,TF,Target,Label
0,0,780,1
1,0,88,1
2,2,1112,1
3,4,1032,1
4,4,688,1
5,4,1290,1
6,5,508,1
7,7,986,1
8,23,497,1
9,31,521,1
10,31,1293,1
11,31,702,1
12,31,176,1
13,31,1168,1
14,31,502,1
15,31,1120,1
16,31,53,1
17,31,905,1
18,31,484,1
19,31,210,1
20,31,1159,1
21,31,1058,1
22,31,819,1
23,34,4,1
24,34,186,1
25,34,372,1
26,44,108,1
27,44,966,1
28,47,210,1
29,57,925,1
30,57,1242,1
31,60,915,1
32,68,108,1
33,81,170,1
34,81,440,1
35,81,929,1
36,81,1208,1
37,81,334,1
38,81,131,1
39,81,367,1
40,81,437,1
41,81,1023,1
42,81,497,1
43,81,925,1
44,81,813,1
45,81,1184,1
46,81,1038,1
47,81,65,1
48,81,719,1
49,81,450,1
50,81,622,1
51,81,1061,1
52,81,1293,1
53,82,538,1
54,82,477,1
55,82,1019,1
56,82,879,1
57,82,612,1
58,82,590,1
59,88,780,1
60,88,1219,1
61,90,543,1
62,98,749,1
63,98,16,1
64,98,186,1
65,98,1208,1
66,98,144,1
67,98,229,1
68,98,906,1
69,98,226,1
70,98,440,1
71,98,18,1
72,98,293,1
73,104,390,1
74,105,322,1
75,105,881,1
76,105,324,1
77,105,1237,1
78,105,755,1
79,105,590,1
80,105,879,1
81,106,628,1
82,106,434,1
83,106,182,1
84,106,1038,1
85,106,925,1
86,106,1242,1
87,108,70,1
88,116,818,1
89,116,1287,1
90,118,1242,1
91,137,1110,1
92,144,1293,1
93,144,16,1
94,144,226,1
95,144,1112,1
96,144,229,1
97,146,986,1
98,146,444,1
99,150,849,1
100,150,959,1
101,150,879,1
102,150,1053,1
103,150,105,1
104,150,322,1
105,150,755,1
106,150,1320,1
107,150,590,1
108,150,902,1
109,160,687,1
110,161,1170,1
111,161,814,1
112,161,300,1
113,161,513,1
114,161,711,1
115,161,1299,1
116,161,367,1
117,161,1122,1
118,161,835,1
119,161,362,1
120,161,1185,1
121,161,330,1
122,161,865,1
123,161,433,1
124,161,170,1
125,170,957,1
126,170,353,1
127,170,704,1
128,170,447,1
129,173,1143,1
130,173,1170,1
131,173,631,1
132,179,497,1
133,182,588,1
134,182,508,1
135,182,275,1
136,182,777,1
137,182,1227,1
138,182,106,1
139,186,573,1
140,186,637,1
141,187,434,1
142,196,508,1
143,198,367,1
144,206,629,1
145,210,801,1
146,210,925,1
147,210,1159,1
148,210,641,1
149,210,1281,1
150,210,956,1
151,210,828,1
152,210,1253,1
153,210,1063,1
154,210,497,1
155,210,459,1
156,210,184,1
157,210,929,1
158,210,1050,1
159,210,434,1
160,210,382,1
161,210,1098,1
162,210,953,1
163,210,1052,1
164,210,367,1
165,210,262,1
166,210,496,1
167,210,543,1
168,210,764,1
169,210,354,1
170,210,600,1
171,216,502,1
172,219,957,1
173,219,390,1
174,226,1208,1
175,226,210,1
176,226,250,1
177,226,922,1
178,226,98,1
179,226,144,1
180,226,420,1
181,226,282,1
182,226,661,1
183,226,929,1
184,226,306,1
185,226,423,1
186,226,1050,1
187,226,186,1
188,237,469,1
189,239,310,1
190,239,687,1
191,239,957,1
192,239,1023,1
193,239,254,1
194,250,1219,1
195,254,687,1
196,254,1114,1
197,254,310,1
198,258,1105,1
199,258,204,1
200,258,578,1
201,258,562,1
202,258,1054,1
203,258,989,1
204,258,307,1
205,258,434,1
206,258,865,1
207,258,757,1
208,258,797,1
209,258,1194,1
210,258,533,1
211,258,39,1
212,258,473,1
213,258,543,1
214,261,288,1
215,265,761,1
216,265,991,1
217,265,634,1
218,275,432,1
219,275,841,1
220,275,182,1
221,275,434,1
222,275,628,1
223,280,662,1
224,288,881,1
225,288,515,1
226,288,641,1
227,288,902,1
228,288,312,1
229,288,538,1
230,292,505,1
231,292,879,1
232,292,881,1
233,292,1238,1
234,292,150,1
235,292,82,1
236,301,497,1
237,301,1037,1
238,301,1178,1
239,308,946,1
240,308,929,1
241,308,440,1
242,310,41,1
243,310,957,1
244,310,687,1
245,310,591,1
246,310,1168,1
247,312,1320,1
248,312,1110,1
249,312,182,1
250,317,367,1
251,317,1310,1
252,322,1068,1
253,322,1237,1
254,322,944,1
255,322,1053,1
256,322,247,1
257,322,467,1
258,322,879,1
259,322,950,1
260,323,951,1
261,324,538,1
262,324,82,1
263,324,1053,1
264,324,477,1
265,324,1066,1
266,324,288,1
267,324,1182,1
268,324,1237,1
269,324,959,1
270,324,941,1
271,324,105,1
272,324,881,1
273,336,573,1
274,341,1318,1
275,341,238,1
276,341,1055,1
277,341,729,1
278,341,875,1
279,341,462,1
280,341,1254,1
281,341,709,1
282,353,210,1
283,357,722,1
284,357,182,1
285,365,881,1
286,365,1182,1
287,365,534,1
288,365,150,1
289,365,959,1
290,365,1085,1
291,367,1256,1
292,367,682,1
293,367,797,1
294,367,1032,1
295,367,192,1
296,367,5,1
297,367,865,1
298,367,293,1
299,367,676,1
300,367,317,1
301,367,573,1
302,367,430,1
303,367,1293,1
304,367,706,1
305,367,308,1
306,367,1269,1
307,367,1021,1
308,367,116,1
309,367,1198,1
310,367,362,1
311,367,353,1
312,367,1120,1
313,367,747,1
314,367,163,1
315,367,592,1
316,367,1174,1
317,367,16,1
318,367,1291,1
319,377,905,1
320,377,9,1
321,377,628,1
322,381,1219,1
323,385,726,1
324,390,106,1
325,390,857,1
326,390,508,1
327,423,303,1
328,423,1256,1
329,423,563,1
330,423,1246,1
331,423,1291,1
332,430,210,1
333,434,721,1
334,434,118,1
335,434,459,1
336,434,508,1
337,434,1242,1
338,434,992,1
339,434,497,1
340,434,818,1
341,434,685,1
342,434,915,1
343,434,865,1
344,434,591,1
345,434,637,1
346,434,1291,1
347,434,667,1
348,434,96,1
349,434,397,1
350,434,1143,1
351,434,1213,1
352,434,452,1
353,434,574,1
354,434,170,1
355,434,549,1
356,434,1192,1
357,434,978,1
358,434,1035,1
359,434,422,1
360,434,367,1
361,434,925,1
362,434,1258,1
363,434,1015,1
364,434,1225,1
365,434,905,1
366,440,1112,1
367,440,268,1
368,440,184,1
369,440,619,1
370,440,1242,1
371,440,98,1
372,440,1172,1
373,440,308,1
374,440,952,1
375,440,80,1
376,440,129,1
377,440,854,1
378,440,34,1
379,440,1192,1
380,440,1091,1
381,440,510,1
382,440,376,1
383,440,1052,1
384,440,312,1
385,440,16,1
386,440,521,1
387,440,914,1
388,440,1032,1
389,440,1108,1
390,440,856,1
391,440,6,1
392,440,802,1
393,440,845,1
394,443,288,1
395,443,1140,1
396,443,590,1
397,444,1287,1
398,452,1037,1
399,464,116,1
400,464,1045,1
401,464,504,1
402,464,832,1
403,464,538,1
404,464,667,1
405,464,291,1
406,464,723,1
407,464,840,1
408,464,734,1
409,464,798,1
410,464,615,1
411,464,263,1
412,464,283,1
413,464,317,1
414,464,563,1
415,464,203,1
416,464,908,1
417,464,228,1
418,464,584,1
419,464,1095,1
420,464,444,1
421,464,533,1
422,464,1212,1
423,464,1170,1
424,464,900,1
425,464,990,1
426,464,430,1
427,464,1172,1
428,464,957,1
429,464,81,1
430,464,130,1
431,464,124,1
432,464,1219,1
433,464,963,1
434,464,232,1
435,464,1283,1
436,464,1266,1
437,464,1300,1
438,464,953,1
439,464,23,1
440,464,724,1
441,464,1306,1
442,464,377,1
