,TF,Target,Label
0,1,188,1
1,1,668,1
2,1,454,1
3,1,427,1
4,1,29,1
5,1,306,1
6,1,563,1
7,1,174,1
8,1,293,1
9,1,311,1
10,4,94,1
11,4,220,1
12,4,515,1
13,4,496,1
14,4,387,1
15,4,548,1
16,4,137,1
17,4,476,1
18,4,64,1
19,4,681,1
20,4,864,1
21,4,96,1
22,4,523,1
23,5,706,1
24,14,945,1
25,14,673,1
26,14,560,1
27,14,433,1
28,14,752,1
29,14,551,1
30,14,623,1
31,15,591,1
32,15,409,1
33,15,277,1
34,15,816,1
35,15,945,1
36,15,672,1
37,20,551,1
38,20,501,1
39,22,249,1
40,22,342,1
41,22,758,1
42,22,394,1
43,22,590,1
44,22,362,1
45,22,858,1
46,22,228,1
47,24,296,1
48,24,750,1
49,24,363,1
50,24,681,1
51,24,590,1
52,24,946,1
53,24,655,1
54,24,864,1
55,24,642,1
56,24,319,1
57,24,767,1
58,24,441,1
59,24,105,1
60,26,794,1
61,26,84,1
62,26,556,1
63,26,888,1
64,26,86,1
65,26,197,1
66,26,522,1
67,26,89,1
68,28,471,1
69,28,755,1
70,28,854,1
71,36,267,1
72,37,543,1
73,37,892,1
74,38,610,1
75,38,386,1
76,38,620,1
77,38,513,1
78,38,499,1
79,38,515,1
80,38,687,1
81,38,290,1
82,38,96,1
83,38,190,1
84,38,61,1
85,38,259,1
86,39,124,1
87,39,595,1
88,39,406,1
89,39,482,1
90,39,452,1
91,39,906,1
92,39,556,1
93,39,156,1
94,39,518,1
95,39,365,1
96,39,528,1
97,39,766,1
98,39,319,1
99,39,539,1
100,40,833,1
101,40,499,1
102,40,736,1
103,40,662,1
104,40,939,1
105,40,610,1
106,40,864,1
107,40,813,1
108,40,515,1
109,40,441,1
110,40,250,1
111,40,319,1
112,41,233,1
113,41,127,1
114,41,296,1
115,41,94,1
116,41,4,1
117,41,137,1
118,41,343,1
119,41,24,1
120,41,115,1
121,41,64,1
122,41,496,1
123,41,445,1
124,41,319,1
125,41,370,1
126,41,406,1
127,41,54,1
128,41,477,1
129,41,190,1
130,41,339,1
131,41,718,1
132,41,669,1
133,41,554,1
134,41,946,1
135,41,662,1
136,41,38,1
137,41,581,1
138,41,481,1
139,41,523,1
140,41,745,1
141,41,792,1
142,41,520,1
143,41,838,1
144,41,328,1
145,41,465,1
146,43,184,1
147,43,649,1
148,43,613,1
149,43,117,1
150,43,123,1
151,43,943,1
152,43,769,1
153,43,174,1
154,43,181,1
155,43,330,1
156,43,378,1
157,43,639,1
158,43,882,1
159,43,239,1
160,43,497,1
161,43,635,1
162,43,608,1
163,43,44,1
164,43,828,1
165,47,624,1
166,47,567,1
167,47,377,1
168,47,700,1
169,47,896,1
170,54,864,1
171,54,641,1
172,54,115,1
173,54,342,1
174,54,475,1
175,54,362,1
176,54,945,1
177,54,581,1
178,54,874,1
179,54,515,1
180,54,441,1
181,57,144,1
182,57,147,1
183,57,749,1
184,57,211,1
185,57,465,1
186,57,662,1
187,57,641,1
188,57,271,1
189,57,365,1
190,64,482,1
191,64,211,1
192,64,786,1
193,64,486,1
194,64,307,1
195,64,445,1
196,64,669,1
197,64,222,1
198,64,67,1
199,64,233,1
200,64,57,1
201,64,916,1
202,64,212,1
203,64,499,1
204,64,634,1
205,64,96,1
206,64,481,1
207,64,103,1
208,64,520,1
209,64,850,1
210,64,54,1
211,64,470,1
212,64,220,1
213,64,700,1
214,64,195,1
215,64,745,1
216,64,85,1
217,64,642,1
218,64,936,1
219,64,484,1
220,64,300,1
221,67,297,1
222,67,377,1
223,67,123,1
224,67,700,1
225,67,864,1
226,67,484,1
227,67,638,1
228,67,339,1
229,67,575,1
230,67,11,1
231,67,567,1
232,67,314,1
