,TF,Target,Label
0,12,620,1
1,12,501,1
2,12,275,1
3,12,475,1
4,12,28,1
5,12,589,1
6,12,218,1
7,12,101,1
8,12,456,1
9,12,490,1
10,12,273,1
11,12,304,1
12,12,287,1
13,12,621,1
14,12,230,1
15,12,217,1
16,12,129,1
17,12,614,1
18,12,231,1
19,12,361,1
20,12,473,1
21,12,100,1
22,83,222,1
23,83,404,1
24,83,98,1
25,83,499,1
26,83,131,1
27,83,396,1
28,83,141,1
29,83,253,1
30,83,577,1
31,83,231,1
32,83,61,1
33,83,5,1
34,83,502,1
35,83,377,1
36,83,179,1
37,83,154,1
38,83,514,1
39,96,598,1
40,96,51,1
41,96,520,1
42,96,427,1
43,96,523,1
44,96,273,1
45,96,314,1
46,96,21,1
47,96,22,1
48,96,560,1
49,96,150,1
50,96,166,1
51,96,440,1
52,96,149,1
53,96,424,1
54,96,136,1
55,96,312,1
56,96,290,1
57,96,324,1
58,96,100,1
59,96,558,1
60,96,451,1
61,96,41,1
62,96,36,1
63,96,10,1
64,96,409,1
65,96,439,1
66,96,626,1
67,96,554,1
68,96,596,1
69,96,505,1
70,96,348,1
71,96,4,1
72,96,266,1
73,96,80,1
74,96,389,1
75,96,119,1
76,96,620,1
77,96,343,1
78,96,621,1
79,96,608,1
80,96,339,1
81,96,130,1
82,96,29,1
83,96,90,1
84,96,383,1
85,96,552,1
86,96,9,1
87,96,529,1
88,96,525,1
89,96,97,1
90,96,403,1
91,96,12,1
92,96,506,1
93,125,341,1
94,125,521,1
95,125,313,1
96,125,239,1
97,125,507,1
98,125,529,1
99,125,486,1
100,125,505,1
101,125,594,1
102,125,58,1
103,125,495,1
104,125,629,1
105,125,104,1
106,125,287,1
107,125,631,1
108,125,518,1
109,125,476,1
110,125,76,1
111,125,618,1
112,125,136,1
113,125,190,1
114,125,464,1
115,125,86,1
116,125,549,1
117,125,339,1
118,125,273,1
119,125,97,1
120,125,560,1
121,125,185,1
122,125,12,1
123,125,226,1
124,125,363,1
125,125,444,1
126,125,129,1
127,125,208,1
128,125,545,1
129,125,621,1
130,125,558,1
131,125,112,1
132,125,140,1
133,125,542,1
134,125,599,1
135,125,469,1
136,125,519,1
137,125,217,1
138,145,164,1
139,145,175,1
140,145,245,1
141,145,335,1
142,145,616,1
143,145,452,1
144,145,45,1
145,145,239,1
146,145,347,1
147,145,301,1
148,145,489,1
149,145,5,1
150,145,546,1
151,145,18,1
152,145,314,1
153,145,288,1
154,145,136,1
155,145,549,1
156,145,505,1
157,145,594,1
158,145,328,1
159,145,192,1
160,145,106,1
161,145,620,1
162,150,549,1
163,150,108,1
164,150,163,1
165,150,123,1
166,150,24,1
167,150,330,1
168,150,283,1
169,150,603,1
170,150,85,1
171,150,19,1
172,150,8,1
173,150,103,1
174,150,486,1
175,150,345,1
176,150,26,1
177,150,312,1
178,150,514,1
179,150,472,1
180,150,60,1
181,150,609,1
182,150,36,1
183,150,600,1
184,150,571,1
185,150,394,1
186,150,250,1
187,150,98,1
188,150,332,1
189,150,175,1
190,150,102,1
191,150,405,1
192,150,506,1
193,150,140,1
194,150,525,1
195,150,356,1
196,150,277,1
197,150,280,1
198,150,440,1
199,150,235,1
200,150,541,1
201,150,190,1
202,150,410,1
203,150,131,1
204,150,33,1
205,150,567,1
206,150,411,1
207,150,522,1
208,150,322,1
209,150,478,1
210,150,617,1
211,150,587,1
212,150,430,1
213,150,234,1
214,150,433,1
215,150,334,1
216,150,178,1
217,150,169,1
218,150,566,1
219,150,359,1
220,150,186,1
221,150,11,1
222,160,544,1
223,160,475,1
224,160,231,1
225,160,217,1
226,160,584,1
227,160,108,1
228,160,216,1
229,160,215,1
230,160,401,1
231,160,301,1
232,160,446,1
233,160,47,1
234,160,146,1
235,160,543,1
236,160,101,1
237,160,481,1
238,160,577,1
239,160,10,1
240,160,157,1
241,160,465,1
242,160,369,1
243,160,448,1
244,160,432,1
245,160,124,1
246,160,87,1
247,160,37,1
248,160,139,1
249,160,242,1
250,160,554,1
251,160,569,1
252,160,365,1
253,160,288,1
254,160,230,1
255,160,128,1
256,160,500,1
257,160,73,1
258,160,450,1
259,160,76,1
260,160,110,1
261,160,418,1
262,160,5,1
263,180,621,1
264,180,107,1
265,180,247,1
266,180,609,1
267,180,88,1
268,180,304,1
269,180,230,1
270,180,446,1
271,180,47,1
272,180,529,1
273,180,413,1
274,180,461,1
275,180,4,1
276,180,71,1
277,180,150,1
278,180,170,1
279,180,465,1
280,180,406,1
281,180,441,1
282,180,213,1
283,180,500,1
284,180,60,1
285,180,63,1
286,180,564,1
287,180,400,1
288,180,260,1
289,180,140,1
290,180,346,1
291,180,177,1
292,180,505,1
293,180,402,1
294,180,480,1
295,180,288,1
296,180,21,1
297,180,268,1
298,180,414,1
299,180,486,1
300,180,101,1
301,180,132,1
302,180,130,1
303,180,54,1
304,180,390,1
305,180,72,1
306,180,458,1
307,180,208,1
308,180,474,1
309,180,439,1
310,180,440,1
311,180,102,1
312,180,489,1
313,180,462,1
314,180,6,1
315,180,112,1
316,180,67,1
317,180,79,1
318,180,50,1
319,180,32,1
320,180,617,1
321,206,168,1
322,206,23,1
