,TF,Target,Label
0,10,666,1
1,10,555,1
2,10,178,1
3,10,484,1
4,10,40,1
5,10,507,1
6,10,424,1
7,10,772,1
8,10,173,1
9,10,559,1
10,10,438,1
11,10,615,1
12,10,64,1
13,10,45,1
14,10,165,1
15,10,207,1
16,10,554,1
17,10,509,1
18,10,885,1
19,10,667,1
20,10,839,1
21,10,134,1
22,10,594,1
23,10,715,1
24,10,164,1
25,10,573,1
26,10,888,1
27,10,603,1
28,10,393,1
29,10,439,1
30,10,77,1
31,10,777,1
32,10,384,1
33,10,852,1
34,10,818,1
35,10,457,1
36,10,518,1
37,10,722,1
38,10,678,1
39,10,859,1
40,10,769,1
41,10,592,1
42,10,465,1
43,10,593,1
44,10,701,1
45,10,139,1
46,10,68,1
47,10,17,1
48,10,730,1
49,10,72,1
50,10,239,1
51,10,764,1
52,10,499,1
53,10,894,1
54,10,567,1
55,10,610,1
56,10,508,1
57,10,544,1
58,10,41,1
59,10,245,1
60,10,103,1
61,10,833,1
62,10,746,1
63,10,204,1
64,10,35,1
65,10,171,1
66,10,879,1
67,12,240,1
68,12,612,1
69,12,234,1
70,12,810,1
71,12,888,1
72,12,798,1
73,12,524,1
74,12,944,1
75,12,174,1
76,12,877,1
77,12,544,1
78,12,415,1
79,12,409,1
80,12,323,1
81,12,638,1
82,12,737,1
83,12,627,1
84,12,313,1
85,12,802,1
86,12,244,1
87,12,26,1
88,12,287,1
89,12,462,1
90,12,80,1
91,12,414,1
92,12,207,1
93,12,382,1
94,12,345,1
95,12,35,1
96,12,529,1
97,12,229,1
98,12,622,1
99,12,365,1
100,12,718,1
101,12,511,1
102,12,122,1
103,12,144,1
104,12,444,1
105,12,790,1
106,12,702,1
107,12,356,1
108,12,799,1
109,12,850,1
110,12,378,1
111,12,865,1
112,12,588,1
113,12,412,1
114,12,832,1
115,12,665,1
116,12,773,1
117,12,709,1
118,12,361,1
119,12,56,1
120,12,814,1
121,12,864,1
122,12,75,1
123,12,362,1
124,12,212,1
125,12,669,1
126,12,137,1
127,12,238,1
128,12,625,1
129,12,307,1
130,12,947,1
131,12,187,1
132,12,417,1
133,39,784,1
134,39,653,1
135,39,797,1
136,39,403,1
137,39,303,1
138,39,328,1
139,39,49,1
140,39,781,1
141,39,865,1
142,39,83,1
143,39,439,1
144,39,255,1
145,39,662,1
146,39,279,1
147,39,297,1
148,39,47,1
149,39,597,1
150,39,213,1
151,39,652,1
152,39,607,1
153,39,127,1
154,39,514,1
155,39,933,1
156,39,814,1
157,39,914,1
158,39,348,1
159,39,170,1
160,39,475,1
161,39,56,1
162,39,205,1
163,39,353,1
164,39,186,1
165,39,858,1
166,39,73,1
167,39,301,1
168,39,343,1
169,39,166,1
170,39,449,1
171,39,324,1
172,39,533,1
173,39,425,1
174,39,706,1
175,39,850,1
176,39,469,1
177,39,927,1
178,39,333,1
179,39,907,1
180,39,869,1
181,39,930,1
182,39,753,1
183,39,890,1
184,39,207,1
185,39,898,1
186,39,282,1
187,39,257,1
188,39,444,1
189,39,211,1
