,TF,Target,Label
0,7,561,1
1,7,871,1
2,7,1147,1
3,7,366,1
4,7,474,1
5,7,683,1
6,7,834,1
7,20,587,1
8,22,725,1
9,22,171,1
10,22,367,1
11,22,1138,1
12,22,405,1
13,22,525,1
14,22,628,1
15,40,1156,1
16,62,736,1
17,68,828,1
18,68,1140,1
19,68,1091,1
20,68,588,1
21,68,849,1
22,68,251,1
23,68,1152,1
24,76,930,1
25,76,846,1
26,76,980,1
27,78,875,1
28,78,384,1
29,78,819,1
30,150,207,1
31,178,398,1
32,178,1054,1
33,178,293,1
34,178,795,1
35,198,159,1
36,198,469,1
37,198,823,1
38,198,850,1
39,198,52,1
40,198,185,1
41,198,510,1
42,198,729,1
43,198,968,1
44,198,409,1
45,198,1116,1
46,198,1122,1
47,198,1057,1
48,198,1193,1
49,198,958,1
50,198,481,1
51,198,966,1
52,198,144,1
53,198,1093,1
54,198,28,1
55,198,1179,1
56,198,810,1
57,228,889,1
58,228,621,1
59,240,214,1
60,246,734,1
61,246,611,1
62,246,836,1
63,246,399,1
64,246,547,1
65,246,425,1
66,246,1107,1
67,246,846,1
68,277,1183,1
69,277,858,1
70,277,1179,1
71,277,1008,1
72,339,1165,1
73,354,367,1
74,354,1190,1
75,354,4,1
76,354,364,1
77,354,936,1
78,354,457,1
79,354,670,1
80,354,256,1
81,384,1170,1
82,384,46,1
83,384,575,1
84,384,300,1
85,384,544,1
86,384,118,1
87,384,57,1
88,384,1102,1
89,384,979,1
90,384,839,1
91,460,65,1
92,483,1156,1
93,483,130,1
94,483,858,1
95,525,607,1
96,525,725,1
97,525,354,1
98,525,498,1
99,525,474,1
100,525,171,1
101,525,936,1
102,587,1147,1
103,648,1131,1
104,648,1106,1
105,648,793,1
106,648,364,1
107,648,483,1
108,648,325,1
109,648,4,1
110,714,1088,1
111,714,647,1
112,800,589,1
113,800,99,1
114,800,483,1
115,819,8,1
116,819,29,1
117,819,1156,1
118,819,548,1
119,819,188,1
120,831,255,1
121,831,406,1
122,831,738,1
123,846,1082,1
124,846,114,1
125,846,428,1
126,846,191,1
127,846,887,1
128,846,1155,1
129,847,483,1
130,858,59,1
131,858,118,1
132,858,1195,1
133,858,738,1
134,858,575,1
135,858,810,1
136,885,1119,1
137,901,68,1
138,977,210,1
139,977,1135,1
140,977,271,1
141,977,739,1
142,977,1171,1
143,977,483,1
144,977,917,1
145,977,885,1
146,977,586,1
147,977,845,1
148,977,181,1
149,977,459,1
150,977,567,1
151,977,469,1
152,977,1162,1
153,977,859,1
154,977,927,1
155,1035,612,1
156,1041,575,1
157,1041,3,1
158,1041,397,1
159,1041,579,1
160,1041,482,1
161,1041,133,1
162,1041,953,1
163,1041,946,1
164,1059,1054,1
165,1059,760,1
166,1088,957,1
167,1088,468,1
168,1088,413,1
169,1088,906,1
170,1088,900,1
171,1088,2,1
172,1088,278,1
173,1088,69,1
174,1088,140,1
175,1088,162,1
176,1096,569,1
177,1096,344,1
178,1096,338,1
179,1096,118,1
180,1096,324,1
181,1096,758,1
182,1096,155,1
183,1096,272,1
184,1096,1171,1
185,1096,28,1
186,1102,809,1
187,1131,7,1
188,1131,498,1
189,1131,1147,1
190,1132,305,1
191,1132,1102,1
192,1144,1173,1
193,1146,921,1
194,1156,330,1
195,1165,726,1
196,1165,1147,1
197,1165,134,1
198,1175,603,1
199,1177,156,1
200,1192,66,1
201,1196,946,1
202,1196,435,1
203,1196,967,1
204,7,304,0
205,7,820,0
206,7,355,0
207,7,915,0
208,7,694,0
209,7,1163,0
210,7,139,0
211,20,891,0
212,22,412,0
213,22,485,0
214,22,74,0
215,22,60,0
216,22,321,0
217,22,649,0
218,22,582,0
219,40,1124,0
220,62,437,0
221,68,20,0
222,68,1154,0
223,68,1097,0
224,68,925,0
225,68,439,0
226,68,217,0
227,68,237,0
228,76,740,0
229,76,233,0
230,76,348,0
231,78,1073,0
232,78,330,0
233,78,453,0
234,150,125,0
235,178,396,0
236,178,393,0
237,178,745,0
238,178,828,0
239,198,1094,0
240,198,85,0
241,198,239,0
242,198,110,0
243,198,135,0
244,198,97,0
245,198,1056,0
246,198,1153,0
247,198,347,0
248,198,627,0
249,198,427,0
250,198,529,0
251,198,1067,0
252,198,878,0
253,198,1039,0
254,198,890,0
255,198,431,0
256,198,515,0
257,198,140,0
258,198,4,0
259,198,542,0
260,198,1154,0
261,228,309,0
262,228,878,0
263,240,954,0
264,246,323,0
265,246,1013,0
266,246,477,0
267,246,1038,0
268,246,132,0
269,246,1198,0
270,246,157,0
271,246,1115,0
272,277,443,0
273,277,32,0
274,277,894,0
275,277,528,0
276,339,548,0
277,354,360,0
278,354,1071,0
279,354,826,0
280,354,144,0
281,354,1124,0
282,354,487,0
283,354,418,0
284,354,197,0
285,384,901,0
286,384,211,0
287,384,1165,0
288,384,1098,0
289,384,54,0
290,384,577,0
291,384,280,0
292,384,520,0
293,384,151,0
294,384,606,0
295,460,247,0
296,483,897,0
297,483,69,0
298,483,918,0
299,525,39,0
300,525,66,0
301,525,514,0
302,525,903,0
303,525,1030,0
304,525,663,0
305,525,971,0
306,587,1144,0
307,648,186,0
308,648,824,0
309,648,214,0
310,648,492,0
311,648,38,0
312,648,174,0
313,648,305,0
314,714,360,0
315,714,183,0
316,800,910,0
317,800,961,0
318,800,55,0
319,819,314,0
320,819,273,0
321,819,257,0
322,819,196,0
323,819,58,0
324,831,829,0
325,831,751,0
326,831,455,0
327,846,494,0
328,846,473,0
329,846,838,0
330,846,504,0
331,846,792,0
332,846,676,0
333,847,729,0
334,858,1096,0
335,858,1053,0
336,858,1194,0
337,858,838,0
338,858,405,0
339,858,1159,0
340,885,677,0
341,901,632,0
342,977,412,0
343,977,233,0
344,977,480,0
345,977,87,0
346,977,256,0
347,977,892,0
348,977,725,0
349,977,748,0
350,977,0,0
351,977,615,0
352,977,844,0
353,977,359,0
354,977,762,0
355,977,1046,0
356,977,829,0
357,977,882,0
358,977,793,0
359,1035,298,0
360,1041,534,0
361,1041,134,0
362,1041,573,0
363,1041,143,0
364,1041,630,0
365,1041,361,0
366,1041,505,0
367,1041,179,0
368,1059,642,0
369,1059,381,0
370,1088,173,0
371,1088,420,0
372,1088,525,0
373,1088,171,0
374,1088,590,0
375,1088,164,0
376,1088,530,0
377,1088,320,0
378,1088,861,0
379,1088,52,0
380,1096,807,0
381,1096,349,0
382,1096,375,0
383,1096,1163,0
384,1096,11,0
385,1096,950,0
386,1096,249,0
387,1096,240,0
388,1096,555,0
389,1096,323,0
390,1102,45,0
391,1131,389,0
392,1131,669,0
393,1131,46,0
394,1132,754,0
395,1132,690,0
396,1144,26,0
397,1146,127,0
398,1156,442,0
399,1165,16,0
400,1165,15,0
401,1165,135,0
402,1175,939,0
403,1177,367,0
404,1192,239,0
405,1196,568,0
406,1196,320,0
407,1196,894,0
