,TF,Target,Label
0,3,854,1
1,3,1261,1
2,9,1162,1
3,9,390,1
4,9,1418,1
5,9,520,1
6,12,1473,1
7,26,1329,1
8,26,563,1
9,26,561,1
10,26,1522,1
11,26,1036,1
12,26,116,1
13,26,417,1
14,27,995,1
15,27,191,1
16,27,665,1
17,27,1354,1
18,27,1169,1
19,27,1336,1
20,27,299,1
21,33,911,1
22,33,729,1
23,45,1140,1
24,45,421,1
25,45,275,1
26,45,217,1
27,56,817,1
28,61,262,1
29,61,910,1
30,61,1234,1
31,73,836,1
32,73,26,1
33,73,576,1
34,73,1329,1
35,73,845,1
36,73,494,1
37,73,1028,1
38,73,1378,1
39,73,955,1
40,73,381,1
41,73,45,1
42,75,233,1
43,75,1577,1
44,76,1477,1
45,76,1371,1
46,76,1473,1
47,76,82,1
48,76,412,1
49,76,1319,1
50,79,164,1
51,82,807,1
52,82,1617,1
53,82,882,1
54,82,164,1
55,89,1387,1
56,89,1101,1
57,89,180,1
58,89,173,1
59,89,1565,1
60,93,351,1
61,104,991,1
62,107,854,1
63,108,517,1
64,108,579,1
65,108,355,1
66,108,1157,1
67,108,116,1
68,108,493,1
69,122,1170,1
70,122,417,1
71,122,250,1
72,123,1133,1
73,131,1473,1
74,131,1156,1
75,131,1022,1
76,131,836,1
77,131,955,1
78,136,754,1
79,140,805,1
80,140,116,1
81,140,281,1
82,141,1230,1
83,157,626,1
84,161,116,1
85,161,381,1
86,161,730,1
87,162,1232,1
88,162,1460,1
89,162,1063,1
90,162,602,1
91,164,886,1
92,164,76,1
93,164,1125,1
94,164,73,1
95,168,193,1
96,169,191,1
97,169,544,1
98,169,1547,1
99,171,1102,1
100,171,551,1
101,172,1034,1
102,173,161,1
103,173,1006,1
104,173,1034,1
105,173,1565,1
106,173,89,1
107,174,381,1
108,174,355,1
109,174,1085,1
110,179,174,1
111,179,475,1
112,180,602,1
113,180,397,1
114,180,1286,1
115,180,89,1
116,182,61,1
117,191,648,1
118,193,373,1
119,193,1290,1
120,193,493,1
121,193,961,1
122,193,1230,1
123,205,1140,1
124,209,815,1
125,209,54,1
126,209,665,1
127,209,1491,1
128,210,1408,1
129,210,300,1
130,217,9,1
131,217,287,1
132,217,1140,1
133,227,193,1
134,233,817,1
135,233,355,1
136,233,1261,1
137,233,75,1
138,233,456,1
139,250,489,1
140,250,1473,1
141,254,1329,1
142,254,1457,1
143,254,581,1
144,267,1329,1
145,267,623,1
146,267,1303,1
147,269,79,1
148,269,658,1
149,273,149,1
150,275,1093,1
151,275,217,1
152,275,623,1
