,TF,Target,Label
0,76,398,1
1,76,146,1
2,85,118,1
3,85,422,1
4,85,192,1
5,118,135,1
6,118,192,1
7,145,213,1
8,155,184,1
9,155,557,1
10,155,551,1
11,155,44,1
12,213,506,1
13,216,190,1
14,252,221,1
15,302,392,1
16,320,411,1
17,320,6,1
18,320,483,1
19,320,0,1
20,320,183,1
21,324,118,1
22,416,335,1
23,530,481,1
24,550,185,1
25,76,256,0
26,76,280,0
27,85,111,0
28,85,263,0
29,85,331,0
30,118,88,0
31,118,475,0
32,145,140,0
33,155,468,0
34,155,405,0
35,155,364,0
36,155,519,0
37,213,139,0
38,216,521,0
39,252,367,0
40,302,378,0
41,320,222,0
42,320,167,0
43,320,270,0
44,320,387,0
45,320,224,0
46,324,556,0
47,416,461,0
48,530,67,0
49,550,314,0
