,TF,Target,Label
0,35,488,1
1,35,440,1
2,35,41,1
3,41,256,1
4,41,35,1
5,41,402,1
6,41,566,1
7,41,72,1
8,93,321,1
9,112,551,1
10,137,489,1
11,158,229,1
12,187,261,1
13,195,205,1
14,195,153,1
15,205,606,1
16,221,62,1
17,229,111,1
18,229,164,1
19,229,237,1
20,229,256,1
21,243,251,1
22,243,464,1
23,243,479,1
24,243,52,1
25,256,164,1
26,256,237,1
27,256,52,1
28,256,611,1
29,256,565,1
30,261,118,1
31,263,425,1
32,263,548,1
33,263,38,1
34,266,421,1
35,266,471,1
36,266,220,1
37,266,72,1
38,271,72,1
39,322,180,1
40,377,499,1
41,377,141,1
42,402,614,1
43,402,164,1
44,402,532,1
45,402,191,1
46,403,237,1
47,403,266,1
48,403,251,1
49,403,508,1
50,403,26,1
51,446,443,1
52,467,216,1
53,469,207,1
54,551,143,1
55,567,238,1
56,570,469,1
57,570,263,1
58,599,195,1
59,614,565,1
60,614,72,1
61,35,93,0
62,35,346,0
63,35,52,0
64,41,275,0
65,41,431,0
66,41,250,0
67,41,31,0
68,41,324,0
69,93,536,0
70,112,26,0
71,137,324,0
72,158,218,0
73,187,523,0
74,195,563,0
75,195,472,0
76,205,327,0
77,221,342,0
78,229,499,0
79,229,126,0
80,229,605,0
81,229,527,0
82,243,340,0
83,243,551,0
84,243,209,0
85,243,302,0
86,256,18,0
87,256,598,0
88,256,613,0
89,256,27,0
90,256,534,0
91,261,44,0
92,263,584,0
93,263,142,0
94,263,443,0
95,266,593,0
96,266,131,0
97,266,530,0
98,266,539,0
99,271,605,0
100,322,436,0
101,377,472,0
102,377,5,0
103,402,535,0
104,402,483,0
105,402,306,0
106,402,74,0
107,403,257,0
108,403,304,0
109,403,343,0
110,403,567,0
111,403,425,0
112,446,116,0
113,467,393,0
114,469,506,0
115,551,89,0
116,567,136,0
117,570,212,0
118,570,96,0
119,599,201,0
120,614,340,0
121,614,515,0
