,TF,Target,Label
0,3,210,1
1,6,631,1
2,27,293,1
3,27,590,1
4,27,64,1
5,28,497,1
6,28,299,1
7,28,480,1
8,29,283,1
9,29,67,1
10,29,410,1
11,29,318,1
12,34,363,1
13,42,323,1
14,42,554,1
15,42,478,1
16,42,500,1
17,42,74,1
18,50,224,1
19,64,200,1
20,64,79,1
21,64,232,1
22,67,410,1
23,67,429,1
24,67,82,1
25,73,270,1
26,78,606,1
27,78,358,1
28,78,187,1
29,78,161,1
30,78,560,1
31,78,167,1
32,78,559,1
33,78,572,1
34,78,427,1
35,79,631,1
36,79,208,1
37,81,554,1
38,82,263,1
39,82,67,1
40,82,299,1
41,82,485,1
42,82,554,1
43,82,500,1
44,99,396,1
45,134,404,1
46,137,484,1
47,137,545,1
48,137,521,1
49,137,310,1
50,137,204,1
51,137,347,1
52,137,116,1
53,137,315,1
54,137,298,1
55,137,174,1
56,137,364,1
57,137,287,1
58,137,402,1
59,137,83,1
60,137,377,1
61,137,533,1
62,137,392,1
63,137,154,1
64,137,232,1
65,137,235,1
66,137,472,1
67,137,497,1
68,137,570,1
69,137,512,1
70,137,279,1
71,137,164,1
72,137,376,1
73,139,357,1
74,161,534,1
75,177,486,1
76,177,363,1
77,189,299,1
78,189,53,1
79,198,363,1
80,198,450,1
81,199,137,1
82,199,363,1
83,199,82,1
84,204,82,1
85,204,620,1
86,204,478,1
87,204,610,1
88,204,500,1
89,204,561,1
90,204,21,1
91,204,273,1
92,204,30,1
93,204,299,1
94,206,28,1
95,209,216,1
96,209,557,1
97,224,590,1
98,226,351,1
99,226,375,1
100,251,64,1
101,251,27,1
102,263,20,1
103,263,146,1
104,263,410,1
105,263,441,1
106,263,47,1
107,263,140,1
108,263,315,1
109,263,331,1
110,263,543,1
111,263,251,1
112,263,232,1
113,263,270,1
114,270,73,1
115,276,278,1
116,276,486,1
117,276,177,1
118,276,232,1
119,276,590,1
120,276,255,1
121,283,246,1
122,283,445,1
123,283,472,1
124,283,28,1
125,283,78,1
126,283,508,1
127,283,494,1
128,283,212,1
129,283,232,1
130,292,81,1
131,293,609,1
132,293,64,1
133,293,109,1
134,293,200,1
135,293,268,1
136,299,500,1
137,299,118,1
138,299,350,1
139,299,102,1
140,299,554,1
141,299,53,1
142,304,453,1
143,323,350,1
144,323,74,1
145,323,299,1
146,323,102,1
147,323,500,1
148,323,497,1
149,323,345,1
150,323,53,1
151,323,561,1
152,323,620,1
153,333,466,1
154,350,297,1
155,350,478,1
156,350,554,1
157,350,30,1
158,350,323,1
159,350,561,1
160,350,42,1
161,350,204,1
162,350,407,1
163,350,279,1
164,351,28,1
165,351,290,1
166,353,449,1
167,357,557,1
168,357,198,1
169,357,212,1
170,357,537,1
171,357,331,1
172,360,559,1
173,360,209,1
174,360,422,1
175,360,299,1
176,360,538,1
177,363,375,1
178,363,220,1
179,363,15,1
180,363,475,1
181,363,300,1
182,363,186,1
183,363,154,1
184,363,197,1
185,363,274,1
186,363,440,1
187,363,166,1
188,363,402,1
189,363,394,1
190,363,165,1
191,363,345,1
192,363,376,1
193,363,562,1
194,363,488,1
195,363,224,1
196,363,564,1
197,363,216,1
198,363,212,1
199,367,198,1
200,371,182,1
201,375,426,1
202,375,575,1
203,377,305,1
204,394,590,1
205,396,99,1
206,410,29,1
207,410,67,1
208,414,259,1
209,414,102,1
210,414,30,1
211,429,67,1
212,433,182,1
213,433,240,1
214,435,409,1
215,436,263,1
216,437,423,1
217,437,436,1
218,437,150,1
219,437,128,1
220,437,422,1
221,437,396,1
222,437,519,1
223,437,8,1
224,437,614,1
225,437,0,1
226,437,209,1
227,437,308,1
228,437,516,1
229,437,494,1
230,439,621,1
231,439,259,1
232,453,559,1
233,453,263,1
234,453,209,1
235,453,292,1
236,471,477,1
237,482,224,1
238,482,435,1
239,485,82,1
240,486,232,1
241,500,411,1
242,500,279,1
243,500,240,1
244,500,266,1
245,500,345,1
246,500,42,1
247,500,53,1
248,500,554,1
249,500,620,1
250,500,246,1
251,510,266,1
252,536,278,1
253,536,48,1
254,536,477,1
255,550,475,1
256,557,475,1
257,561,42,1
258,561,279,1
259,561,273,1
260,561,478,1
261,561,240,1
262,561,497,1
263,561,399,1
264,561,350,1
265,561,30,1
266,561,53,1
267,575,426,1
268,575,375,1
269,589,119,1
270,631,6,1
271,357,362,0
272,482,94,0
273,204,288,0
274,495,110,0
275,190,399,0
276,189,518,0
277,377,25,0
278,299,314,0
279,611,141,0
280,439,119,0
281,78,14,0
282,445,46,0
283,29,160,0
284,31,372,0
285,70,558,0
286,224,176,0
287,495,60,0
288,396,445,0
289,358,246,0
290,251,340,0
291,364,608,0
292,283,586,0
293,414,609,0
294,398,471,0
295,398,590,0
296,631,481,0
297,396,323,0
298,311,19,0
299,472,536,0
300,177,554,0
301,69,214,0
302,350,247,0
303,396,412,0
304,42,527,0
305,293,556,0
306,84,492,0
307,82,461,0
308,149,356,0
309,139,488,0
310,165,240,0
311,73,223,0
312,177,601,0
313,304,513,0
314,472,24,0
315,206,574,0
316,580,591,0
317,82,366,0
318,224,365,0
319,134,393,0
320,486,313,0
321,414,157,0
322,34,211,0
323,533,548,0
324,31,474,0
325,631,391,0
326,34,539,0
327,517,420,0
328,375,435,0
329,29,248,0
330,429,439,0
331,405,292,0
332,482,154,0
333,304,437,0
334,409,601,0
335,137,433,0
336,27,592,0
337,89,317,0
338,175,178,0
339,486,82,0
340,311,249,0
341,602,175,0
342,149,268,0
343,311,156,0
344,219,362,0
345,453,314,0
346,6,266,0
347,357,94,0
348,293,346,0
349,394,465,0
350,495,535,0
351,206,537,0
352,284,76,0
353,82,613,0
354,435,484,0
355,284,340,0
356,559,384,0
357,561,562,0
358,70,563,0
359,311,570,0
360,347,577,0
361,293,124,0
362,175,331,0
363,219,608,0
364,358,42,0
365,137,64,0
366,83,308,0
367,453,41,0
368,73,474,0
369,94,459,0
370,68,382,0
371,323,624,0
372,472,318,0
373,206,91,0
374,377,2,0
375,251,541,0
376,1,482,0
377,445,544,0
378,199,621,0
379,453,496,0
380,149,477,0
381,367,585,0
382,471,164,0
383,204,580,0
384,557,177,0
385,532,270,0
386,358,104,0
387,350,584,0
388,89,425,0
389,375,307,0
390,433,211,0
391,42,137,0
392,28,47,0
393,351,583,0
394,525,550,0
395,34,486,0
396,323,132,0
397,517,47,0
398,42,266,0
399,269,365,0
400,472,389,0
401,482,199,0
402,371,545,0
403,409,453,0
404,190,361,0
405,42,366,0
406,433,381,0
407,263,187,0
408,42,360,0
409,517,511,0
410,495,69,0
411,209,102,0
412,436,238,0
413,631,479,0
414,84,91,0
415,218,55,0
416,441,203,0
417,276,435,0
418,589,335,0
419,219,449,0
420,6,182,0
421,284,393,0
422,305,576,0
423,453,583,0
424,360,140,0
425,6,98,0
426,500,450,0
427,631,200,0
428,429,560,0
429,293,143,0
430,351,111,0
431,445,318,0
432,37,527,0
433,157,623,0
434,376,161,0
435,562,362,0
436,304,94,0
437,137,242,0
438,204,398,0
439,357,564,0
440,292,428,0
441,134,57,0
442,525,625,0
443,175,60,0
444,350,160,0
445,99,243,0
446,463,395,0
447,73,189,0
448,323,470,0
449,527,568,0
450,575,281,0
451,367,531,0
452,139,230,0
453,350,433,0
454,353,570,0
455,414,113,0
456,137,324,0
457,396,47,0
458,347,85,0
459,517,40,0
460,204,581,0
461,68,154,0
462,187,195,0
463,78,231,0
464,414,110,0
465,218,413,0
466,293,68,0
467,631,415,0
468,206,415,0
469,156,616,0
470,535,179,0
471,94,105,0
472,82,367,0
473,69,533,0
474,69,602,0
475,284,100,0
476,161,224,0
477,436,49,0
478,79,94,0
479,394,146,0
480,533,567,0
481,375,349,0
482,16,224,0
483,269,528,0
484,363,222,0
485,157,231,0
486,435,557,0
487,204,6,0
488,621,109,0
489,82,48,0
490,500,114,0
491,527,507,0
492,631,533,0
493,562,365,0
494,269,142,0
495,373,82,0
496,137,20,0
497,608,6,0
498,607,375,0
499,299,155,0
500,305,518,0
501,293,307,0
502,485,161,0
503,226,283,0
504,414,246,0
505,551,155,0
506,276,553,0
507,82,236,0
508,405,132,0
509,165,38,0
510,198,560,0
511,70,389,0
512,311,10,0
513,551,100,0
514,485,567,0
515,463,263,0
516,471,308,0
