,TF,Target,Label
0,14,321,1
1,14,369,1
2,14,650,1
3,14,442,1
4,14,529,1
5,35,596,1
6,35,1028,1
7,35,467,1
8,35,976,1
9,35,75,1
10,35,688,1
11,38,839,1
12,38,163,1
13,38,819,1
14,38,1018,1
15,38,1096,1
16,38,361,1
17,59,591,1
18,75,72,1
19,75,661,1
20,75,35,1
21,75,1028,1
22,85,13,1
23,85,21,1
24,85,661,1
25,85,1044,1
26,85,1028,1
27,108,283,1
28,128,892,1
29,138,285,1
30,138,256,1
31,138,275,1
32,162,481,1
33,171,1106,1
34,175,163,1
35,175,1085,1
36,175,213,1
37,175,758,1
38,175,408,1
39,175,1037,1
40,175,583,1
41,175,39,1
42,175,574,1
43,175,145,1
44,175,209,1
45,175,676,1
46,175,444,1
47,253,275,1
48,257,660,1
49,257,1106,1
50,297,687,1
51,297,1113,1
52,297,520,1
53,297,846,1
54,299,784,1
55,299,412,1
56,302,556,1
57,302,1047,1
58,311,863,1
59,311,574,1
60,311,516,1
61,311,846,1
62,311,1113,1
63,311,39,1
64,311,564,1
65,311,1092,1
66,311,309,1
67,311,1110,1
68,311,716,1
69,311,1096,1
70,311,819,1
71,311,373,1
72,311,992,1
73,311,951,1
74,311,444,1
75,311,828,1
76,311,825,1
77,311,994,1
78,319,753,1
79,319,967,1
80,333,940,1
81,348,1115,1
82,356,824,1
83,356,953,1
84,356,1011,1
85,356,465,1
86,360,963,1
87,360,704,1
88,360,1044,1
89,360,181,1
90,360,890,1
91,360,507,1
92,387,728,1
93,387,352,1
94,387,221,1
95,387,320,1
96,387,672,1
97,387,191,1
98,387,1102,1
99,387,450,1
100,387,950,1
101,387,889,1
102,387,32,1
103,387,271,1
104,387,530,1
105,387,1086,1
106,392,819,1
107,392,26,1
108,392,328,1
109,392,863,1
110,406,577,1
111,406,7,1
112,406,1081,1
113,412,764,1
114,412,81,1
115,412,14,1
116,412,750,1
117,412,800,1
118,412,962,1
119,422,839,1
120,422,372,1
121,422,863,1
122,422,758,1
123,422,373,1
124,422,469,1
125,422,163,1
126,422,1082,1
127,422,1096,1
128,422,145,1
129,422,1129,1
130,422,254,1
131,422,618,1
132,422,328,1
133,422,585,1
134,422,289,1
135,422,828,1
136,422,934,1
137,422,733,1
138,422,704,1
139,422,952,1
140,422,1017,1
141,422,122,1
142,422,137,1
143,422,531,1
144,422,464,1
145,422,309,1
146,422,612,1
147,438,387,1
148,438,338,1
149,438,231,1
150,439,986,1
151,457,428,1
152,460,622,1
153,460,1075,1
154,460,35,1
155,465,432,1
156,465,283,1
157,465,356,1
158,465,1030,1
159,502,990,1
160,502,756,1
161,502,860,1
162,502,162,1
163,506,784,1
164,506,13,1
165,515,282,1
166,515,83,1
167,524,828,1
168,524,786,1
169,524,680,1
170,526,507,1
171,526,951,1
172,528,828,1
173,532,1047,1
174,532,302,1
175,572,285,1
176,572,256,1
177,572,329,1
178,572,1111,1
179,577,318,1
180,577,92,1
181,577,1081,1
182,577,935,1
183,577,406,1
184,577,14,1
185,585,727,1
186,585,181,1
187,585,235,1
188,585,1096,1
189,585,992,1
190,585,924,1
191,585,396,1
192,585,583,1
193,585,842,1
194,585,1110,1
195,585,817,1
196,585,444,1
197,585,1032,1
198,585,361,1
199,585,733,1
200,585,226,1
201,585,179,1
202,585,1129,1
203,585,145,1
204,585,704,1
205,585,254,1
206,585,1017,1
207,585,163,1
208,585,328,1
209,616,763,1
210,616,542,1
211,616,520,1
212,616,90,1
213,616,181,1
214,616,1075,1
215,622,1044,1
216,622,507,1
217,622,460,1
218,658,616,1
219,658,520,1
220,658,179,1
221,670,608,1
222,670,46,1
223,670,780,1
224,676,952,1
225,676,815,1
226,676,751,1
227,676,309,1
228,676,209,1
229,676,20,1
230,676,175,1
231,676,923,1
232,676,10,1
233,676,232,1
234,676,471,1
235,676,168,1
236,676,933,1
237,676,758,1
238,676,1096,1
239,691,532,1
240,691,284,1
241,691,1125,1
242,716,1096,1
243,716,372,1
244,716,583,1
245,716,350,1
246,716,90,1
247,716,408,1
248,716,842,1
249,716,727,1
250,716,687,1
251,716,828,1
252,716,179,1
253,716,781,1
254,716,311,1
255,716,817,1
256,716,991,1
257,716,977,1
258,716,1019,1
259,716,890,1
260,716,602,1
261,716,469,1
262,716,531,1
263,716,39,1
264,716,863,1
265,718,957,1
266,719,92,1
267,719,1080,1
268,719,935,1
269,746,271,1
270,753,319,1
271,753,1019,1
272,756,622,1
273,756,963,1
274,764,412,1
275,774,951,1
276,784,299,1
277,784,952,1
278,784,824,1
279,784,507,1
280,786,824,1
281,786,213,1
282,786,122,1
283,786,727,1
284,786,934,1
285,786,356,1
286,796,256,1
287,796,275,1
288,796,572,1
289,817,1096,1
290,817,991,1
291,817,254,1
292,817,226,1
293,817,1019,1
294,817,716,1
295,817,687,1
296,817,181,1
297,817,90,1
298,817,758,1
299,818,107,1
300,846,951,1
301,846,360,1
302,846,1113,1
303,846,704,1
304,860,951,1
305,862,257,1
306,862,1125,1
307,862,14,1
308,862,951,1
309,862,660,1
310,862,1044,1
311,897,622,1
312,897,507,1
313,925,578,1
314,927,904,1
315,935,577,1
316,935,725,1
317,935,14,1
318,935,406,1
319,935,873,1
320,955,460,1
321,955,951,1
322,957,986,1
323,957,4,1
324,957,1125,1
325,957,450,1
326,957,387,1
327,957,926,1
328,957,431,1
329,957,512,1
330,957,212,1
331,957,1111,1
332,957,221,1
333,962,1125,1
334,976,35,1
335,986,439,1
336,990,481,1
337,991,137,1
338,991,235,1
339,991,473,1
340,991,1019,1
341,991,992,1
342,991,727,1
343,991,1108,1
344,991,181,1
345,991,952,1
346,991,361,1
347,991,618,1
348,991,469,1
349,991,704,1
