,TF,Target,Label
0,2,715,1
1,2,247,1
2,2,863,1
3,2,1054,1
4,2,704,1
5,2,11,1
6,2,649,1
7,2,555,1
8,2,99,1
9,2,584,1
10,2,706,1
11,2,601,1
12,2,707,1
13,2,137,1
14,2,526,1
15,2,713,1
16,2,1060,1
17,2,534,1
18,2,917,1
19,2,610,1
20,2,687,1
21,2,439,1
22,2,172,1
23,2,97,1
24,2,88,1
25,2,513,1
26,2,909,1
27,2,78,1
28,2,461,1
29,2,196,1
30,2,794,1
31,2,408,1
32,2,355,1
33,2,943,1
34,2,1140,1
35,2,1095,1
36,2,376,1
37,2,591,1
38,2,634,1
39,2,123,1
40,2,209,1
41,2,914,1
42,2,882,1
43,2,365,1
44,2,1049,1
45,2,1102,1
46,2,35,1
47,2,401,1
48,2,3,1
49,2,1189,1
50,2,587,1
51,2,58,1
52,2,663,1
53,2,399,1
54,2,130,1
55,2,1100,1
56,2,973,1
57,2,1098,1
58,2,1162,1
59,2,908,1
60,2,264,1
61,2,330,1
62,2,1135,1
63,2,831,1
64,2,875,1
65,2,1071,1
66,2,722,1
67,2,77,1
68,2,392,1
69,2,599,1
70,2,889,1
71,2,613,1
72,2,514,1
73,2,968,1
74,2,353,1
75,2,434,1
76,2,183,1
77,2,20,1
78,2,785,1
79,2,347,1
80,2,603,1
81,2,277,1
82,2,398,1
83,2,754,1
84,2,131,1
85,2,96,1
86,2,1158,1
87,2,307,1
88,2,668,1
89,2,559,1
90,2,755,1
91,2,337,1
92,2,947,1
93,2,469,1
94,2,253,1
95,2,318,1
96,2,1149,1
97,2,998,1
98,2,1010,1
99,2,764,1
100,2,390,1
101,2,744,1
102,2,423,1
103,2,197,1
104,2,445,1
105,2,928,1
106,2,869,1
107,2,1197,1
108,2,608,1
109,2,612,1
110,2,789,1
111,2,629,1
112,2,676,1
113,2,47,1
114,2,114,1
115,2,600,1
116,2,655,1
117,2,12,1
118,2,953,1
119,2,427,1
120,2,787,1
121,2,1025,1
122,2,1132,1
123,2,662,1
124,2,765,1
125,2,926,1
126,2,937,1
127,2,1200,1
128,2,830,1
129,2,1170,1
130,2,1051,1
131,2,292,1
132,2,61,1
133,2,1126,1
134,2,859,1
135,2,872,1
136,2,165,1
137,2,815,1
138,2,157,1
139,2,1190,1
140,2,521,1
141,2,1032,1
142,2,336,1
143,2,792,1
144,2,322,1
145,2,182,1
146,2,1057,1
147,2,702,1
148,2,963,1
149,2,758,1
150,2,444,1
151,2,1119,1
152,2,827,1
153,2,1131,1
154,2,989,1
155,2,219,1
156,2,930,1
157,2,616,1
158,2,685,1
159,2,101,1
160,2,798,1
161,2,1075,1
162,2,33,1
163,2,226,1
164,2,1008,1
165,2,860,1
166,2,170,1
167,2,283,1
168,2,113,1
169,2,161,1
170,2,726,1
171,2,840,1
172,2,1160,1
173,2,312,1
174,2,839,1
175,2,805,1
176,2,479,1
177,2,867,1
178,2,334,1
179,2,65,1
180,2,824,1
181,2,384,1
182,2,878,1
183,2,258,1
184,2,1039,1
185,2,1125,1
186,2,184,1
187,2,413,1
188,2,518,1
189,2,1150,1
190,2,360,1
191,2,883,1
192,2,248,1
193,2,992,1
194,2,466,1
195,2,199,1
196,2,762,1
197,2,285,1
198,2,843,1
199,2,596,1
200,2,244,1
201,2,282,1
202,2,361,1
203,2,775,1
204,2,38,1
205,2,82,1
206,2,191,1
207,2,923,1
208,2,954,1
209,2,623,1
210,2,718,1
211,2,179,1
212,2,720,1
213,2,451,1
