,TF,Target,Label
0,0,470,1
1,0,936,1
2,0,14,1
3,0,187,1
4,0,1179,1
5,2,607,1
6,2,884,1
7,2,827,1
8,2,533,1
9,2,336,1
10,2,319,1
11,2,694,1
12,2,956,1
13,2,180,1
14,2,605,1
15,2,328,1
16,2,513,1
17,2,442,1
18,2,832,1
19,2,92,1
20,2,21,1
21,2,1312,1
22,2,1062,1
23,2,810,1
24,2,795,1
25,2,604,1
26,2,1019,1
27,2,475,1
28,8,482,1
29,8,578,1
30,8,570,1
31,8,173,1
32,8,700,1
33,8,642,1
34,8,125,1
35,8,813,1
36,8,1074,1
37,8,239,1
38,8,1029,1
39,8,348,1
40,8,142,1
41,8,1076,1
42,8,884,1
43,8,585,1
44,8,944,1
45,8,62,1
46,8,625,1
47,8,313,1
48,8,1283,1
49,8,75,1
50,11,1179,1
51,11,0,1
52,11,470,1
53,11,1055,1
54,11,1118,1
55,14,597,1
56,14,238,1
57,14,37,1
58,14,1310,1
59,14,1179,1
60,14,417,1
61,14,455,1
62,14,215,1
63,14,1301,1
64,14,628,1
65,14,781,1
66,14,1172,1
67,14,533,1
68,14,927,1
69,14,304,1
70,14,1159,1
71,14,702,1
72,14,499,1
73,14,529,1
74,14,692,1
75,14,697,1
76,14,485,1
77,14,619,1
78,14,899,1
79,14,496,1
80,14,920,1
81,14,855,1
82,14,1015,1
83,14,605,1
84,14,462,1
85,14,1055,1
86,14,251,1
87,14,1312,1
88,14,470,1
89,14,932,1
90,14,725,1
91,14,386,1
92,14,878,1
93,14,861,1
94,14,229,1
95,14,1261,1
96,14,538,1
97,14,1014,1
98,15,1314,1
99,15,1159,1
100,15,1283,1
101,15,126,1
102,15,831,1
103,15,736,1
104,15,544,1
105,15,245,1
106,15,682,1
107,16,1019,1
108,16,148,1
109,16,781,1
110,16,878,1
111,16,469,1
112,16,952,1
113,20,736,1
114,20,1193,1
115,20,68,1
116,20,1305,1
117,20,506,1
118,21,180,1
119,21,1176,1
120,21,16,1
121,21,469,1
122,21,418,1
123,21,148,1
124,23,142,1
125,25,472,1
126,25,619,1
127,25,126,1
128,25,1176,1
129,25,462,1
130,25,21,1
131,25,1127,1
132,25,469,1
133,25,829,1
134,25,1284,1
135,25,413,1
136,25,1167,1
137,25,851,1
138,25,89,1
139,25,936,1
140,25,663,1
141,25,230,1
142,25,795,1
143,25,878,1
144,25,148,1
145,25,205,1
146,25,656,1
147,25,996,1
148,25,311,1
149,25,481,1
150,25,1118,1
151,25,180,1
152,25,568,1
153,25,355,1
154,31,14,1
155,32,935,1
156,32,450,1
157,32,682,1
158,32,1288,1
159,33,1151,1
160,33,622,1
161,33,139,1
162,33,816,1
163,40,1089,1
164,40,692,1
165,40,996,1
166,48,99,1
167,48,728,1
168,48,144,1
169,68,83,1
170,68,20,1
171,68,251,1
172,70,548,1
173,70,1231,1
174,74,240,1
175,74,230,1
176,74,396,1
177,74,952,1
178,74,1284,1
179,74,148,1
180,74,804,1
181,74,25,1
182,74,1019,1
183,74,413,1
184,80,453,1
185,82,1075,1
186,82,1014,1
187,83,831,1
188,83,418,1
189,83,1193,1
190,83,1244,1
191,83,68,1
192,83,832,1
193,83,781,1
194,83,1135,1
195,83,1019,1
196,83,716,1
197,83,867,1
198,83,604,1
199,83,1046,1
200,83,1181,1
201,83,442,1
202,83,14,1
203,83,316,1
204,83,527,1
205,89,533,1
206,89,681,1
207,89,907,1
208,89,619,1
209,89,927,1
210,89,692,1
211,89,878,1
212,89,311,1
213,89,781,1
214,89,238,1
215,89,1138,1
216,89,263,1
217,89,462,1
218,89,1127,1
219,91,1114,1
220,91,857,1
221,91,578,1
222,91,357,1
223,91,897,1
224,91,1181,1
225,91,271,1
226,91,447,1
227,102,976,1
228,102,1093,1
229,104,329,1
230,109,227,1
231,109,469,1
232,139,1016,1
233,139,544,1
234,139,1164,1
235,139,668,1
236,139,736,1
237,139,716,1
238,142,654,1
239,142,971,1
240,142,1164,1
241,142,622,1
242,142,275,1
243,142,23,1
244,142,1246,1
245,142,716,1
246,142,8,1
247,142,33,1
248,142,148,1
249,142,682,1
250,142,355,1
251,142,356,1
252,142,25,1
253,142,1012,1
254,142,948,1
255,142,605,1
256,142,463,1
257,144,48,1
258,144,463,1
259,144,1164,1
260,144,689,1
261,148,885,1
262,148,356,1
263,148,919,1
264,148,238,1
265,148,1055,1
266,148,462,1
267,148,619,1
268,148,469,1
269,148,716,1
270,148,568,1
271,148,1176,1
272,148,851,1
273,148,311,1
274,148,781,1
275,148,339,1
276,148,1277,1
277,148,472,1
278,148,1015,1
279,148,142,1
280,148,442,1
281,148,1030,1
282,148,230,1
283,148,89,1
284,148,650,1
285,148,161,1
286,148,355,1
287,148,952,1
288,148,1283,1
289,148,837,1
290,148,1167,1
291,158,1110,1
292,158,1181,1
293,159,413,1
294,159,1284,1
295,159,781,1
296,159,1019,1
297,159,339,1
298,159,605,1
299,159,878,1
300,159,74,1
301,161,804,1
302,161,795,1
303,161,413,1
304,161,885,1
305,161,679,1
306,161,605,1
307,161,1019,1
308,161,692,1
309,161,533,1
310,161,781,1
311,165,409,1
312,168,25,1
313,168,671,1
314,168,302,1
315,168,837,1
316,168,904,1
317,173,1076,1
318,173,200,1
319,173,62,1
320,173,233,1
321,173,608,1
322,173,450,1
323,173,142,1
324,173,585,1
325,173,114,1
326,173,884,1
327,173,716,1
328,173,347,1
329,173,489,1
330,173,1168,1
331,173,944,1
332,173,1204,1
333,173,935,1
334,173,319,1
335,173,748,1
336,180,781,1
337,180,832,1
338,180,481,1
339,180,114,1
340,180,418,1
341,180,1046,1
342,180,81,1
343,180,935,1
344,180,200,1
345,180,533,1
346,180,878,1
347,180,945,1
348,180,956,1
349,180,531,1
350,180,882,1
351,180,1019,1
352,180,884,1
353,180,16,1
354,180,585,1
355,180,513,1
356,180,810,1
357,187,462,1
358,187,238,1
359,187,1167,1
360,187,11,1
361,187,848,1
362,187,1089,1
363,187,311,1
364,187,413,1
365,187,263,1
366,187,196,1
367,187,1055,1
368,187,692,1
369,187,732,1
370,187,952,1
371,187,455,1
372,187,1118,1
373,187,440,1
374,190,899,1
375,191,915,1
376,191,15,1
377,207,1263,1
378,207,625,1
379,207,578,1
380,207,944,1
381,207,114,1
382,207,700,1
383,207,1204,1
384,207,882,1
385,207,81,1
386,207,328,1
387,207,935,1
388,207,1283,1
389,207,1168,1
390,211,567,1
391,212,1135,1
392,212,964,1
393,212,1181,1
394,212,656,1
395,214,1209,1
396,214,965,1
397,214,662,1
398,216,1181,1
399,216,502,1
400,216,142,1
401,216,1135,1
402,216,1138,1
403,225,753,1
404,227,608,1
405,227,809,1
406,230,148,1
407,230,1284,1
408,230,284,1
409,230,809,1
410,230,161,1
411,230,1019,1
412,230,795,1
413,230,679,1
414,238,936,1
415,238,1301,1
416,238,1277,1
417,238,1055,1
418,238,148,1
419,238,996,1
420,238,89,1
421,238,663,1
422,238,1089,1
423,238,413,1
424,238,619,1
425,238,14,1
426,238,1138,1
427,238,205,1
428,238,907,1
429,238,681,1
430,242,792,1
431,242,488,1
432,251,921,1
433,251,844,1
434,251,20,1
435,251,506,1
436,251,418,1
437,251,1311,1
438,251,316,1
439,251,390,1
440,251,1314,1
441,263,462,1
442,263,936,1
443,263,1138,1
444,263,899,1
445,263,878,1
446,263,851,1
447,263,1118,1
448,263,996,1
449,263,25,1
450,263,1238,1
451,263,1111,1
452,263,1127,1
453,263,781,1
454,263,311,1
455,263,1068,1
456,263,848,1
457,266,507,1
458,271,716,1
459,271,437,1
460,271,447,1
461,271,357,1
462,271,790,1
463,271,682,1
464,271,544,1
465,275,142,1
466,284,968,1
467,284,485,1
468,284,1064,1
469,289,947,1
470,289,974,1
471,291,1283,1
472,291,319,1
473,291,585,1
474,291,889,1
475,291,328,1
476,291,1104,1
477,291,229,1
478,291,1110,1
479,291,827,1
480,291,489,1
481,291,944,1
482,291,956,1
483,291,1290,1
484,291,935,1
485,291,736,1
486,291,126,1
487,291,233,1
488,291,884,1
489,294,568,1
490,294,1314,1
491,294,91,1
492,294,736,1
493,298,809,1
494,298,944,1
495,298,489,1
496,298,1088,1
497,298,319,1
498,298,1076,1
499,298,200,1
500,298,233,1
501,298,884,1
502,298,1168,1
503,298,578,1
504,298,1041,1
505,298,1204,1
506,298,1312,1
507,304,746,1
508,304,1306,1
509,304,552,1
510,304,1115,1
511,304,796,1
512,304,639,1
513,304,407,1
514,304,228,1
515,304,367,1
516,304,1094,1
517,304,273,1
518,304,582,1
519,304,771,1
520,304,192,1
521,304,761,1
522,304,128,1
523,304,923,1
524,304,1096,1
525,304,1292,1
526,308,1290,1
527,308,658,1
528,308,703,1
529,308,14,1
530,308,1040,1
531,308,968,1
532,309,568,1
533,311,187,1
534,311,462,1
535,311,1127,1
536,311,605,1
537,311,14,1
538,311,418,1
539,311,1138,1
540,311,1118,1
541,311,455,1
542,311,1301,1
543,311,878,1
544,311,927,1
545,311,1015,1
546,311,533,1
547,311,25,1
548,312,1138,1
549,316,1181,1
550,316,736,1
551,316,83,1
552,316,867,1
553,316,20,1
554,316,1064,1
555,325,809,1
556,325,705,1
557,325,394,1
558,325,948,1
559,325,736,1
560,325,1290,1
561,348,1088,1
562,348,173,1
563,349,209,1
564,355,413,1
565,355,533,1
566,355,656,1
567,355,1135,1
568,355,161,1
569,355,212,1
570,355,148,1
571,355,781,1
572,355,824,1
573,355,83,1
574,355,629,1
575,355,1026,1
576,355,1087,1
577,356,795,1
578,356,705,1
579,356,781,1
580,356,1135,1
581,356,679,1
582,356,628,1
583,356,1019,1
584,356,568,1
585,356,339,1
586,356,1284,1
587,356,1244,1
588,356,126,1
589,356,716,1
590,357,91,1
591,359,582,1
592,359,1047,1
593,359,192,1
594,359,923,1
595,359,86,1
596,359,112,1
597,359,240,1
598,359,552,1
599,359,626,1
600,359,332,1
601,359,761,1
602,359,737,1
603,359,939,1
604,359,1152,1
605,359,573,1
606,359,222,1
607,359,69,1
608,359,801,1
609,359,771,1
610,359,1155,1
611,359,367,1
612,359,941,1
613,359,390,1
614,359,725,1
615,359,1196,1
616,359,259,1
617,380,1283,1
618,380,1159,1
619,380,1311,1
620,380,844,1
621,380,809,1
622,390,605,1
623,390,1049,1
624,390,472,1
625,390,413,1
626,390,126,1
627,390,25,1
628,390,251,1
629,396,74,1
630,410,943,1
631,410,158,1
632,411,184,1
633,413,1019,1
634,413,1275,1
635,413,355,1
636,413,1030,1
637,413,795,1
638,413,915,1
639,413,681,1
640,413,1015,1
641,413,16,1
642,413,238,1
643,413,679,1
644,413,551,1
645,413,159,1
646,413,161,1
647,413,83,1
648,413,605,1
649,413,743,1
650,413,1314,1
651,413,533,1
652,413,142,1
653,413,1118,1
654,413,692,1
655,413,1301,1
656,413,89,1
657,413,74,1
658,413,311,1
659,413,418,1
660,413,837,1
661,413,1277,1
662,413,878,1
663,413,356,1
664,413,192,1
665,418,205,1
666,418,481,1
667,418,578,1
668,418,832,1
669,418,1311,1
670,418,1275,1
671,418,455,1
672,418,390,1
673,418,1214,1
674,418,1277,1
675,418,907,1
676,418,716,1
677,418,196,1
678,418,679,1
679,418,681,1
680,418,1106,1
681,418,1089,1
682,418,1284,1
683,418,126,1
684,418,1055,1
685,418,1138,1
686,418,705,1
687,418,1244,1
688,418,551,1
689,418,605,1
690,418,161,1
691,418,1030,1
692,418,238,1
693,418,1118,1
694,418,472,1
695,418,855,1
696,418,1127,1
697,418,663,1
698,425,809,1
699,428,578,1
700,428,1283,1
701,428,1181,1
702,437,1135,1
703,437,91,1
704,437,1283,1
705,442,673,1
706,442,578,1
707,442,324,1
708,442,14,1
709,442,907,1
710,442,1046,1
711,442,26,1
712,442,461,1
713,442,1263,1
714,442,604,1
715,442,83,1
716,442,481,1
717,447,526,1
718,447,417,1
719,447,1041,1
720,447,544,1
721,447,809,1
722,447,1290,1
723,450,1038,1
724,450,298,1
725,450,642,1
726,450,173,1
727,450,239,1
728,450,347,1
729,450,137,1
730,455,1015,1
731,455,311,1
732,455,692,1
733,455,781,1
734,455,1277,1
735,455,1019,1
736,455,1055,1
737,455,1238,1
738,455,899,1
739,455,1301,1
740,455,14,1
741,455,1127,1
742,455,927,1
743,455,196,1
744,455,89,1
745,455,1167,1
746,462,1277,1
747,462,899,1
748,462,89,1
749,462,533,1
750,462,418,1
751,462,1015,1
752,462,1167,1
753,462,1301,1
754,462,1055,1
755,462,551,1
756,462,681,1
757,462,952,1
758,462,240,1
759,462,238,1
760,462,455,1
761,462,878,1
762,463,139,1
763,463,816,1
764,463,728,1
765,463,1164,1
766,463,144,1
767,469,795,1
768,469,809,1
769,469,83,1
770,469,148,1
771,469,447,1
772,469,781,1
773,469,907,1
774,469,25,1
775,469,351,1
776,469,16,1
777,470,936,1
778,470,11,1
779,470,187,1
780,470,1216,1
781,472,795,1
782,472,679,1
783,472,105,1
