,TF,Target,Label
0,4,6,1
1,14,360,1
2,14,206,1
3,14,578,1
4,24,282,1
5,27,330,1
6,31,528,1
7,31,856,1
8,31,698,1
9,31,213,1
10,35,335,1
11,35,678,1
12,35,282,1
13,40,264,1
14,69,366,1
15,69,698,1
16,69,107,1
17,69,450,1
18,69,751,1
19,74,123,1
20,77,582,1
21,77,41,1
22,77,244,1
23,77,32,1
24,77,866,1
25,77,579,1
26,77,135,1
27,77,841,1
28,85,372,1
29,85,417,1
30,85,800,1
31,85,290,1
32,85,307,1
33,85,403,1
34,85,76,1
35,85,141,1
36,85,192,1
37,85,589,1
38,85,450,1
39,85,753,1
40,85,282,1
41,85,730,1
42,85,135,1
43,85,717,1
44,85,150,1
45,85,665,1
46,85,794,1
47,85,579,1
48,85,517,1
49,85,380,1
50,85,398,1
51,85,787,1
52,85,12,1
53,85,522,1
54,85,102,1
55,85,634,1
56,87,330,1
57,87,541,1
58,87,343,1
59,87,698,1
60,87,348,1
61,87,410,1
62,87,599,1
63,87,469,1
64,87,337,1
65,102,846,1
66,110,517,1
67,110,41,1
68,110,900,1
69,121,651,1
70,121,308,1
71,121,843,1
72,121,22,1
73,121,609,1
74,121,27,1
75,121,280,1
76,121,891,1
77,123,387,1
78,123,566,1
79,123,707,1
80,123,450,1
81,123,59,1
82,123,459,1
83,123,865,1
84,123,517,1
85,123,908,1
86,123,550,1
87,123,896,1
88,123,613,1
89,123,56,1
90,123,877,1
91,123,316,1
92,123,31,1
93,123,391,1
94,123,221,1
95,123,650,1
96,123,839,1
97,124,733,1
98,124,625,1
99,125,484,1
100,125,224,1
101,125,300,1
102,125,846,1
103,125,889,1
104,125,85,1
105,125,389,1
106,125,212,1
107,125,582,1
108,199,802,1
109,199,78,1
110,207,37,1
111,207,269,1
112,221,75,1
113,221,610,1
114,221,621,1
115,221,613,1
116,221,265,1
117,227,775,1
118,227,123,1
119,227,80,1
120,227,439,1
121,227,879,1
122,227,376,1
123,227,290,1
124,227,369,1
125,227,860,1
126,227,898,1
127,227,288,1
128,227,31,1
129,227,384,1
130,227,334,1
131,242,455,1
132,261,282,1
133,264,685,1
134,264,736,1
135,264,35,1
136,264,698,1
137,264,765,1
138,264,163,1
139,264,530,1
140,276,207,1
141,282,553,1
142,284,584,1
143,284,722,1
144,284,548,1
145,284,651,1
146,284,88,1
147,284,541,1
148,284,444,1
149,284,303,1
150,284,118,1
151,284,676,1
152,284,98,1
153,305,127,1
154,305,566,1
155,305,77,1
156,305,269,1
157,305,154,1
158,305,648,1
159,305,153,1
160,305,306,1
161,330,427,1
162,330,35,1
163,330,150,1
164,330,528,1
165,330,53,1
166,330,512,1
167,330,239,1
168,330,788,1
169,330,151,1
170,330,43,1
171,330,102,1
172,330,687,1
173,330,498,1
174,330,456,1
175,330,829,1
176,343,121,1
177,343,606,1
178,343,152,1
179,343,108,1
180,343,393,1
181,343,384,1
182,365,378,1
183,365,554,1
184,369,263,1
185,371,102,1
186,374,807,1
187,377,682,1
188,377,56,1
189,377,554,1
190,378,477,1
191,378,737,1
192,378,781,1
193,378,776,1
194,378,113,1
195,378,160,1
196,384,261,1
197,384,709,1
198,384,103,1
199,385,42,1
200,385,367,1
201,385,486,1
202,385,30,1
203,385,92,1
204,385,341,1
205,385,662,1
206,385,12,1
207,385,335,1
208,385,343,1
209,402,779,1
210,402,709,1
211,402,495,1
212,402,384,1
213,408,415,1
214,433,396,1
215,455,242,1
216,485,481,1
217,485,384,1
218,485,896,1
219,485,334,1
220,485,765,1
221,485,514,1
222,485,489,1
223,489,742,1
224,494,423,1
225,494,35,1
226,494,284,1
227,494,118,1
228,494,111,1
229,494,199,1
230,494,781,1
231,494,760,1
232,494,908,1
233,494,861,1
234,494,336,1
235,494,306,1
236,509,258,1
237,520,227,1
238,523,468,1
239,539,547,1
240,539,609,1
241,539,649,1
242,539,22,1
243,539,148,1
244,539,76,1
245,542,360,1
246,544,687,1
247,553,591,1
248,553,705,1
249,553,634,1
250,553,690,1
251,553,626,1
252,553,47,1
253,553,685,1
254,553,110,1
255,553,682,1
256,553,683,1
257,553,855,1
258,553,812,1
259,553,541,1
260,553,75,1
261,553,817,1
262,553,221,1
263,553,31,1
264,553,275,1
265,569,155,1
266,569,303,1
267,569,445,1
268,569,95,1
269,569,826,1
270,578,284,1
271,585,552,1
272,585,78,1
273,609,879,1
274,609,543,1
275,609,24,1
276,609,169,1
277,609,254,1
278,618,796,1
279,624,208,1
280,624,384,1
281,624,890,1
282,624,152,1
283,626,408,1
284,626,484,1
285,626,389,1
286,626,683,1
287,626,317,1
288,651,158,1
289,651,543,1
290,651,141,1
291,651,121,1
292,651,648,1
293,655,290,1
294,663,231,1
295,682,334,1
296,682,41,1
297,682,10,1
298,682,616,1
299,682,346,1
300,682,634,1
301,682,282,1
302,682,417,1
303,682,507,1
304,682,809,1
305,682,199,1
306,682,843,1
307,682,381,1
308,682,317,1
309,682,790,1
310,682,537,1
311,682,28,1
312,682,488,1
313,682,829,1
314,682,367,1
315,682,555,1
316,682,40,1
317,682,385,1
318,682,440,1
319,682,455,1
320,682,764,1
321,685,795,1
322,685,529,1
323,685,212,1
324,685,729,1
325,685,384,1
326,706,618,1
327,741,235,1
328,762,406,1
329,762,378,1
330,762,336,1
331,786,53,1
332,786,392,1
333,786,548,1
334,788,829,1
335,805,152,1
336,805,15,1
337,805,176,1
338,805,591,1
339,805,421,1
340,805,450,1
341,856,415,1
342,862,677,1
343,866,350,1
344,879,509,1
345,889,121,1
346,889,377,1
347,889,829,1
348,896,524,1
349,896,648,1
350,896,288,1
351,896,682,1
352,898,669,1
353,898,187,1
354,898,264,1
355,903,38,1
356,903,777,1
357,903,569,1
358,903,898,1
359,903,907,1
360,903,766,1
361,903,217,1
362,4,828,0
363,14,663,0
364,14,851,0
365,14,11,0
366,24,708,0
367,27,620,0
368,31,647,0
369,31,703,0
370,31,705,0
371,31,184,0
372,35,858,0
373,35,340,0
374,35,191,0
375,40,85,0
376,69,618,0
377,69,375,0
378,69,574,0
379,69,668,0
380,69,4,0
381,74,530,0
382,77,479,0
383,77,545,0
384,77,808,0
385,77,834,0
386,77,873,0
387,77,46,0
388,77,62,0
389,77,425,0
390,85,301,0
391,85,459,0
392,85,497,0
393,85,292,0
394,85,138,0
395,85,765,0
396,85,649,0
397,85,847,0
398,85,544,0
399,85,905,0
400,85,213,0
401,85,368,0
402,85,679,0
403,85,903,0
404,85,7,0
405,85,237,0
406,85,219,0
407,85,248,0
408,85,451,0
409,85,381,0
410,85,815,0
411,85,294,0
412,85,153,0
413,85,253,0
414,85,159,0
415,85,395,0
416,85,642,0
417,85,287,0
418,87,478,0
419,87,653,0
420,87,133,0
421,87,878,0
422,87,580,0
423,87,597,0
424,87,692,0
425,87,862,0
426,87,304,0
427,102,775,0
428,110,415,0
429,110,608,0
430,110,147,0
431,121,570,0
432,121,896,0
433,121,225,0
434,121,318,0
435,121,209,0
436,121,520,0
437,121,73,0
438,121,533,0
439,123,279,0
440,123,514,0
441,123,69,0
442,123,777,0
443,123,844,0
444,123,555,0
445,123,321,0
446,123,640,0
447,123,720,0
448,123,774,0
449,123,405,0
450,123,408,0
451,123,712,0
452,123,507,0
453,123,189,0
454,123,723,0
455,123,432,0
456,123,235,0
457,123,352,0
458,123,315,0
459,124,332,0
460,124,336,0
461,125,708,0
462,125,893,0
463,125,390,0
464,125,219,0
465,125,833,0
466,125,115,0
467,125,126,0
468,125,439,0
469,125,118,0
470,199,214,0
471,199,187,0
472,207,26,0
473,207,102,0
474,221,105,0
475,221,326,0
476,221,492,0
477,221,191,0
478,221,187,0
479,227,115,0
480,227,159,0
481,227,154,0
482,227,319,0
483,227,487,0
484,227,539,0
485,227,187,0
486,227,476,0
487,227,19,0
488,227,245,0
489,227,375,0
490,227,685,0
491,227,102,0
492,227,271,0
493,242,569,0
494,261,846,0
495,264,218,0
496,264,202,0
497,264,157,0
498,264,304,0
499,264,59,0
500,264,482,0
501,264,879,0
502,276,627,0
503,282,197,0
504,284,442,0
505,284,32,0
506,284,291,0
507,284,758,0
508,284,31,0
509,284,258,0
510,284,899,0
511,284,364,0
512,284,561,0
513,284,338,0
514,284,96,0
515,305,141,0
516,305,844,0
517,305,581,0
518,305,700,0
519,305,437,0
520,305,423,0
521,305,743,0
522,305,449,0
523,330,637,0
524,330,471,0
525,330,11,0
526,330,383,0
527,330,616,0
528,330,606,0
529,330,717,0
530,330,882,0
531,330,145,0
532,330,848,0
533,330,3,0
534,330,840,0
535,330,158,0
536,330,741,0
537,330,432,0
538,343,439,0
539,343,435,0
540,343,165,0
541,343,813,0
542,343,282,0
543,343,307,0
544,365,542,0
545,365,184,0
546,369,711,0
547,371,615,0
548,374,658,0
549,377,569,0
550,377,712,0
551,377,134,0
552,378,290,0
553,378,607,0
554,378,42,0
555,378,281,0
556,378,123,0
557,378,40,0
558,384,255,0
559,384,438,0
560,384,728,0
561,385,785,0
562,385,26,0
563,385,637,0
564,385,485,0
565,385,229,0
566,385,698,0
567,385,909,0
568,385,25,0
569,385,831,0
570,385,721,0
571,402,473,0
572,402,394,0
573,402,319,0
574,402,778,0
575,408,751,0
576,433,876,0
577,455,307,0
578,485,661,0
579,485,155,0
580,485,188,0
581,485,419,0
582,485,893,0
583,485,57,0
584,485,96,0
585,489,7,0
586,494,280,0
587,494,266,0
588,494,323,0
589,494,827,0
590,494,392,0
591,494,13,0
592,494,862,0
593,494,616,0
594,494,348,0
595,494,1,0
596,494,802,0
597,494,645,0
598,509,784,0
