,TF,Target,Label
0,27,251,1
1,29,508,1
2,42,30,1
3,64,251,1
4,67,486,1
5,78,333,1
6,78,177,1
7,78,331,1
8,82,323,1
9,82,536,1
10,137,496,1
11,137,351,1
12,137,165,1
13,137,256,1
14,137,336,1
15,137,508,1
16,137,132,1
17,137,222,1
18,137,215,1
19,137,98,1
20,204,279,1
21,204,407,1
22,204,102,1
23,204,290,1
24,263,536,1
25,263,564,1
26,263,224,1
27,263,6,1
28,276,613,1
29,276,161,1
30,283,263,1
31,283,357,1
32,283,141,1
33,293,504,1
34,299,189,1
35,299,204,1
36,323,554,1
37,323,266,1
38,323,399,1
39,323,407,1
40,350,21,1
41,350,182,1
42,350,299,1
43,350,82,1
44,357,410,1
45,360,29,1
46,360,389,1
47,363,464,1
48,363,484,1
49,363,377,1
50,363,368,1
51,363,134,1
52,363,3,1
53,363,50,1
54,363,577,1
55,414,68,1
56,437,23,1
57,437,363,1
58,437,514,1
59,437,48,1
60,437,464,1
61,453,338,1
62,500,297,1
63,500,323,1
64,500,21,1
65,500,478,1
66,536,212,1
67,561,266,1
68,561,500,1
69,561,297,1
70,561,102,1
71,27,581,0
72,29,120,0
73,42,411,0
74,64,558,0
75,67,116,0
76,78,95,0
77,78,204,0
78,78,521,0
79,82,302,0
80,82,14,0
81,137,519,0
82,137,101,0
83,137,537,0
84,137,598,0
85,137,41,0
86,137,627,0
87,137,262,0
88,137,161,0
89,137,441,0
90,137,546,0
91,204,415,0
92,204,625,0
93,204,168,0
94,204,616,0
95,263,116,0
96,263,393,0
97,263,513,0
98,263,39,0
99,276,621,0
100,276,303,0
101,283,87,0
102,283,395,0
103,283,214,0
104,293,203,0
105,299,474,0
106,299,342,0
107,323,316,0
108,323,294,0
109,323,609,0
110,323,423,0
111,350,311,0
112,350,123,0
113,350,529,0
114,350,171,0
115,357,303,0
116,360,494,0
117,360,41,0
118,363,477,0
119,363,628,0
120,363,73,0
121,363,47,0
122,363,540,0
123,363,272,0
124,363,336,0
125,363,595,0
126,414,570,0
127,437,216,0
128,437,198,0
129,437,493,0
130,437,105,0
131,437,156,0
132,453,226,0
133,500,604,0
134,500,448,0
135,500,133,0
136,500,524,0
137,536,172,0
138,561,378,0
139,561,10,0
140,561,444,0
141,561,216,0
