,TF,Target,Label
0,1,909,1
1,1,490,1
2,2,601,1
3,2,1057,1
4,2,658,1
5,2,1219,1
6,2,247,1
7,8,1574,1
8,8,716,1
9,9,1284,1
10,9,391,1
11,9,1499,1
12,9,1171,1
13,9,1428,1
14,9,225,1
15,9,544,1
16,9,1231,1
17,9,461,1
18,9,197,1
19,9,1010,1
20,9,1433,1
21,9,991,1
22,9,1208,1
23,9,841,1
24,9,71,1
25,9,857,1
26,9,1240,1
27,9,897,1
28,9,1363,1
29,9,965,1
30,9,743,1
31,9,1351,1
32,9,751,1
33,9,777,1
34,9,413,1
35,9,658,1
36,9,873,1
37,9,1068,1
38,9,723,1
39,9,1221,1
40,9,858,1
41,9,317,1
42,9,898,1
43,9,667,1
44,9,1587,1
45,9,699,1
46,9,119,1
47,9,1257,1
48,9,322,1
49,9,48,1
50,9,893,1
51,9,347,1
52,9,428,1
53,9,1576,1
54,9,779,1
55,9,1591,1
56,9,1226,1
57,9,1399,1
58,9,847,1
59,9,1481,1
60,9,288,1
61,9,1610,1
62,9,1037,1
63,9,507,1
64,9,713,1
65,9,963,1
66,9,537,1
67,9,253,1
68,9,553,1
69,9,1089,1
70,9,812,1
71,9,1590,1
72,9,1582,1
73,9,606,1
74,9,740,1
75,9,583,1
76,9,599,1
77,9,13,1
78,9,1031,1
79,9,50,1
80,9,926,1
81,9,915,1
82,9,593,1
83,9,275,1
84,9,1117,1
85,9,1003,1
86,9,838,1
87,9,1524,1
88,9,216,1
89,9,682,1
90,9,259,1
91,9,956,1
92,9,1047,1
93,9,1296,1
94,9,567,1
95,16,860,1
96,17,614,1
97,17,509,1
98,17,206,1
99,17,716,1
100,17,723,1
101,18,618,1
102,18,1001,1
103,18,1237,1
104,18,485,1
105,18,1219,1
106,21,79,1
107,21,499,1
108,21,863,1
109,21,698,1
110,21,1496,1
111,21,1048,1
112,21,537,1
113,21,1455,1
114,21,773,1
115,21,1301,1
116,21,322,1
117,21,681,1
118,21,1177,1
119,21,1074,1
120,21,1520,1
121,21,342,1
122,21,295,1
123,21,567,1
124,21,1600,1
125,21,532,1
126,21,335,1
127,21,1141,1
128,21,1247,1
129,21,830,1
130,21,1042,1
131,21,1017,1
132,21,1199,1
133,21,1351,1
134,21,600,1
135,21,739,1
136,21,485,1
137,21,691,1
138,21,120,1
139,27,723,1
140,35,338,1
141,35,21,1
142,35,1210,1
143,35,919,1
144,43,261,1
145,43,1454,1
146,43,649,1
147,43,105,1
148,44,590,1
149,44,857,1
150,44,1520,1
151,44,1046,1
152,44,1104,1
153,44,1525,1
154,47,338,1
155,47,121,1
156,47,192,1
157,47,557,1
158,47,1447,1
159,47,890,1
160,48,654,1
161,48,326,1
162,48,1078,1
163,48,404,1
164,48,157,1
165,48,101,1
166,48,1064,1
167,48,575,1
168,48,1214,1
169,48,1014,1
170,48,1370,1
171,48,1195,1
172,48,509,1
173,48,55,1
174,48,960,1
175,48,1435,1
176,48,927,1
177,48,1185,1
178,48,1339,1
179,48,277,1
180,48,1281,1
181,48,1129,1
182,48,1077,1
183,48,1256,1
184,48,408,1
185,48,511,1
186,48,1312,1
187,48,1496,1
188,48,1056,1
189,48,388,1
190,48,1613,1
191,48,1031,1
192,48,1549,1
193,48,1513,1
194,48,919,1
195,48,606,1
196,48,1608,1
197,48,1118,1
198,48,996,1
199,48,1592,1
200,48,762,1
201,48,1191,1
202,48,1421,1
203,48,1037,1
204,48,74,1
205,48,1501,1
206,48,114,1
207,48,678,1
208,48,1085,1
209,50,254,1
