,TF,Target,Label
0,13,316,1
1,13,196,1
2,25,799,1
3,30,248,1
4,30,848,1
5,30,811,1
6,30,637,1
7,31,127,1
8,31,623,1
9,35,606,1
10,35,65,1
11,35,708,1
12,35,161,1
13,35,753,1
14,40,75,1
15,45,295,1
16,52,322,1
17,52,239,1
18,52,838,1
19,54,421,1
20,54,606,1
21,54,571,1
22,54,708,1
23,74,264,1
24,74,427,1
25,80,650,1
26,82,355,1
27,82,303,1
28,103,321,1
29,103,74,1
30,116,204,1
31,116,342,1
32,124,298,1
33,140,25,1
34,152,336,1
35,152,295,1
36,152,307,1
37,152,787,1
38,152,667,1
39,152,45,1
40,152,195,1
41,152,642,1
42,158,139,1
43,162,372,1
44,163,732,1
45,164,244,1
46,187,341,1
47,190,708,1
48,190,613,1
49,195,531,1
50,195,55,1
51,198,31,1
52,198,343,1
53,198,164,1
54,198,508,1
55,198,457,1
56,199,212,1
57,199,355,1
58,201,361,1
59,201,844,1
60,201,809,1
61,201,578,1
62,204,541,1
63,204,103,1
64,205,671,1
65,205,637,1
66,205,198,1
67,207,671,1
68,211,411,1
69,211,351,1
70,212,275,1
71,233,747,1
72,239,372,1
73,239,568,1
74,239,421,1
75,239,468,1
76,239,45,1
77,239,642,1
78,239,169,1
79,239,360,1
80,242,757,1
81,244,760,1
82,244,853,1
83,248,30,1
84,248,660,1
85,248,870,1
86,252,844,1
87,252,351,1
88,252,311,1
89,252,642,1
90,259,220,1
91,259,850,1
92,259,815,1
93,268,671,1
94,268,170,1
95,270,241,1
96,270,198,1
97,278,765,1
98,278,637,1
99,282,642,1
100,282,838,1
101,282,885,1
102,282,742,1
103,286,201,1
104,286,677,1
105,286,531,1
106,286,736,1
107,286,342,1
108,286,787,1
109,286,642,1
110,288,845,1
111,295,829,1
112,295,122,1
113,295,846,1
114,298,787,1
115,298,595,1
116,298,233,1
117,302,204,1
118,302,116,1
119,302,642,1
120,304,340,1
121,307,252,1
122,307,844,1
123,307,650,1
124,311,750,1
125,311,809,1
126,311,608,1
127,319,356,1
128,321,252,1
129,321,646,1
130,321,642,1
131,328,273,1
132,328,465,1
133,335,899,1
134,335,637,1
135,335,538,1
136,335,811,1
137,336,642,1
138,336,311,1
139,336,342,1
140,336,540,1
141,336,571,1
142,336,750,1
143,336,838,1
144,342,170,1
145,351,886,1
146,351,421,1
147,351,52,1
148,351,427,1
149,351,787,1
150,351,239,1
151,351,788,1
152,351,677,1
153,355,402,1
154,355,199,1
155,355,857,1
156,355,254,1
157,355,671,1
158,355,759,1
159,355,831,1
160,360,450,1
161,360,531,1
162,361,252,1
163,372,667,1
164,372,691,1
165,372,427,1
166,383,621,1
167,383,578,1
168,390,641,1
169,402,496,1
170,411,750,1
171,411,761,1
172,411,367,1
173,411,605,1
174,419,880,1
175,427,155,1
176,427,386,1
177,427,372,1
178,450,152,1
179,450,45,1
180,453,715,1
181,453,42,1
182,453,440,1
183,457,824,1
184,457,43,1
185,459,427,1
186,459,270,1
187,460,622,1
188,461,465,1
189,461,645,1
190,461,693,1
191,464,163,1
192,465,7,1
193,468,677,1
194,468,286,1
195,471,572,1
196,472,384,1
197,472,591,1
198,483,372,1
199,485,844,1
200,491,275,1
201,491,678,1
202,491,606,1
203,496,508,1
204,496,497,1
205,496,355,1
206,496,152,1
207,497,677,1
208,498,10,1
209,498,645,1
210,498,546,1
211,498,606,1
212,508,815,1
213,508,496,1
214,512,831,1
215,521,201,1
216,521,252,1
217,531,450,1
218,540,360,1
219,541,571,1
220,550,508,1
221,557,765,1
222,564,244,1
223,568,691,1
224,568,447,1
225,570,906,1
226,571,278,1
227,571,772,1
228,571,199,1
229,571,521,1
230,571,687,1
231,571,645,1
232,571,793,1
233,572,242,1
234,572,351,1
235,572,892,1
236,574,909,1
237,577,853,1
238,578,103,1
239,584,244,1
240,584,351,1
241,591,668,1
242,591,472,1
243,595,200,1
244,595,464,1
245,606,901,1
246,606,275,1
247,606,2,1
248,606,10,1
249,607,305,1
250,607,421,1
251,607,645,1
252,607,87,1
253,618,39,1
254,618,31,1
255,622,792,1
256,622,885,1
257,622,266,1
258,622,355,1
259,624,752,1
260,624,642,1
261,637,205,1
262,637,571,1
263,637,671,1
264,641,214,1
265,642,103,1
266,642,307,1
267,642,621,1
268,644,190,1
269,644,431,1
270,646,321,1
271,646,838,1
272,650,152,1
273,650,252,1
274,650,286,1
275,654,460,1
276,658,214,1
277,658,759,1
278,658,509,1
279,658,259,1
280,658,473,1
281,660,708,1
282,660,562,1
283,660,87,1
284,660,305,1
285,667,270,1
286,667,736,1
287,667,838,1
288,667,709,1
289,667,898,1
290,667,788,1
291,667,74,1
292,667,62,1
293,668,243,1
294,671,82,1
295,671,755,1
296,671,885,1
297,671,316,1
298,671,43,1
299,673,281,1
300,674,858,1
301,674,571,1
302,677,848,1
303,677,6,1
304,677,750,1
305,677,411,1
306,687,667,1
307,687,572,1
308,691,189,1
309,691,447,1
310,708,889,1
311,708,644,1
312,708,10,1
313,708,553,1
314,708,655,1
315,709,750,1
316,715,417,1
317,715,765,1
318,725,803,1
319,732,539,1
320,736,750,1
321,742,204,1
322,750,311,1
323,750,427,1
324,750,605,1
325,750,531,1
326,750,886,1
327,750,468,1
328,750,52,1
329,752,521,1
330,752,650,1
331,752,239,1
332,752,578,1
333,759,512,1
334,760,453,1
335,760,126,1
336,761,577,1
337,764,268,1
338,765,644,1
339,765,290,1
340,765,248,1
341,768,82,1
342,772,808,1
343,787,591,1
344,787,889,1
345,787,411,1
346,787,119,1
347,787,571,1
348,787,311,1
349,788,570,1
350,792,885,1
351,792,715,1
352,792,85,1
353,793,591,1
354,803,286,1
355,803,250,1
356,803,351,1
357,803,270,1
358,803,304,1
359,805,654,1
360,808,755,1
361,808,265,1
362,809,239,1
363,809,286,1
364,809,898,1
365,809,844,1
366,815,205,1
367,824,30,1
368,829,78,1
369,832,764,1
370,838,336,1
371,838,52,1
372,838,667,1
373,839,461,1
374,839,674,1
