,TF,Target,Label
0,1,589,1
1,1,676,1
2,1,178,1
3,4,363,1
4,4,500,1
5,4,666,1
6,4,642,1
7,4,319,1
8,14,583,1
9,14,510,1
10,15,785,1
11,15,87,1
12,22,623,1
13,22,833,1
14,22,627,1
15,24,500,1
16,24,745,1
17,24,128,1
18,24,96,1
19,24,476,1
20,26,462,1
21,26,331,1
22,28,255,1
23,38,936,1
24,38,328,1
25,38,9,1
26,38,250,1
27,39,26,1
28,39,623,1
29,39,33,1
30,39,741,1
31,39,709,1
32,40,41,1
33,40,362,1
34,40,936,1
35,40,226,1
36,41,916,1
37,41,40,1
38,41,112,1
39,41,801,1
40,41,486,1
41,41,144,1
42,41,463,1
43,41,96,1
44,41,105,1
45,41,874,1
46,41,470,1
47,41,634,1
48,41,212,1
49,43,341,1
50,43,29,1
51,43,311,1
52,43,198,1
53,43,819,1
54,43,386,1
55,43,401,1
56,47,751,1
57,47,638,1
58,54,857,1
59,54,901,1
60,54,22,1
61,54,319,1
62,57,901,1
63,57,515,1
64,57,64,1
65,64,38,1
66,64,475,1
67,64,441,1
68,64,515,1
69,64,4,1
70,64,476,1
71,64,946,1
72,64,242,1
73,64,216,1
74,64,296,1
75,64,538,1
76,64,838,1
77,67,751,1
78,67,303,1
79,67,445,1
80,67,441,1
81,67,112,1
82,67,530,1
83,72,639,1
84,72,330,1
85,72,613,1
86,72,563,1
87,72,401,1
88,72,174,1
89,72,876,1
90,85,368,1
91,85,238,1
92,85,728,1
93,85,687,1
94,85,41,1
95,85,766,1
96,85,182,1
97,87,33,1
98,87,600,1
99,89,253,1
100,89,365,1
101,89,320,1
102,96,515,1
103,96,496,1
104,96,233,1
105,96,700,1
106,96,144,1
107,96,387,1
108,96,916,1
109,96,520,1
110,96,486,1
111,96,445,1
112,96,186,1
113,106,856,1
114,112,333,1
115,112,662,1
116,112,700,1
117,112,121,1
118,112,314,1
119,115,616,1
120,115,581,1
121,121,377,1
122,121,714,1
123,121,792,1
124,124,205,1
125,124,254,1
126,125,888,1
127,127,767,1
128,127,505,1
129,128,94,1
130,128,669,1
131,128,523,1
132,128,496,1
133,129,379,1
134,129,482,1
135,133,735,1
136,137,345,1
137,137,242,1
138,137,662,1
139,137,600,1
140,137,496,1
141,139,28,1
142,141,310,1
143,141,227,1
144,141,842,1
145,141,85,1
146,141,752,1
147,144,319,1
148,144,96,1
149,144,662,1
150,156,29,1
151,156,44,1
152,156,39,1
153,161,470,1
154,172,589,1
155,172,635,1
156,172,29,1
157,182,538,1
158,184,40,1
159,184,348,1
160,184,613,1
161,184,639,1
162,184,813,1
163,184,643,1
164,184,828,1
165,184,307,1
166,186,64,1
167,186,523,1
168,186,797,1
169,186,319,1
170,186,728,1
171,186,96,1
172,190,237,1
173,190,343,1
174,190,64,1
175,190,38,1
176,195,916,1
177,195,838,1
178,195,433,1
179,196,824,1
180,205,406,1
181,205,564,1
182,205,932,1
183,205,238,1
