,TF,Target,Label
0,46,283,1
1,58,430,1
2,66,420,1
3,76,78,1
4,76,320,1
5,76,6,1
6,76,44,1
7,76,552,1
8,76,233,1
9,85,293,1
10,85,510,1
11,85,305,1
12,85,82,1
13,85,74,1
14,85,382,1
15,85,271,1
16,85,559,1
17,111,459,1
18,118,466,1
19,118,530,1
20,118,551,1
21,118,78,1
22,118,47,1
23,118,401,1
24,118,522,1
25,118,283,1
26,135,293,1
27,145,190,1
28,145,257,1
29,145,506,1
30,155,522,1
31,155,411,1
32,155,472,1
33,155,80,1
34,155,126,1
35,155,20,1
36,155,30,1
37,155,49,1
38,155,279,1
39,155,106,1
40,155,451,1
41,155,410,1
42,155,169,1
43,180,550,1
44,213,68,1
45,213,131,1
46,213,554,1
47,213,60,1
48,216,68,1
49,216,131,1
50,216,257,1
51,216,145,1
52,233,550,1
53,237,406,1
54,251,112,1
55,252,392,1
56,252,180,1
57,252,361,1
58,252,357,1
59,277,422,1
60,283,46,1
61,284,233,1
62,302,531,1
63,302,445,1
64,302,53,1
65,302,497,1
66,302,221,1
67,320,63,1
68,320,468,1
69,320,131,1
70,320,348,1
71,320,279,1
72,320,452,1
73,320,30,1
74,320,378,1
75,320,369,1
76,320,522,1
77,320,438,1
78,320,531,1
79,320,103,1
80,324,227,1
81,324,27,1
82,324,123,1
83,335,233,1
84,392,252,1
85,416,466,1
86,416,442,1
87,416,290,1
88,416,368,1
89,422,66,1
90,426,69,1
91,426,320,1
92,442,416,1
93,459,550,1
94,459,111,1
95,530,367,1
96,530,527,1
97,530,326,1
98,530,320,1
99,550,237,1
100,550,351,1
101,550,277,1
102,111,494,0
103,145,258,0
104,312,267,0
105,416,304,0
106,492,348,0
107,43,91,0
108,100,185,0
109,43,195,0
110,429,64,0
111,197,419,0
112,335,198,0
113,58,194,0
114,42,49,0
115,85,7,0
116,277,385,0
117,279,204,0
118,252,303,0
119,216,82,0
120,430,215,0
121,430,423,0
122,324,475,0
123,541,61,0
124,100,177,0
125,392,329,0
126,530,148,0
127,422,306,0
128,112,410,0
129,135,234,0
130,160,499,0
131,43,396,0
132,392,486,0
133,530,352,0
134,430,314,0
135,54,440,0
136,276,455,0
137,459,264,0
138,335,319,0
139,430,391,0
140,459,502,0
141,216,102,0
142,385,422,0
143,85,221,0
144,111,469,0
145,442,0,0
146,492,518,0
147,54,535,0
148,530,439,0
149,252,453,0
150,378,317,0
151,459,144,0
152,58,264,0
153,335,392,0
154,216,439,0
155,95,9,0
156,325,16,0
157,58,328,0
158,320,29,0
159,111,63,0
160,430,551,0
161,392,139,0
162,429,149,0
163,530,477,0
164,429,383,0
165,180,105,0
166,76,410,0
167,378,280,0
168,416,90,0
169,111,165,0
170,155,442,0
171,42,255,0
172,145,39,0
173,58,179,0
174,393,470,0
175,352,231,0
176,541,367,0
177,416,327,0
178,486,404,0
179,442,154,0
180,312,516,0
181,223,511,0
182,276,398,0
183,385,529,0
184,550,288,0
185,251,228,0
186,155,464,0
187,492,404,0
188,58,112,0
189,385,33,0
190,303,396,0
191,197,183,0
192,385,84,0
193,180,77,0
194,277,491,0
195,276,370,0
196,192,37,0
197,252,98,0
198,76,298,0
199,385,179,0
200,233,153,0
201,223,393,0
202,279,356,0
203,320,365,0
204,430,280,0
205,459,174,0
206,155,84,0
207,486,229,0
208,430,79,0
209,160,167,0
210,233,289,0
211,283,423,0
212,442,173,0
213,392,462,0
214,452,423,0
215,459,255,0
216,213,184,0
217,385,215,0
218,180,125,0
219,385,120,0
220,252,537,0
221,530,21,0
222,279,8,0
223,352,371,0
224,452,201,0
225,54,352,0
226,43,32,0
227,197,8,0
228,393,329,0
229,416,288,0
230,422,357,0
231,277,86,0
232,512,178,0
233,276,40,0
234,442,28,0
235,426,301,0
