,TF,Target,Label
0,0,1033,1
1,5,284,1
2,5,1027,1
3,5,646,1
4,5,454,1
5,5,346,1
6,5,1245,1
7,5,826,1
8,5,853,1
9,5,923,1
10,5,1348,1
11,6,475,1
12,7,1398,1
13,16,1119,1
14,18,1332,1
15,20,1007,1
16,30,1344,1
17,30,289,1
18,30,726,1
19,30,157,1
20,30,1331,1
21,30,32,1
22,30,1243,1
23,30,176,1
24,30,450,1
25,32,612,1
26,32,862,1
27,32,1344,1
28,32,1151,1
29,32,19,1
30,32,666,1
31,32,588,1
32,32,251,1
33,32,1353,1
34,32,892,1
35,32,942,1
36,32,739,1
37,32,98,1
38,32,743,1
39,33,367,1
40,33,1097,1
41,33,848,1
42,33,487,1
43,33,489,1
44,33,874,1
45,33,982,1
46,33,405,1
47,33,1306,1
48,33,558,1
49,34,563,1
50,34,892,1
51,34,72,1
52,34,660,1
53,34,1332,1
54,34,1180,1
55,34,942,1
56,34,108,1
57,34,1374,1
58,34,1344,1
59,34,577,1
60,34,558,1
61,34,183,1
62,34,1250,1
63,36,28,1
64,36,612,1
65,36,367,1
66,36,0,1
67,36,751,1
68,36,17,1
69,36,8,1
70,36,1319,1
71,36,1306,1
72,36,32,1
73,44,34,1
74,44,566,1
75,44,95,1
76,44,660,1
77,46,314,1
78,46,848,1
79,46,351,1
80,46,835,1
81,49,1169,1
82,49,995,1
83,49,675,1
84,49,467,1
85,49,1155,1
86,49,14,1
87,49,47,1
88,49,1027,1
89,49,517,1
90,55,79,1
91,55,1057,1
92,56,675,1
93,56,1182,1
94,56,874,1
95,56,1364,1
96,56,454,1
97,56,65,1
98,59,1139,1
99,59,86,1
100,59,826,1
101,59,853,1
102,59,736,1
103,59,381,1
104,66,853,1
105,66,197,1
106,66,1027,1
107,66,1004,1
108,66,500,1
109,66,357,1
110,66,1258,1
111,66,826,1
112,66,59,1
113,66,284,1
114,66,586,1
115,71,507,1
116,72,1125,1
117,72,1023,1
118,72,17,1
119,72,87,1
120,72,257,1
121,72,240,1
122,72,75,1
123,72,1099,1
124,72,610,1
125,72,670,1
126,72,143,1
127,72,606,1
128,74,116,1
129,74,903,1
130,74,768,1
131,74,931,1
132,76,392,1
133,76,1274,1
134,79,1057,1
135,79,784,1
136,79,1186,1
137,85,507,1
138,85,71,1
139,86,197,1
140,86,1149,1
141,86,568,1
142,86,826,1
143,89,606,1
144,108,879,1
145,108,690,1
146,108,1261,1
147,108,305,1
148,108,214,1
149,108,609,1
150,108,33,1
151,108,861,1
152,108,739,1
153,108,1125,1
154,108,209,1
155,108,1216,1
156,108,19,1
157,108,367,1
158,116,1231,1
159,116,879,1
160,122,1353,1
161,122,32,1
162,123,111,1
163,130,603,1
164,130,878,1
165,130,675,1
166,130,506,1
167,130,1027,1
168,130,853,1
169,130,1342,1
170,130,284,1
171,130,195,1
172,130,145,1
173,130,1318,1
174,130,646,1
175,130,1258,1
176,135,390,1
177,135,261,1
178,135,584,1
179,135,383,1
180,135,1186,1
181,135,843,1
182,135,1381,1
183,141,305,1
184,141,693,1
185,141,946,1
186,141,612,1
187,143,72,1
188,143,413,1
189,145,284,1
190,145,130,1
191,145,306,1
192,149,185,1
193,149,393,1
194,152,554,1
195,152,602,1
196,152,600,1
197,152,1379,1
198,152,525,1
199,156,874,1
200,156,1364,1
201,156,932,1
202,156,675,1
203,156,879,1
204,156,707,1
205,156,868,1
206,160,489,1
207,160,313,1
208,167,456,1
209,167,1149,1
210,167,517,1
211,167,806,1
212,167,1202,1
213,167,1139,1
214,167,612,1
215,174,1250,1
216,176,287,1
217,178,11,1
218,178,47,1
219,178,198,1
220,178,947,1
221,178,1317,1
222,178,1367,1
223,178,317,1
224,178,1144,1
225,178,753,1
226,178,805,1
227,178,494,1
228,178,980,1
229,178,342,1
230,178,1199,1
231,178,307,1
232,178,745,1
233,183,660,1
234,183,539,1
235,183,726,1
236,183,606,1
237,183,609,1
238,188,47,1
239,188,668,1
240,188,494,1
241,188,463,1
242,188,1367,1
243,188,292,1
244,188,1340,1
245,188,980,1
246,188,240,1
247,188,1311,1
248,188,164,1
249,188,810,1
250,188,17,1
251,188,158,1
252,188,1277,1
253,188,1023,1
254,188,198,1
255,188,328,1
256,188,1268,1
257,193,505,1
258,193,476,1
259,193,1344,1
260,195,1189,1
261,195,874,1
262,195,826,1
263,195,66,1
264,195,1222,1
265,195,740,1
266,195,586,1
267,195,130,1
268,197,59,1
269,197,5,1
270,197,874,1
271,197,646,1
272,197,113,1
273,197,1004,1
274,197,86,1
275,197,66,1
276,197,826,1
277,197,506,1
278,197,495,1
279,197,1149,1
280,197,454,1
281,197,460,1
282,197,1245,1
283,202,660,1
284,202,1343,1
285,202,183,1
286,202,539,1
287,202,1131,1
288,202,1212,1
289,202,154,1
290,209,340,1
291,209,1243,1
292,209,74,1
293,211,558,1
294,216,1112,1
295,216,724,1
296,217,167,1
297,217,517,1
298,217,345,1
299,217,1331,1
300,217,1202,1
301,217,691,1
302,217,456,1
303,217,538,1
304,221,1125,1
305,221,526,1
306,221,931,1
307,221,558,1
308,221,367,1
309,226,1249,1
310,226,946,1
311,226,642,1
312,228,829,1
313,228,32,1
314,228,34,1
315,228,30,1
316,243,1317,1
317,243,982,1
318,243,1099,1
319,243,558,1
320,243,405,1
321,253,332,1
322,253,465,1
323,253,848,1
324,253,75,1
325,253,606,1
326,261,390,1
327,261,572,1
328,261,1289,1
329,261,584,1
330,261,1186,1
331,261,26,1
332,261,784,1
333,277,1027,1
334,277,381,1
335,277,1215,1
336,277,68,1
337,277,506,1
338,277,644,1
339,277,195,1
340,277,5,1
341,277,1258,1
342,277,94,1
343,277,1364,1
344,277,1318,1
345,278,1119,1
346,284,66,1
347,284,1364,1
348,284,826,1
349,284,460,1
350,284,277,1
351,284,874,1
352,284,914,1
353,284,306,1
354,284,454,1
355,284,5,1
356,284,1245,1
357,284,740,1
358,286,1027,1
359,287,1032,1
360,287,176,1
361,292,173,1
362,292,842,1
363,292,328,1
364,292,240,1
365,292,1053,1
366,292,494,1
367,292,1023,1
368,292,439,1
369,292,223,1
370,292,164,1
371,292,1027,1
372,292,1069,1
373,292,753,1
374,292,521,1
375,292,158,1
376,292,463,1
377,294,88,1
378,294,83,1
379,294,1350,1
380,294,882,1
381,294,746,1
382,294,299,1
383,294,560,1
384,294,325,1
385,294,169,1
386,294,1278,1
387,294,1218,1
388,297,659,1
389,297,981,1
390,297,732,1
391,297,1029,1
392,297,209,1
393,305,1243,1
394,305,1302,1
395,305,141,1
396,305,931,1
397,305,1344,1
398,305,612,1
399,305,367,1
400,305,32,1
401,305,384,1
402,313,385,1
403,313,160,1
404,313,391,1
405,313,661,1
406,313,946,1
407,314,447,1
408,317,167,1
