,TF,Target,Label
0,43,231,1
1,43,866,1
2,43,806,1
3,43,721,1
4,43,684,1
5,43,762,1
6,43,388,1
7,43,590,1
8,43,761,1
9,43,690,1
10,43,493,1
11,43,175,1
12,43,687,1
13,43,521,1
14,43,820,1
15,43,491,1
16,43,565,1
17,43,578,1
18,43,811,1
19,43,566,1
20,43,561,1
21,43,135,1
22,43,884,1
23,43,268,1
24,43,146,1
25,43,867,1
26,43,885,1
27,43,237,1
28,43,548,1
29,43,243,1
30,43,301,1
31,43,79,1
32,43,618,1
33,43,9,1
34,43,747,1
35,43,511,1
36,43,516,1
37,43,559,1
38,43,551,1
39,43,89,1
40,43,873,1
41,43,471,1
42,43,390,1
43,43,567,1
44,43,793,1
45,43,198,1
46,43,209,1
47,43,504,1
48,43,80,1
49,43,382,1
50,43,675,1
51,43,853,1
52,43,194,1
53,43,315,1
54,43,698,1
55,43,48,1
56,43,223,1
57,43,894,1
58,43,589,1
59,43,822,1
60,43,470,1
61,43,323,1
62,43,475,1
63,43,723,1
64,43,673,1
65,43,519,1
66,43,197,1
67,43,98,1
68,43,45,1
69,43,397,1
70,43,710,1
71,43,467,1
72,43,142,1
73,43,30,1
74,43,317,1
75,43,609,1
76,43,649,1
77,43,503,1
78,43,508,1
79,43,373,1
80,43,329,1
81,43,37,1
82,43,748,1
83,43,381,1
84,43,4,1
85,43,384,1
86,43,795,1
87,43,844,1
88,43,571,1
89,43,538,1
90,43,666,1
91,43,445,1
92,43,236,1
93,43,568,1
94,43,380,1
95,43,490,1
96,43,414,1
97,43,505,1
98,43,420,1
99,43,838,1
100,43,53,1
101,43,599,1
102,43,248,1
103,43,306,1
104,43,412,1
105,43,696,1
106,43,706,1
107,43,418,1
108,43,553,1
109,43,160,1
110,43,24,1
111,43,823,1
112,43,799,1
113,43,755,1
114,43,264,1
115,43,417,1
116,43,574,1
117,43,316,1
118,43,758,1
119,43,230,1
120,43,114,1
121,43,279,1
122,43,486,1
123,43,391,1
124,43,899,1
125,43,447,1
126,43,827,1
127,43,338,1
128,43,483,1
129,43,55,1
130,43,269,1
131,43,339,1
132,43,670,1
133,43,478,1
134,43,719,1
135,43,452,1
136,43,754,1
137,43,143,1
138,43,41,1
139,43,779,1
140,43,591,1
141,43,803,1
142,43,78,1
143,43,439,1
144,43,612,1
145,43,576,1
