,TF,Target,Label
0,9,1235,1
1,43,625,1
2,48,80,1
3,48,1257,1
4,48,1202,1
5,48,1127,1
6,48,645,1
7,48,1138,1
8,57,740,1
9,57,88,1
10,60,473,1
11,61,444,1
12,61,1016,1
13,61,162,1
14,61,336,1
15,61,1402,1
16,61,815,1
17,61,902,1
18,80,1260,1
19,80,880,1
20,80,48,1
21,97,351,1
22,110,11,1
23,110,1228,1
24,110,1127,1
25,110,1247,1
26,110,417,1
27,110,975,1
28,113,344,1
29,125,123,1
30,140,838,1
31,140,724,1
32,140,167,1
33,140,1349,1
34,140,5,1
35,140,1019,1
36,140,1007,1
37,140,126,1
38,140,915,1
39,140,1112,1
40,140,237,1
41,158,205,1
42,205,1350,1
43,205,1191,1
44,205,1396,1
45,205,1051,1
46,205,784,1
47,205,693,1
48,205,789,1
49,205,274,1
50,205,12,1
51,205,346,1
52,205,204,1
53,205,856,1
54,205,215,1
55,205,779,1
56,205,63,1
57,205,7,1
58,205,819,1
59,205,963,1
60,205,996,1
61,205,719,1
62,239,723,1
63,242,48,1
64,242,417,1
65,242,569,1
66,242,481,1
67,242,779,1
68,242,198,1
69,242,1086,1
70,242,1211,1
71,257,754,1
72,257,950,1
73,257,201,1
74,257,617,1
75,257,301,1
76,257,1107,1
77,257,665,1
78,257,1119,1
79,257,552,1
80,257,714,1
81,257,1287,1
82,257,463,1
83,257,757,1
84,257,1340,1
85,257,902,1
86,257,627,1
87,285,826,1
88,313,99,1
89,318,1194,1
90,341,1289,1
91,341,350,1
92,341,348,1
93,341,1364,1
94,341,128,1
95,341,1402,1
96,341,596,1
97,341,412,1
98,341,17,1
99,341,595,1
100,341,43,1
101,341,149,1
102,341,558,1
103,341,1016,1
104,341,1396,1
105,341,570,1
106,341,855,1
107,341,526,1
108,341,497,1
109,341,988,1
110,341,1221,1
111,341,1210,1
112,341,579,1
113,341,344,1
114,341,904,1
115,341,150,1
116,341,188,1
117,344,341,1
118,344,483,1
119,344,399,1
120,344,487,1
121,375,196,1
122,375,424,1
123,375,977,1
124,375,1393,1
125,375,725,1
126,375,1445,1
127,375,1083,1
128,375,940,1
129,375,57,1
130,375,899,1
131,375,265,1
132,375,54,1
133,382,1207,1
134,387,788,1
135,387,427,1
136,387,725,1
137,398,125,1
138,398,415,1
139,415,123,1
140,415,724,1
141,420,725,1
142,420,685,1
143,420,878,1
144,420,1378,1
145,420,1364,1
146,424,348,1
147,424,1076,1
148,424,581,1
149,427,496,1
150,427,835,1
151,427,98,1
152,427,1329,1
153,427,255,1
154,427,193,1
155,427,1185,1
156,427,1048,1
157,427,214,1
158,427,587,1
159,427,1222,1
160,427,1086,1
161,427,1364,1
162,427,376,1
163,427,271,1
164,427,1087,1
165,427,624,1
166,427,613,1
167,427,1043,1
168,427,361,1
169,427,930,1
170,427,1162,1
171,444,1228,1
172,447,885,1
173,447,1067,1
174,447,847,1
175,448,318,1
176,448,679,1
177,448,1127,1
178,448,1349,1
179,448,831,1
180,448,915,1
181,448,1185,1
182,448,5,1
183,448,60,1
184,448,2,1
185,467,61,1
186,491,193,1
187,493,122,1
188,495,595,1
189,495,44,1
190,501,1194,1
191,501,1147,1
192,515,370,1
193,521,886,1
194,540,370,1
195,540,767,1
196,540,181,1
197,540,632,1
198,540,374,1
199,540,981,1
200,550,14,1
201,550,321,1
202,558,599,1
203,585,80,1
204,585,660,1
205,587,427,1
206,587,512,1
207,587,1168,1
208,587,82,1
209,587,504,1
210,587,1364,1
211,595,1199,1
212,596,622,1
213,596,1424,1
214,596,595,1
215,599,1210,1
216,603,1148,1
217,610,242,1
218,610,603,1
219,610,351,1
220,610,948,1
221,610,504,1
222,610,1114,1
223,610,560,1
224,625,691,1
225,625,122,1
226,626,2,1
227,626,1184,1
228,669,972,1
229,669,1119,1
230,669,1145,1
231,669,1206,1
232,669,1058,1
233,669,1213,1
234,669,674,1
235,669,1142,1
236,669,812,1
237,669,404,1
238,669,941,1
239,669,821,1
240,691,110,1
241,691,257,1
242,696,747,1
243,696,79,1
244,696,235,1
245,696,31,1
246,696,126,1
247,696,371,1
248,696,1016,1
249,696,1100,1
250,696,878,1
251,696,1282,1
252,696,1175,1
253,696,1014,1
254,696,286,1
255,696,678,1
256,696,84,1
257,696,1148,1
258,696,36,1
259,696,2,1
260,696,1237,1
261,696,159,1
262,696,598,1
263,696,1056,1
264,696,724,1
265,696,1184,1
266,696,992,1
267,696,1418,1
268,696,769,1
269,711,610,1
270,724,1262,1
271,731,1262,1
272,740,599,1
273,740,241,1
274,740,524,1
275,740,1144,1
276,740,767,1
277,740,625,1
278,740,1230,1
279,740,843,1
280,740,867,1
281,740,1036,1
282,740,880,1
283,740,342,1
284,740,869,1
285,747,798,1
286,747,484,1
287,747,1250,1
288,747,879,1
289,747,732,1
290,747,69,1
291,747,363,1
292,747,1025,1
293,747,159,1
294,747,1445,1
295,747,763,1
296,747,1290,1
297,747,1057,1
298,747,1056,1
299,747,507,1
300,747,1223,1
301,747,692,1
302,747,1127,1
303,747,811,1
304,747,1070,1
305,747,117,1
306,747,412,1
307,747,95,1
308,747,620,1
309,756,998,1
310,756,255,1
311,763,186,1
312,763,351,1
313,800,378,1
314,810,819,1
315,824,424,1
316,824,976,1
317,824,747,1
318,826,1354,1
319,826,1103,1
320,826,455,1
321,826,322,1
322,826,357,1
323,826,1228,1
324,826,427,1
325,826,317,1
326,826,226,1
327,826,1006,1
328,826,908,1
329,826,1339,1
330,826,556,1
331,826,332,1
332,826,591,1
333,826,795,1
334,826,1369,1
335,826,262,1
336,826,1392,1
337,826,1226,1
338,826,892,1
339,826,387,1
340,826,977,1
341,826,1117,1
342,826,1231,1
343,826,1372,1
344,826,691,1
345,826,1107,1
346,826,914,1
347,826,191,1
348,826,589,1
349,826,1023,1
350,826,1165,1
351,826,1436,1
352,826,476,1
353,826,560,1
354,826,1054,1
355,826,1291,1
356,826,912,1
357,826,727,1
358,826,968,1
359,826,1129,1
360,826,1159,1
361,826,58,1
362,826,287,1
363,826,668,1
364,826,157,1
365,826,1009,1
366,826,139,1
367,826,223,1
368,826,678,1
369,826,1351,1
370,826,901,1
371,826,95,1
372,826,582,1
373,826,1028,1
374,826,871,1
375,826,664,1
376,826,613,1
377,826,828,1
378,826,1357,1
379,826,1349,1
380,838,341,1
381,838,215,1
382,838,140,1
383,838,1148,1
384,853,1169,1
385,853,258,1
386,853,27,1
387,853,900,1
388,853,1022,1
389,853,1225,1
390,853,1416,1
391,853,677,1
392,853,1186,1
393,853,1142,1
394,853,31,1
395,853,567,1
396,853,1065,1
397,853,235,1
398,853,1087,1
399,853,1378,1
400,853,939,1
401,853,40,1
402,853,270,1
403,853,148,1
404,853,246,1
405,853,102,1
406,853,860,1
407,853,1200,1
408,853,976,1
409,853,770,1
410,853,796,1
411,853,982,1
412,853,795,1
413,853,876,1
414,853,600,1
415,853,286,1
416,863,341,1
417,883,1109,1
418,883,300,1
419,883,1291,1
420,883,1210,1
421,887,340,1
422,887,589,1
423,887,597,1
424,887,490,1
425,887,415,1
426,887,547,1
427,887,1426,1
428,887,1382,1
429,890,1191,1
430,896,105,1
431,896,285,1
432,896,427,1
433,896,235,1
434,930,1095,1
435,930,358,1
436,930,973,1
437,930,486,1
438,930,825,1
439,930,1333,1
440,930,1347,1
441,930,447,1
442,930,1211,1
443,930,596,1
444,930,690,1
445,930,766,1
446,930,1088,1
447,930,1042,1
448,930,675,1
449,930,15,1
450,930,820,1
451,930,1122,1
452,930,721,1
453,930,48,1
454,930,645,1
455,930,85,1
456,930,1188,1
457,930,587,1
458,930,963,1
459,930,1299,1
460,930,879,1
461,930,636,1
462,930,691,1
463,930,194,1
464,930,1238,1
465,930,622,1
466,930,584,1
467,930,1416,1
468,930,31,1
469,930,870,1
470,930,255,1
471,930,80,1
472,930,307,1
473,930,1010,1
474,930,523,1
475,930,491,1
476,930,464,1
477,930,1425,1
478,948,808,1
479,948,1360,1
480,959,808,1
481,959,1083,1
482,959,980,1
483,959,31,1
484,959,779,1
485,992,806,1
486,992,1402,1
487,992,1399,1
488,992,840,1
489,1014,424,1
490,1014,200,1
491,1014,1175,1
492,1014,43,1
493,1014,375,1
494,1014,196,1
495,1014,1366,1
496,1016,370,1
497,1016,43,1
498,1016,821,1
499,1016,491,1
500,1016,747,1
501,1016,427,1
502,1033,1040,1
503,1033,1101,1
504,1042,61,1
505,1074,826,1
506,1074,472,1
507,1078,61,1
508,1127,417,1
509,1127,501,1
510,1127,237,1
511,1127,1250,1
512,1127,5,1
513,1127,195,1
514,1127,1045,1
515,1127,1266,1
516,1127,440,1
517,1127,817,1
518,1127,819,1
519,1133,158,1
520,1133,494,1
521,1133,895,1
522,1133,25,1
523,1133,672,1
524,1133,527,1
525,1133,255,1
526,1148,473,1
527,1148,362,1
528,1148,1235,1
529,1148,561,1
530,1148,890,1
531,1148,510,1
532,1169,288,1
533,1169,886,1
534,1169,1011,1
535,1175,609,1
536,1175,319,1
537,1175,1053,1
538,1175,109,1
539,1175,575,1
540,1175,463,1
541,1175,659,1
542,1175,704,1
543,1175,458,1
544,1175,9,1
545,1191,890,1
546,1191,74,1
547,1194,980,1
548,1194,318,1
549,1196,1215,1
550,1215,235,1
551,1215,1387,1
552,1215,625,1
553,1218,58,1
554,1218,893,1
555,1218,60,1
556,1218,651,1
557,1218,556,1
558,1218,230,1
559,1218,311,1
560,1218,835,1
561,1218,1148,1
562,1218,1149,1
563,1218,155,1
564,1218,214,1
565,1218,65,1
566,1218,1014,1
567,1218,1088,1
568,1218,1318,1
569,1237,718,1
570,1249,1106,1
571,1249,351,1
572,1249,1345,1
573,1249,1076,1
574,1254,80,1
575,1254,265,1
576,1254,2,1
577,1254,1033,1
578,1254,1213,1
579,1254,708,1
580,1254,1185,1
581,1254,816,1
582,1288,826,1
583,1288,595,1
584,1288,121,1
585,1306,1148,1
586,1329,743,1
587,1329,1360,1
588,1364,1133,1
589,1364,660,1
590,1364,351,1
591,1364,31,1
592,1364,498,1
593,1364,856,1
594,1418,1404,1
595,9,756,0
596,43,826,0
597,48,822,0
598,48,948,0
599,48,277,0
600,48,639,0
601,48,13,0
602,48,775,0
603,57,898,0
604,57,336,0
605,60,1201,0
606,61,1235,0
607,61,570,0
608,61,786,0
609,61,1356,0
610,61,24,0
611,61,1233,0
612,61,567,0
613,80,281,0
614,80,818,0
615,80,624,0
616,97,44,0
617,110,624,0
618,110,1342,0
619,110,1298,0
620,110,1151,0
621,110,399,0
622,110,603,0
623,113,174,0
624,125,464,0
625,140,534,0
626,140,401,0
627,140,721,0
628,140,993,0
629,140,587,0
630,140,94,0
631,140,933,0
632,140,25,0
633,140,954,0
634,140,145,0
635,140,255,0
636,158,1086,0
637,205,730,0
638,205,780,0
639,205,135,0
640,205,976,0
641,205,1445,0
642,205,147,0
643,205,1024,0
644,205,252,0
645,205,1129,0
646,205,782,0
647,205,246,0
648,205,787,0
649,205,1294,0
650,205,425,0
651,205,1176,0
652,205,1307,0
653,205,306,0
654,205,526,0
655,205,1253,0
656,205,97,0
657,239,1365,0
658,242,30,0
659,242,738,0
660,242,374,0
661,242,671,0
662,242,656,0
663,242,46,0
664,242,202,0
665,242,651,0
666,257,278,0
667,257,85,0
668,257,266,0
669,257,462,0
670,257,739,0
671,257,1094,0
672,257,846,0
673,257,518,0
674,257,540,0
675,257,605,0
676,257,329,0
677,257,725,0
678,257,41,0
679,257,646,0
680,257,1030,0
681,257,696,0
682,285,834,0
683,313,506,0
684,318,1151,0
685,341,473,0
686,341,304,0
687,341,664,0
688,341,897,0
689,341,695,0
690,341,1075,0
691,341,534,0
692,341,345,0
693,341,1328,0
694,341,302,0
695,341,604,0
696,341,830,0
697,341,269,0
698,341,1393,0
699,341,290,0
700,341,1054,0
701,341,1112,0
702,341,748,0
703,341,1082,0
704,341,100,0
705,341,542,0
706,341,1372,0
707,341,1101,0
708,341,375,0
709,341,1434,0
710,341,1301,0
711,341,598,0
712,344,1332,0
713,344,360,0
714,344,752,0
715,344,121,0
716,375,141,0
717,375,1256,0
718,375,4,0
719,375,657,0
720,375,413,0
721,375,278,0
722,375,563,0
723,375,1204,0
724,375,1177,0
725,375,1333,0
726,375,525,0
727,375,1161,0
728,382,1416,0
729,387,1021,0
730,387,587,0
731,387,1278,0
732,398,672,0
733,398,465,0
734,415,553,0
735,415,581,0
736,420,1384,0
737,420,889,0
738,420,1050,0
739,420,674,0
740,420,1238,0
741,424,63,0
742,424,19,0
743,424,366,0
744,427,323,0
745,427,956,0
746,427,1268,0
747,427,1252,0
748,427,247,0
749,427,417,0
750,427,915,0
751,427,136,0
752,427,681,0
753,427,758,0
754,427,1144,0
755,427,894,0
756,427,54,0
757,427,435,0
758,427,1259,0
759,427,70,0
760,427,494,0
761,427,1196,0
762,427,839,0
763,427,1108,0
764,427,586,0
765,427,1094,0
766,444,764,0
767,447,1144,0
768,447,330,0
769,447,1106,0
770,448,374,0
771,448,460,0
772,448,790,0
773,448,1397,0
774,448,685,0
775,448,332,0
776,448,180,0
777,448,1077,0
778,448,1376,0
779,448,741,0
780,467,1214,0
781,491,16,0
782,493,261,0
783,495,508,0
784,495,1112,0
785,501,1351,0
786,501,1049,0
787,515,1270,0
788,521,1089,0
789,540,316,0
790,540,1271,0
791,540,612,0
792,540,950,0
793,540,1075,0
794,540,1345,0
795,550,121,0
796,550,1090,0
797,558,1105,0
798,585,1315,0
799,585,530,0
800,587,1008,0
801,587,950,0
802,587,1381,0
803,587,1092,0
804,587,372,0
805,587,499,0
806,595,255,0
807,596,1386,0
808,596,185,0
809,596,214,0
810,599,760,0
811,603,103,0
812,610,935,0
813,610,821,0
814,610,634,0
815,610,946,0
816,610,577,0
817,610,1084,0
818,610,427,0
819,625,435,0
820,625,871,0
821,626,786,0
822,626,326,0
823,669,995,0
824,669,732,0
825,669,944,0
826,669,1185,0
827,669,984,0
828,669,978,0
829,669,785,0
830,669,668,0
831,669,338,0
832,669,6,0
833,669,0,0
834,669,1047,0
835,691,6,0
836,691,26,0
837,696,634,0
838,696,92,0
839,696,158,0
840,696,990,0
841,696,451,0
842,696,141,0
843,696,409,0
844,696,526,0
845,696,1379,0
846,696,1169,0
847,696,958,0
848,696,699,0
849,696,58,0
850,696,37,0
851,696,1026,0
852,696,1083,0
853,696,394,0
854,696,909,0
855,696,1108,0
856,696,995,0
857,696,1359,0
858,696,997,0
859,696,1046,0
860,696,538,0
861,696,173,0
862,696,1247,0
863,696,285,0
864,711,372,0
865,724,1217,0
866,731,338,0
867,740,667,0
868,740,1177,0
869,740,806,0
870,740,191,0
871,740,1021,0
872,740,295,0
873,740,447,0
874,740,641,0
875,740,609,0
876,740,824,0
877,740,1416,0
878,740,1371,0
879,740,1293,0
880,747,1,0
881,747,343,0
882,747,218,0
883,747,200,0
884,747,438,0
885,747,933,0
886,747,289,0
887,747,305,0
888,747,903,0
889,747,283,0
890,747,1244,0
891,747,164,0
892,747,1129,0
893,747,980,0
894,747,900,0
895,747,281,0
896,747,29,0
897,747,557,0
898,747,1105,0
899,747,1177,0
900,747,230,0
901,747,1256,0
902,747,652,0
903,747,1147,0
904,756,1011,0
905,756,1132,0
906,763,75,0
907,763,754,0
908,800,512,0
909,810,516,0
910,824,6,0
911,824,418,0
912,824,1188,0
913,826,878,0
914,826,43,0
915,826,158,0
916,826,1387,0
917,826,841,0
918,826,457,0
919,826,538,0
920,826,222,0
921,826,531,0
922,826,1151,0
923,826,48,0
924,826,831,0
925,826,1037,0
926,826,903,0
927,826,1057,0
928,826,125,0
929,826,1397,0
930,826,545,0
931,826,765,0
932,826,475,0
933,826,503,0
934,826,724,0
935,826,118,0
936,826,1328,0
937,826,1014,0
938,826,960,0
939,826,915,0
940,826,773,0
941,826,853,0
942,826,971,0
943,826,1406,0
944,826,17,0
945,826,847,0
946,826,471,0
947,826,241,0
948,826,1163,0
949,826,948,0
950,826,394,0
951,826,565,0
952,826,1064,0
953,826,168,0
954,826,978,0
955,826,371,0
956,826,245,0
957,826,1282,0
958,826,34,0
959,826,430,0
960,826,630,0
961,826,558,0
962,826,66,0
963,826,479,0
964,826,741,0
965,826,133,0
966,826,336,0
967,826,1174,0
968,826,335,0
969,826,297,0
970,826,300,0
971,826,1058,0
972,826,6,0
973,826,283,0
974,826,824,0
975,838,577,0
976,838,330,0
977,838,285,0
978,838,842,0
979,853,107,0
980,853,59,0
981,853,365,0
982,853,309,0
983,853,507,0
984,853,583,0
985,853,1177,0
986,853,195,0
987,853,385,0
988,853,263,0
989,853,19,0
990,853,1203,0
991,853,472,0
992,853,64,0
993,853,813,0
994,853,901,0
995,853,706,0
996,853,1293,0
997,853,236,0
998,853,992,0
999,853,82,0
1000,853,42,0
1001,853,222,0
1002,853,721,0
1003,853,109,0
1004,853,363,0
1005,853,10,0
1006,853,1418,0
1007,853,771,0
1008,853,1159,0
1009,853,368,0
1010,853,966,0
1011,863,390,0
1012,883,30,0
1013,883,500,0
1014,883,705,0
1015,883,346,0
1016,887,1151,0
1017,887,223,0
1018,887,901,0
1019,887,849,0
1020,887,1265,0
1021,887,781,0
1022,887,981,0
1023,887,1142,0
1024,890,608,0
1025,896,578,0
1026,896,1282,0
1027,896,1322,0
1028,896,1160,0
1029,930,70,0
1030,930,1428,0
1031,930,240,0
1032,930,162,0
1033,930,1181,0
1034,930,41,0
1035,930,93,0
1036,930,1264,0
1037,930,171,0
1038,930,687,0
1039,930,809,0
1040,930,126,0
1041,930,149,0
1042,930,883,0
1043,930,556,0
1044,930,324,0
1045,930,10,0
1046,930,710,0
1047,930,1382,0
1048,930,328,0
1049,930,590,0
1050,930,1332,0
1051,930,481,0
1052,930,68,0
1053,930,650,0
1054,930,1064,0
1055,930,1283,0
1056,930,7,0
1057,930,716,0
1058,930,1289,0
1059,930,1337,0
1060,930,82,0
1061,930,769,0
1062,930,1309,0
1063,930,682,0
1064,930,970,0
1065,930,480,0
1066,930,492,0
1067,930,1338,0
1068,930,694,0
1069,930,749,0
1070,930,1274,0
1071,930,40,0
1072,930,919,0
1073,948,1363,0
1074,948,1045,0
1075,959,860,0
1076,959,438,0
1077,959,1094,0
1078,959,344,0
1079,959,1251,0
1080,992,1114,0
1081,992,713,0
1082,992,1359,0
1083,992,526,0
1084,1014,570,0
1085,1014,406,0
1086,1014,1113,0
1087,1014,597,0
1088,1014,942,0
1089,1014,248,0
1090,1014,1278,0
1091,1016,670,0
1092,1016,1348,0
1093,1016,376,0
1094,1016,252,0
1095,1016,86,0
1096,1016,164,0
1097,1033,206,0
1098,1033,601,0
1099,1042,1423,0
1100,1074,726,0
1101,1074,1422,0
1102,1078,163,0
1103,1127,8,0
1104,1127,1203,0
1105,1127,1308,0
1106,1127,1242,0
1107,1127,1258,0
1108,1127,235,0
1109,1127,806,0
1110,1127,1427,0
1111,1127,475,0
1112,1127,309,0
1113,1127,802,0
1114,1133,566,0
1115,1133,1048,0
1116,1133,1435,0
1117,1133,1353,0
1118,1133,299,0
1119,1133,1233,0
1120,1133,450,0
1121,1148,309,0
1122,1148,298,0
1123,1148,423,0
1124,1148,929,0
1125,1148,184,0
1126,1148,539,0
1127,1169,469,0
1128,1169,1209,0
1129,1169,181,0
1130,1175,84,0
1131,1175,720,0
1132,1175,239,0
1133,1175,844,0
1134,1175,408,0
1135,1175,1001,0
1136,1175,733,0
1137,1175,944,0
1138,1175,1098,0
1139,1175,138,0
1140,1191,1001,0
1141,1191,1325,0
