,TF,Target,Label
0,0,816,1
1,0,174,1
2,14,536,1
3,14,290,1
4,14,765,1
5,14,104,1
6,26,14,1
7,26,403,1
8,26,641,1
9,32,109,1
10,32,40,1
11,32,559,1
12,34,544,1
13,34,184,1
14,42,611,1
15,42,612,1
16,42,511,1
17,43,181,1
18,43,95,1
19,71,79,1
20,80,717,1
21,80,327,1
22,80,720,1
23,80,258,1
24,80,518,1
25,80,250,1
26,80,706,1
27,80,33,1
28,80,698,1
29,80,522,1
30,80,84,1
31,80,321,1
32,80,380,1
33,80,802,1
34,80,299,1
35,80,127,1
36,80,301,1
37,80,496,1
38,83,589,1
39,83,320,1
40,83,363,1
41,83,641,1
42,83,432,1
43,83,77,1
44,83,564,1
45,86,290,1
46,86,424,1
47,86,666,1
48,86,113,1
49,86,538,1
50,86,745,1
51,86,529,1
52,96,664,1
53,96,736,1
54,134,247,1
55,134,713,1
56,136,137,1
57,136,766,1
58,139,79,1
59,139,198,1
60,146,782,1
61,146,667,1
62,151,179,1
63,151,446,1
64,151,200,1
65,158,10,1
66,158,358,1
67,171,561,1
68,174,645,1
69,174,0,1
70,174,134,1
71,176,304,1
72,176,188,1
73,176,83,1
74,176,803,1
75,176,303,1
76,176,349,1
77,176,181,1
78,176,515,1
79,176,640,1
80,176,332,1
81,179,247,1
82,179,228,1
83,184,0,1
84,184,200,1
85,191,614,1
86,191,567,1
87,198,275,1
88,198,139,1
89,198,301,1
90,198,745,1
91,198,654,1
92,210,198,1
93,228,0,1
94,228,265,1
95,228,134,1
96,247,174,1
97,247,713,1
98,259,160,1
99,259,238,1
100,263,24,1
101,265,567,1
102,265,525,1
103,268,659,1
104,268,510,1
105,268,469,1
106,270,350,1
107,273,179,1
108,273,174,1
109,275,347,1
110,277,198,1
111,287,752,1
112,287,561,1
113,293,198,1
114,300,755,1
115,301,242,1
116,301,57,1
117,301,346,1
118,301,514,1
119,301,640,1
120,301,511,1
121,301,712,1
122,301,544,1
123,301,277,1
124,301,525,1
125,313,287,1
126,322,729,1
127,329,782,1
128,330,603,1
129,333,792,1
130,333,50,1
131,333,536,1
132,333,36,1
133,333,566,1
134,333,85,1
135,333,436,1
136,333,298,1
137,333,238,1
138,333,400,1
139,333,625,1
140,333,254,1
141,337,730,1
142,350,631,1
143,350,470,1
144,350,678,1
145,350,497,1
146,350,752,1
147,353,366,1
148,353,738,1
149,353,544,1
150,353,612,1
151,353,232,1
152,353,187,1
153,353,300,1
154,353,374,1
155,353,185,1
156,353,226,1
157,353,330,1
158,353,293,1
159,393,745,1
160,397,717,1
161,397,627,1
162,397,239,1
163,397,11,1
164,397,543,1
165,397,403,1
166,397,6,1
167,397,469,1
168,411,540,1
169,411,186,1
170,411,606,1
171,411,63,1
172,419,118,1
173,419,525,1
174,419,269,1
175,419,75,1
176,419,315,1
177,419,260,1
178,419,279,1
179,419,573,1
180,419,200,1
181,419,595,1
182,419,290,1
183,419,778,1
184,419,160,1
185,419,576,1
186,419,44,1
187,419,498,1
188,419,289,1
189,419,795,1
190,419,100,1
191,419,507,1
192,419,777,1
193,419,540,1
194,419,408,1
195,419,645,1
196,419,565,1
197,419,724,1
198,419,262,1
199,439,777,1
200,446,221,1
201,455,263,1
202,464,672,1
203,464,517,1
204,464,151,1
205,464,184,1
206,479,652,1
207,495,654,1
208,495,139,1
209,495,529,1
210,495,320,1
211,495,787,1
212,495,299,1
213,496,436,1
214,497,261,1
215,503,640,1
216,503,279,1
217,503,509,1
218,503,730,1
219,503,502,1
220,509,43,1
221,525,95,1
222,525,62,1
223,544,340,1
224,544,705,1
225,551,485,1
226,551,645,1
227,551,329,1
228,551,446,1
229,551,0,1
230,557,374,1
231,557,261,1
232,557,26,1
233,557,325,1
234,561,79,1
235,564,643,1
236,564,226,1
237,564,210,1
238,564,172,1
239,564,161,1
240,564,419,1
241,564,313,1
242,564,337,1
243,567,134,1
244,567,720,1
245,567,146,1
246,567,446,1
247,577,198,1
248,586,200,1
249,586,146,1
250,586,652,1
251,586,174,1
252,587,586,1
253,587,782,1
254,603,765,1
255,603,178,1
256,603,798,1
257,603,554,1
258,603,336,1
259,603,543,1
260,603,562,1
261,603,263,1
262,616,79,1
263,618,290,1
264,641,535,1
265,641,77,1
266,641,181,1
267,641,198,1
268,641,752,1
269,641,689,1
270,641,253,1
271,643,774,1
272,645,652,1
273,645,551,1
274,652,586,1
275,652,265,1
276,652,184,1
277,652,446,1
278,669,757,1
279,669,85,1
280,669,167,1
281,669,333,1
282,672,464,1
283,713,816,1
284,713,247,1
285,716,329,1
286,716,672,1
287,730,562,1
288,741,399,1
289,745,787,1
290,745,669,1
291,745,279,1
292,745,738,1
293,745,203,1
294,745,678,1
295,745,353,1
296,745,424,1
297,749,684,1
298,752,287,1
299,755,340,1
300,761,313,1
301,761,562,1
302,765,557,1
303,769,142,1
304,774,578,1
305,774,137,1
306,774,136,1
307,782,587,1
308,782,816,1
309,782,200,1
310,809,156,1
311,809,612,1
312,809,350,1
313,816,184,1
314,816,713,1
315,816,645,1
316,0,315,0
317,0,629,0
318,14,588,0
319,14,658,0
320,14,662,0
321,14,55,0
322,26,446,0
323,26,167,0
324,26,624,0
325,32,211,0
326,32,305,0
327,32,475,0
328,34,168,0
329,34,314,0
330,42,338,0
331,42,443,0
332,42,746,0
333,43,128,0
334,43,494,0
335,71,520,0
336,80,771,0
337,80,97,0
338,80,332,0
339,80,81,0
340,80,246,0
341,80,100,0
342,80,315,0
343,80,749,0
344,80,154,0
345,80,628,0
346,80,253,0
347,80,337,0
348,80,510,0
349,80,207,0
350,80,638,0
351,80,520,0
352,80,391,0
353,80,203,0
354,83,321,0
355,83,516,0
356,83,494,0
357,83,697,0
358,83,122,0
359,83,348,0
360,83,632,0
361,86,340,0
362,86,306,0
363,86,811,0
364,86,74,0
365,86,235,0
366,86,789,0
367,86,175,0
368,96,151,0
369,96,617,0
370,134,31,0
371,134,678,0
372,136,408,0
373,136,163,0
374,139,696,0
375,139,81,0
376,146,202,0
377,146,331,0
378,151,309,0
379,151,578,0
380,151,801,0
381,158,283,0
382,158,715,0
383,171,545,0
384,174,127,0
385,174,220,0
386,174,620,0
387,176,468,0
388,176,408,0
389,176,346,0
390,176,30,0
391,176,344,0
392,176,421,0
393,176,254,0
394,176,217,0
395,176,512,0
396,176,283,0
397,179,591,0
398,179,626,0
399,184,712,0
400,184,594,0
401,191,570,0
402,191,45,0
403,198,174,0
404,198,346,0
405,198,815,0
406,198,444,0
407,198,527,0
408,210,141,0
409,228,437,0
410,228,489,0
411,228,542,0
412,247,623,0
413,247,820,0
414,259,791,0
415,259,75,0
416,263,629,0
417,265,6,0
418,265,589,0
419,268,575,0
420,268,245,0
421,268,37,0
422,270,620,0
423,273,590,0
424,273,153,0
425,275,418,0
426,277,53,0
427,287,664,0
428,287,649,0
429,293,618,0
430,300,426,0
431,301,798,0
432,301,7,0
433,301,428,0
434,301,452,0
435,301,165,0
436,301,15,0
437,301,639,0
438,301,174,0
439,301,78,0
440,301,466,0
441,313,87,0
442,322,333,0
443,329,707,0
444,330,339,0
445,333,807,0
446,333,516,0
447,333,710,0
448,333,632,0
449,333,631,0
450,333,198,0
451,333,315,0
452,333,627,0
453,333,589,0
454,333,557,0
455,333,465,0
456,333,170,0
457,337,417,0
458,350,507,0
459,350,677,0
460,350,544,0
461,350,565,0
462,350,374,0
463,353,698,0
464,353,716,0
465,353,596,0
466,353,451,0
467,353,286,0
468,353,262,0
469,353,196,0
470,353,4,0
471,353,72,0
472,353,607,0
473,353,431,0
474,353,87,0
475,393,96,0
476,397,514,0
477,397,618,0
478,397,805,0
479,397,795,0
480,397,797,0
481,397,25,0
482,397,631,0
483,397,277,0
484,411,244,0
485,411,202,0
486,411,175,0
487,411,156,0
488,419,46,0
489,419,490,0
490,419,69,0
491,419,369,0
492,419,153,0
493,419,742,0
494,419,245,0
495,419,125,0
496,419,222,0
497,419,808,0
498,419,539,0
499,419,422,0
500,419,217,0
501,419,694,0
502,419,22,0
503,419,632,0
504,419,492,0
505,419,400,0
506,419,54,0
507,419,83,0
508,419,603,0
509,419,301,0
510,419,669,0
511,419,563,0
512,419,634,0
513,419,768,0
514,419,740,0
515,439,751,0
516,446,525,0
517,455,379,0
518,464,249,0
519,464,512,0
520,464,416,0
521,464,559,0
522,479,756,0
523,495,602,0
524,495,35,0
525,495,701,0
526,495,650,0
527,495,110,0
528,495,62,0
529,496,84,0
530,497,339,0
531,503,561,0
532,503,493,0
533,503,595,0
534,503,185,0
535,503,46,0
536,509,302,0
537,525,292,0
538,525,632,0
539,544,714,0
540,544,594,0
541,551,478,0
542,551,115,0
543,551,602,0
544,551,243,0
545,551,701,0
546,557,82,0
547,557,93,0
548,557,132,0
549,557,820,0
550,561,679,0
551,564,608,0
552,564,432,0
553,564,309,0
554,564,646,0
555,564,669,0
556,564,812,0
557,564,766,0
558,564,737,0
559,567,418,0
560,567,123,0
561,567,472,0
562,567,514,0
563,577,209,0
564,586,484,0
565,586,784,0
566,586,524,0
567,586,20,0
568,587,814,0
569,587,706,0
570,603,212,0
571,603,714,0
572,603,792,0
573,603,315,0
574,603,351,0
575,603,546,0
576,603,214,0
577,603,621,0
578,616,670,0
579,618,767,0
580,641,394,0
581,641,598,0
582,641,469,0
583,641,119,0
584,641,261,0
585,641,721,0
586,641,140,0
587,643,593,0
588,645,437,0
589,645,716,0
590,652,28,0
591,652,646,0
592,652,320,0
593,652,266,0
594,669,49,0
595,669,584,0
596,669,134,0
597,669,495,0
598,672,792,0
599,713,180,0
600,713,152,0
601,716,418,0
602,716,569,0
603,730,256,0
604,741,527,0
605,745,376,0
606,745,618,0
607,745,675,0
608,745,214,0
609,745,282,0
610,745,476,0
611,745,819,0
612,745,719,0
613,749,164,0
614,752,392,0
615,755,414,0
616,761,721,0
617,761,671,0
618,765,174,0
619,769,734,0
620,774,683,0
621,774,328,0
622,774,459,0
623,782,602,0
624,782,485,0
625,782,279,0
626,809,289,0
627,809,415,0
628,809,593,0
629,816,685,0
630,816,705,0
631,816,388,0
