,TF,Target,Label
0,2,614,1
1,2,218,1
2,15,155,1
3,15,285,1
4,15,258,1
5,15,153,1
6,15,31,1
7,15,471,1
8,15,110,1
9,15,442,1
10,15,482,1
11,15,263,1
12,15,490,1
13,15,698,1
14,15,675,1
15,15,372,1
16,21,672,1
17,21,144,1
18,21,502,1
19,21,454,1
20,21,54,1
21,21,683,1
22,21,351,1
23,21,79,1
24,21,244,1
25,21,578,1
26,21,56,1
27,21,356,1
28,21,18,1
29,21,640,1
30,21,318,1
31,21,137,1
32,21,696,1
33,21,458,1
34,21,364,1
35,29,352,1
36,29,48,1
37,33,602,1
38,33,197,1
39,33,477,1
40,33,330,1
41,33,48,1
42,33,311,1
43,37,477,1
44,39,395,1
45,39,479,1
46,39,686,1
47,39,70,1
48,48,482,1
49,48,293,1
50,48,199,1
51,48,21,1
52,48,106,1
53,48,224,1
54,48,15,1
55,48,203,1
56,57,516,1
57,57,210,1
58,59,612,1
59,59,30,1
60,59,652,1
61,59,316,1
62,59,699,1
63,59,590,1
64,59,561,1
65,59,20,1
66,59,100,1
67,59,6,1
68,59,68,1
69,59,32,1
70,59,555,1
71,59,308,1
72,59,178,1
73,59,150,1
74,59,106,1
75,60,556,1
76,62,511,1
77,62,224,1
78,67,556,1
79,70,103,1
80,72,395,1
81,72,21,1
82,79,99,1
83,79,39,1
84,79,575,1
85,79,616,1
86,79,242,1
87,79,453,1
88,82,95,1
89,82,687,1
90,82,285,1
91,82,343,1
92,82,590,1
93,82,48,1
94,82,698,1
95,82,471,1
96,82,230,1
97,82,490,1
98,82,263,1
99,82,699,1
100,82,620,1
101,82,258,1
102,92,54,1
103,92,36,1
104,92,282,1
105,92,137,1
106,92,335,1
107,92,363,1
108,92,21,1
109,92,257,1
110,92,39,1
111,92,271,1
112,92,420,1
113,92,93,1
114,100,522,1
115,100,22,1
116,100,58,1
117,100,79,1
118,100,416,1
119,100,401,1
120,100,259,1
121,100,598,1
122,100,531,1
123,100,561,1
124,100,203,1
125,100,484,1
126,100,179,1
127,100,33,1
128,100,629,1
129,100,311,1
130,100,310,1
131,100,275,1
132,100,556,1
133,106,48,1
134,109,680,1
135,118,680,1
136,118,493,1
137,118,109,1
138,119,342,1
139,119,528,1
140,119,632,1
141,125,664,1
142,126,458,1
143,139,226,1
144,139,406,1
145,139,326,1
146,149,514,1
147,149,458,1
148,149,416,1
149,173,416,1
150,173,478,1
151,173,648,1
152,173,333,1
153,173,494,1
154,173,141,1
155,173,531,1
156,173,671,1
157,173,392,1
158,173,96,1
159,173,38,1
160,173,49,1
161,173,696,1
162,173,91,1
163,173,443,1
164,177,198,1
165,177,659,1
166,177,32,1
167,190,185,1
168,190,548,1
169,199,404,1
170,199,48,1
171,199,79,1
172,201,686,1
173,201,203,1
174,201,609,1
175,201,556,1
176,201,57,1
177,201,111,1
178,201,352,1
179,201,559,1
180,201,563,1
181,201,164,1
182,201,635,1
183,201,601,1
184,201,58,1
185,201,334,1
186,201,361,1
187,201,144,1
188,201,255,1
189,203,255,1
190,203,518,1
191,209,173,1
192,209,352,1
193,224,149,1
194,224,48,1
195,224,62,1
196,224,311,1
197,224,692,1
198,224,589,1
199,230,490,1
200,230,220,1
201,230,155,1
202,230,293,1
203,230,258,1
204,230,482,1
205,230,698,1
206,230,285,1
207,230,590,1
208,230,82,1
209,230,153,1
210,230,110,1
211,230,253,1
212,242,247,1
213,244,359,1
214,245,647,1
215,245,274,1
216,245,483,1
217,245,512,1
218,245,95,1
219,247,199,1
220,259,404,1
221,259,100,1
222,271,463,1
223,273,395,1
224,275,602,1
225,275,497,1
226,282,149,1
227,282,640,1
228,284,456,1
229,293,285,1
230,293,95,1
231,293,48,1
232,293,185,1
233,293,230,1
234,293,343,1
235,293,548,1
236,293,15,1
237,293,258,1
238,293,263,1
239,293,372,1
240,293,220,1
241,293,675,1
242,293,490,1
243,299,119,1
244,300,481,1
245,300,426,1
246,325,330,1
247,325,37,1
248,325,287,1
249,330,325,1
250,352,280,1
251,352,496,1
252,352,177,1
253,352,159,1
254,352,67,1
255,352,118,1
256,352,209,1
257,352,137,1
258,352,419,1
259,352,586,1
260,352,678,1
261,352,229,1
262,352,313,1
263,352,2,1
264,352,26,1
265,352,698,1
266,352,413,1
267,352,160,1
268,352,470,1
269,352,534,1
270,352,224,1
271,352,537,1
272,352,411,1
273,352,316,1
274,352,287,1
275,352,253,1
276,352,41,1
277,353,190,1
278,353,153,1
279,353,548,1
280,353,26,1
281,353,512,1
282,353,341,1
283,353,258,1
284,359,352,1
285,359,673,1
286,364,404,1
287,364,506,1
288,364,426,1
289,369,624,1
290,375,201,1
291,375,390,1
292,395,592,1
293,395,497,1
294,395,571,1
295,402,692,1
296,404,21,1
297,404,364,1
298,406,681,1
299,406,687,1
300,406,470,1
301,406,65,1
302,406,34,1
303,406,229,1
304,406,293,1
305,406,109,1
306,406,91,1
307,406,184,1
308,406,351,1
309,406,355,1
310,406,416,1
311,406,135,1
312,406,280,1
313,406,695,1
314,406,160,1
315,406,498,1
316,406,133,1
317,406,529,1
318,406,332,1
319,406,308,1
320,406,375,1
321,406,131,1
322,406,379,1
323,406,177,1
324,406,700,1
325,406,496,1
326,406,116,1
327,406,373,1
328,406,281,1
329,406,484,1
330,406,390,1
331,409,352,1
332,409,668,1
333,409,649,1
334,409,481,1
335,409,209,1
336,409,219,1
337,409,633,1
338,425,224,1
339,425,567,1
340,425,685,1
341,426,684,1
342,426,481,1
343,430,547,1
344,434,584,1
345,435,611,1
346,435,128,1
347,435,287,1
348,435,590,1
349,435,642,1
350,435,242,1
351,439,408,1
352,439,79,1
353,439,255,1
354,439,157,1
355,439,137,1
356,439,195,1
357,439,149,1
358,439,179,1
359,453,79,1
360,456,494,1
361,456,515,1
362,456,92,1
363,456,284,1
364,458,556,1
365,458,196,1
366,458,415,1
367,458,244,1
368,458,660,1
369,458,12,1
370,458,5,1
371,458,622,1
372,458,426,1
373,458,274,1
374,458,21,1
375,459,203,1
376,477,459,1
377,477,189,1
378,477,33,1
379,477,59,1
380,477,248,1
381,481,300,1
382,481,364,1
383,482,512,1
384,482,675,1
385,482,48,1
386,482,389,1
387,482,490,1
388,482,326,1
389,482,110,1
390,482,699,1
391,482,343,1
392,482,155,1
393,482,565,1
394,482,609,1
395,482,157,1
396,482,640,1
397,494,125,1
398,494,456,1
399,497,395,1
400,498,569,1
401,501,273,1
402,502,603,1
403,502,395,1
404,511,224,1
405,511,62,1
406,516,38,1
407,516,91,1
408,516,180,1
409,516,689,1
410,516,560,1
411,516,502,1
412,516,92,1
413,518,425,1
414,518,685,1
415,518,29,1
416,523,201,1
417,523,242,1
418,523,149,1
419,523,395,1
420,523,39,1
421,523,199,1
422,523,554,1
423,524,691,1
424,524,389,1
425,524,230,1
426,524,548,1
427,524,48,1
428,524,666,1
429,524,82,1
430,533,224,1
431,533,511,1
432,534,210,1
433,537,305,1
434,550,100,1
435,556,624,1
436,556,524,1
437,556,421,1
438,556,118,1
439,562,390,1
440,562,32,1
441,566,106,1
442,567,494,1
443,569,201,1
444,576,119,1
445,583,530,1
446,587,619,1
447,588,119,1
448,589,127,1
449,589,455,1
450,589,504,1
451,589,260,1
452,589,532,1
453,589,522,1
454,589,235,1
455,589,181,1
456,589,395,1
457,589,354,1
458,589,374,1
459,589,601,1
460,589,569,1
461,589,542,1
462,593,556,1
463,599,623,1
464,605,119,1
465,605,588,1
466,611,425,1
467,611,435,1
468,612,583,1
469,614,623,1
470,614,84,1
471,618,490,1
472,620,699,1
473,620,667,1
474,620,185,1
475,620,609,1
476,620,153,1
477,620,230,1
478,620,82,1
479,620,220,1
480,622,502,1
481,623,599,1
