,TF,Target,Label
0,2,360,1
1,5,439,1
2,5,567,1
3,5,1038,1
4,12,754,1
5,12,1108,1
6,12,670,1
7,12,316,1
8,19,172,1
9,19,510,1
10,20,995,1
11,25,630,1
12,28,817,1
13,28,546,1
14,40,872,1
15,40,436,1
16,50,483,1
17,59,1075,1
18,59,897,1
19,59,841,1
20,59,426,1
21,59,403,1
22,59,625,1
23,59,824,1
24,59,610,1
25,59,1092,1
26,59,415,1
27,61,753,1
28,70,445,1
29,70,278,1
30,74,331,1
31,74,683,1
32,74,19,1
33,74,29,1
34,74,88,1
35,74,65,1
36,74,1095,1
37,74,847,1
38,74,1064,1
39,74,426,1
40,74,673,1
41,74,183,1
42,74,858,1
43,74,621,1
44,80,975,1
45,80,1090,1
46,80,74,1
47,80,897,1
48,80,1106,1
49,80,1098,1
50,80,988,1
51,80,574,1
52,80,81,1
53,81,409,1
54,81,56,1
55,82,1081,1
56,82,561,1
57,82,149,1
58,82,862,1
59,89,781,1
60,91,926,1
61,91,1109,1
62,91,695,1
63,91,40,1
64,91,1052,1
65,91,909,1
66,95,40,1
67,99,143,1
68,100,703,1
69,100,275,1
70,100,780,1
71,100,1031,1
72,102,435,1
73,104,71,1
74,104,81,1
75,105,549,1
76,106,432,1
77,106,765,1
78,106,71,1
79,106,897,1
80,106,403,1
81,110,498,1
82,112,450,1
83,121,490,1
84,144,599,1
85,144,420,1
86,144,889,1
87,150,144,1
88,150,889,1
89,150,599,1
90,151,983,1
91,151,106,1
92,151,731,1
93,151,446,1
94,151,20,1
95,151,946,1
96,151,270,1
97,151,55,1
98,151,754,1
99,153,283,1
100,173,781,1
101,173,872,1
102,177,627,1
103,177,337,1
104,177,729,1
105,191,641,1
106,191,415,1
107,198,549,1
108,198,260,1
109,206,946,1
110,206,579,1
111,218,357,1
112,218,435,1
113,222,22,1
114,222,622,1
115,222,1045,1
116,222,683,1
117,222,666,1
118,222,250,1
119,222,949,1
120,222,0,1
121,222,64,1
122,222,1031,1
123,222,196,1
124,222,447,1
125,222,1117,1
126,222,806,1
127,222,12,1
128,222,965,1
129,222,635,1
130,222,1027,1
131,222,496,1
132,222,232,1
133,222,758,1
134,222,82,1
135,231,177,1
136,243,441,1
137,246,957,1
138,250,410,1
139,250,945,1
140,250,340,1
141,250,706,1
142,250,610,1
143,260,607,1
144,261,564,1
145,262,978,1
146,264,497,1
147,264,546,1
148,264,346,1
149,264,266,1
150,264,962,1
151,264,853,1
152,264,115,1
153,266,1092,1
154,275,100,1
155,278,100,1
156,278,337,1
157,279,993,1
158,279,1031,1
159,282,106,1
160,282,420,1
161,282,99,1
162,289,661,1
163,289,543,1
164,297,91,1
165,297,1113,1
166,297,781,1
167,297,428,1
168,297,284,1
169,297,144,1
170,297,329,1
171,297,395,1
172,309,650,1
173,329,297,1
174,335,331,1
175,335,691,1
176,335,653,1
177,335,1025,1
178,337,100,1
179,337,1085,1
180,339,990,1
181,340,634,1
182,356,173,1
183,372,88,1
184,376,1085,1
185,377,469,1
186,377,41,1
187,377,1099,1
188,377,43,1
189,377,435,1
190,382,817,1
191,384,781,1
192,384,841,1
193,384,732,1
194,384,1028,1
195,384,1071,1
196,389,28,1
197,401,508,1
198,401,1106,1
199,401,257,1
200,401,1108,1
201,401,1006,1
202,401,196,1
203,401,544,1
204,403,691,1
205,403,900,1
206,403,367,1
207,403,628,1
208,403,55,1
209,403,1067,1
210,403,151,1
211,403,1075,1
212,403,878,1
213,403,1092,1
214,409,840,1
215,410,996,1
216,410,595,1
217,410,945,1
218,415,641,1
219,415,439,1
220,417,734,1
221,417,1052,1
222,417,932,1
223,423,515,1
224,425,166,1
225,425,1101,1
226,425,990,1
227,425,1100,1
228,426,486,1
229,426,59,1
230,426,21,1
231,426,479,1
232,431,21,1
233,431,511,1
234,432,1012,1
235,435,187,1
236,435,415,1
237,441,781,1
238,441,112,1
239,441,940,1
240,443,1106,1
241,443,574,1
242,443,230,1
243,443,1008,1
244,443,834,1
245,443,689,1
246,443,382,1
247,443,570,1
248,443,1044,1
249,443,1099,1
250,443,134,1
251,443,1118,1
252,443,465,1
253,443,65,1
254,445,728,1
255,445,70,1
256,445,1031,1
257,448,828,1
258,448,423,1
259,450,1111,1
260,450,1086,1
261,450,810,1
262,450,426,1
263,450,534,1
264,450,441,1
265,450,792,1
266,450,504,1
267,450,633,1
268,450,461,1
269,463,510,1
270,463,417,1
271,463,932,1
272,463,629,1
273,471,703,1
274,479,579,1
275,479,1011,1
276,483,706,1
277,483,1108,1
278,483,340,1
279,483,824,1
280,483,785,1
281,486,1099,1
282,486,402,1
283,486,594,1
284,486,572,1
285,486,764,1
286,486,88,1
287,490,1092,1
288,490,681,1
289,490,753,1
290,490,403,1
291,495,106,1
292,497,543,1
293,497,504,1
294,498,323,1
295,498,1050,1
296,498,243,1
297,504,610,1
298,504,297,1
299,510,61,1
300,514,1069,1
301,515,1106,1
302,520,155,1
303,535,452,1
304,549,91,1
305,552,728,1
306,556,1028,1
307,556,1067,1
308,556,727,1
309,556,842,1
310,558,44,1
311,567,546,1
312,567,903,1
313,574,650,1
314,574,728,1
315,579,479,1
316,595,357,1
317,599,889,1
318,599,663,1
319,601,441,1
320,602,495,1
321,602,160,1
322,602,1027,1
323,602,147,1
324,602,929,1
325,602,567,1
326,602,461,1
327,605,1017,1
328,607,448,1
329,610,504,1
330,610,150,1
331,610,428,1
332,610,1018,1
333,617,144,1
334,627,728,1
335,627,498,1
336,627,729,1
337,627,445,1
338,629,198,1
339,629,717,1
340,634,173,1
341,634,612,1
342,634,856,1
343,634,153,1
344,634,42,1
345,634,1033,1
346,634,474,1
347,634,122,1
348,634,734,1
349,634,295,1
350,634,608,1
351,634,251,1
352,634,1080,1
353,634,945,1
354,634,858,1
355,634,277,1
356,641,921,1
357,641,415,1
358,642,201,1
359,643,753,1
360,645,1100,1
361,646,577,1
362,646,788,1
363,650,694,1
364,650,1050,1
365,661,105,1
366,661,1115,1
367,665,704,1
368,665,1106,1
369,669,1080,1
370,669,909,1
371,670,699,1
372,673,82,1
373,673,74,1
374,681,753,1
375,682,191,1
376,690,141,1
377,694,299,1
378,695,550,1
379,695,1092,1
380,699,1092,1
381,700,105,1
382,703,847,1
383,703,895,1
384,703,91,1
385,703,650,1
386,703,181,1
387,703,218,1
388,703,267,1
389,703,784,1
390,704,1095,1
391,706,683,1
392,706,256,1
393,706,377,1
394,706,193,1
395,710,852,1
396,710,935,1
397,722,80,1
398,727,450,1
399,727,558,1
400,727,1070,1
401,727,303,1
402,727,672,1
403,728,791,1
404,728,100,1
405,729,188,1
406,729,110,1
407,730,449,1
408,730,574,1
409,732,946,1
410,732,330,1
411,732,1,1
412,732,563,1
413,732,567,1
414,732,200,1
415,732,331,1
416,732,872,1
417,732,643,1
418,732,537,1
419,732,165,1
420,732,345,1
421,732,215,1
422,732,439,1
423,732,806,1
424,732,137,1
425,753,1101,1
426,753,91,1
427,753,465,1
428,753,643,1
429,753,222,1
430,764,278,1
431,764,732,1
432,764,335,1
433,769,42,1
434,769,561,1
435,769,670,1
436,774,382,1
437,780,785,1
438,781,383,1
439,781,339,1
440,781,48,1
441,781,360,1
442,781,993,1
443,781,382,1
444,781,735,1
445,781,62,1
446,781,316,1
447,781,669,1
448,781,13,1
449,781,620,1
450,781,779,1
451,781,108,1
452,781,258,1
453,781,100,1
454,781,1034,1
455,781,925,1
456,785,449,1
457,785,627,1
458,791,843,1
459,791,574,1
460,792,983,1
461,792,1089,1
462,792,182,1
463,792,177,1
464,803,295,1
465,806,1010,1
466,811,498,1
467,811,445,1
468,817,61,1
469,817,415,1
470,817,661,1
471,817,700,1
472,817,435,1
473,821,1046,1
474,821,643,1
475,824,599,1
476,828,196,1
477,828,608,1
478,828,382,1
479,828,786,1
480,828,752,1
481,828,59,1
482,828,510,1
483,828,417,1
484,828,509,1
485,828,356,1
486,828,1046,1
487,828,781,1
488,828,840,1
489,828,682,1
490,828,634,1
491,828,233,1
492,828,276,1
493,828,137,1
494,828,720,1
495,828,975,1
496,828,407,1
497,840,260,1
498,841,704,1
499,841,74,1
500,841,218,1
501,841,902,1
502,842,384,1
503,843,100,1
504,846,419,1
505,846,224,1
506,846,760,1
507,847,200,1
508,847,889,1
509,847,282,1
510,847,694,1
511,858,781,1
512,858,703,1
513,871,71,1
514,872,95,1
515,872,384,1
516,878,978,1
517,882,1018,1
518,889,187,1
519,889,1026,1
520,889,497,1
521,889,150,1
522,889,262,1
523,901,979,1
524,902,435,1
525,902,484,1
526,909,782,1
527,909,88,1
528,909,849,1
529,909,925,1
530,909,579,1
531,909,764,1
532,909,992,1
533,909,644,1
534,909,13,1
535,909,1011,1
536,909,1113,1
537,909,97,1
538,909,965,1
539,909,120,1
540,909,840,1
541,909,368,1
542,909,414,1
543,909,100,1
544,909,785,1
545,909,191,1
546,909,609,1
547,909,1013,1
548,909,1099,1
549,909,519,1
550,909,15,1
551,909,233,1
552,917,634,1
553,921,1092,1
554,926,16,1
555,927,435,1
556,929,203,1
557,932,847,1
558,932,297,1
559,937,991,1
560,944,445,1
561,945,483,1
562,955,1113,1
563,965,574,1
564,965,25,1
565,969,602,1
566,978,541,1
567,978,465,1
568,982,939,1
569,983,560,1
570,990,661,1
571,990,431,1
572,993,279,1
573,1006,865,1
574,1009,965,1
575,1010,571,1
576,1010,74,1
577,1010,806,1
578,1010,71,1
579,1031,179,1
580,1033,250,1
581,1038,306,1
582,1038,107,1
583,1038,1018,1
584,1038,1088,1
585,1038,519,1
586,1050,679,1
587,1050,356,1
588,1050,48,1
589,1050,569,1
590,1050,703,1
591,1050,828,1
592,1063,825,1
593,1063,890,1
594,1063,290,1
595,1063,506,1
596,1063,661,1
597,1063,1114,1
598,1063,1099,1
599,1063,1056,1
600,1063,415,1
601,1063,866,1
602,1063,30,1
603,1063,632,1
604,1063,625,1
605,1063,109,1
606,1063,899,1
607,1063,910,1
608,1063,912,1
609,1063,782,1
610,1063,40,1
611,1063,1033,1
612,1063,253,1
613,1063,63,1
614,1063,70,1
615,1063,107,1
616,1069,909,1
617,1075,182,1
618,1075,511,1
619,1075,244,1
620,1075,151,1
621,1078,340,1
622,1080,748,1
623,1080,244,1
624,1080,1078,1
625,1080,431,1
626,1080,729,1
627,1080,1055,1
628,1080,727,1
629,1080,1084,1
630,1080,303,1
631,1080,617,1
632,1080,909,1
633,1080,121,1
634,1080,467,1
635,1080,28,1
636,1080,978,1
637,1080,863,1
638,1080,957,1
639,1080,236,1
640,1080,60,1
641,1080,501,1
642,1080,1033,1
643,1080,902,1
644,1080,357,1
645,1080,731,1
646,1080,435,1
647,1080,625,1
648,1080,557,1
649,1080,301,1
650,1080,365,1
651,1080,439,1
652,1080,512,1
653,1085,732,1
654,1092,470,1
655,1092,89,1
656,1092,180,1
657,1092,302,1
658,1092,661,1
659,1092,1101,1
660,1092,573,1
661,1092,874,1
662,1092,1082,1
663,1092,120,1
664,1092,719,1
665,1092,576,1
666,1092,899,1
667,1092,490,1
668,1092,949,1
669,1092,1050,1
670,1094,778,1
671,1100,828,1
672,1100,532,1
673,1100,807,1
674,1100,420,1
675,1100,473,1
676,1100,284,1
677,1100,601,1
678,1100,957,1
679,1100,1033,1
680,1101,556,1
681,1101,505,1
682,1106,753,1
683,1106,591,1
684,1106,372,1
685,1106,401,1
686,1106,490,1
687,1106,558,1
688,1106,1010,1
689,1106,479,1
690,1106,643,1
691,1109,406,1
692,1109,222,1
693,1110,21,1
694,1111,205,1
695,1111,621,1
696,1111,875,1
697,1111,776,1
698,1111,110,1
699,1113,602,1
700,1114,579,1
701,1114,303,1
702,1115,42,1
703,1115,690,1
704,1115,669,1
705,1115,485,1
706,1115,579,1
707,2,875,0
708,5,469,0
709,5,963,0
710,5,859,0
711,12,610,0
712,12,523,0
713,12,692,0
714,12,146,0
715,19,913,0
716,19,295,0
717,20,1009,0
718,25,926,0
719,28,1090,0
720,28,184,0
721,40,661,0
722,40,265,0
723,50,373,0
724,59,584,0
725,59,984,0
726,59,535,0
727,59,55,0
728,59,505,0
729,59,1104,0
730,59,238,0
731,59,685,0
732,59,851,0
733,59,176,0
734,61,346,0
735,70,370,0
736,70,1106,0
737,74,658,0
738,74,1016,0
739,74,877,0
740,74,559,0
741,74,834,0
742,74,748,0
743,74,170,0
744,74,15,0
745,74,611,0
746,74,143,0
747,74,417,0
748,74,747,0
749,74,787,0
750,74,825,0
751,80,322,0
752,80,428,0
753,80,857,0
754,80,373,0
755,80,472,0
756,80,732,0
757,80,423,0
758,80,468,0
759,80,329,0
760,81,599,0
761,81,98,0
762,82,734,0
763,82,34,0
764,82,495,0
765,82,1106,0
766,89,551,0
767,91,679,0
768,91,974,0
769,91,307,0
770,91,93,0
771,91,368,0
772,91,993,0
773,95,309,0
774,99,269,0
775,100,1033,0
776,100,264,0
777,100,702,0
778,100,143,0
779,102,956,0
780,104,370,0
781,104,695,0
782,105,1017,0
783,106,659,0
784,106,580,0
785,106,642,0
786,106,816,0
787,106,144,0
788,110,1088,0
789,112,817,0
790,121,25,0
791,144,866,0
792,144,274,0
793,144,55,0
794,150,682,0
795,150,888,0
796,150,998,0
797,151,252,0
798,151,808,0
799,151,699,0
800,151,163,0
801,151,957,0
802,151,911,0
803,151,503,0
804,151,256,0
805,151,852,0
806,153,845,0
807,173,45,0
808,173,1104,0
809,177,777,0
810,177,968,0
811,177,289,0
812,191,1094,0
813,191,832,0
814,198,461,0
815,198,419,0
816,206,797,0
817,206,992,0
818,218,498,0
819,218,248,0
820,222,327,0
821,222,269,0
822,222,611,0
823,222,554,0
824,222,388,0
825,222,616,0
826,222,674,0
827,222,11,0
828,222,466,0
829,222,418,0
830,222,363,0
831,222,716,0
832,222,365,0
833,222,136,0
834,222,391,0
835,222,1106,0
836,222,919,0
837,222,535,0
838,222,283,0
839,222,389,0
840,222,507,0
841,222,897,0
842,231,210,0
843,243,239,0
844,246,230,0
845,250,952,0
846,250,930,0
