,TF,Target,Label
0,7,469,1
1,7,654,1
2,7,422,1
3,7,595,1
4,7,508,1
5,7,157,1
6,7,261,1
7,7,416,1
8,7,68,1
9,7,396,1
10,7,226,1
11,7,364,1
12,7,382,1
13,7,659,1
14,7,172,1
15,7,58,1
16,7,198,1
17,7,492,1
18,7,425,1
19,7,588,1
20,7,45,1
21,7,603,1
22,7,302,1
23,7,530,1
24,7,232,1
25,7,293,1
26,7,561,1
27,7,111,1
28,7,393,1
29,7,321,1
30,7,610,1
31,7,184,1
32,7,101,1
33,7,151,1
34,7,666,1
35,7,186,1
36,7,600,1
37,7,653,1
38,7,553,1
39,7,27,1
40,7,433,1
41,7,391,1
42,7,247,1
43,7,185,1
44,7,524,1
45,7,137,1
46,7,500,1
47,7,538,1
48,7,629,1
49,7,326,1
50,7,566,1
51,7,539,1
52,7,634,1
53,7,200,1
54,7,503,1
55,7,158,1
56,7,613,1
57,7,73,1
58,7,415,1
59,7,147,1
60,7,583,1
61,7,170,1
62,7,514,1
63,7,558,1
64,7,332,1
65,7,407,1
66,7,95,1
67,7,366,1
68,7,169,1
69,7,224,1
70,7,346,1
71,7,227,1
72,7,35,1
73,7,625,1
74,7,43,1
75,7,627,1
76,7,586,1
77,7,376,1
78,7,176,1
79,7,333,1
80,7,355,1
81,7,278,1
82,7,272,1
83,7,482,1
84,7,8,1
85,7,197,1
86,7,429,1
87,7,529,1
88,7,239,1
89,7,182,1
90,7,205,1
91,7,311,1
92,7,315,1
93,7,260,1
94,7,210,1
95,7,585,1
96,7,153,1
97,7,597,1
98,7,544,1
99,7,427,1
100,7,662,1
101,7,592,1
102,7,162,1
103,7,464,1
104,7,375,1
105,7,91,1
106,7,289,1
107,7,273,1
108,7,470,1
109,7,49,1
110,12,592,1
111,12,260,1
112,12,186,1
113,12,566,1
114,12,183,1
115,12,43,1
116,12,512,1
117,12,420,1
118,12,413,1
119,12,285,1
120,12,670,1
121,12,642,1
122,12,459,1
123,12,340,1
124,12,163,1
125,12,354,1
126,12,510,1
127,12,265,1
128,12,676,1
129,12,659,1
130,12,427,1
131,12,351,1
132,12,344,1
133,12,567,1
134,12,150,1
135,12,347,1
136,12,542,1
137,12,470,1
138,12,207,1
139,12,76,1
140,12,639,1
141,12,649,1
142,12,283,1
143,12,179,1
144,12,139,1
145,12,51,1
146,12,389,1
147,12,171,1
148,12,495,1
149,12,301,1
150,12,164,1
151,12,483,1
152,12,297,1
153,12,102,1
154,12,86,1
155,12,600,1
156,12,68,1
157,12,189,1
158,12,671,1
159,12,96,1
160,12,454,1
161,12,101,1
162,12,125,1
163,12,271,1
164,12,98,1
165,12,299,1
166,12,577,1
167,12,613,1
168,12,455,1
169,12,16,1
170,12,74,1
171,12,91,1
172,12,545,1
173,12,653,1
174,12,476,1
175,12,315,1
176,12,348,1
177,12,488,1
178,12,84,1
179,12,25,1
180,12,378,1
181,12,462,1
182,12,343,1
183,12,467,1
184,12,560,1
185,12,561,1
186,12,27,1
187,12,690,1
188,12,637,1
189,12,597,1
190,12,458,1
191,12,446,1
192,12,117,1
193,12,232,1
194,12,628,1
195,12,36,1
196,12,376,1
197,12,431,1
198,12,646,1
199,12,387,1
200,12,398,1
201,12,593,1
202,12,640,1
203,12,580,1
204,12,440,1
205,12,538,1
206,12,226,1
207,12,603,1
208,12,262,1
209,12,553,1
210,12,370,1
211,12,242,1
212,12,574,1
213,12,120,1
214,12,89,1
215,12,368,1
216,47,603,1
217,47,346,1
218,47,36,1
219,47,446,1
220,47,429,1
221,47,597,1
222,47,423,1
223,47,615,1
224,47,83,1
225,47,95,1
226,47,145,1
227,47,302,1
228,47,669,1
229,47,168,1
230,47,314,1
231,47,665,1
232,47,351,1
233,47,415,1
234,47,121,1
235,47,105,1
236,47,186,1
237,47,570,1
238,47,375,1
239,47,137,1
240,47,140,1
241,47,127,1
242,47,438,1
243,47,92,1
244,47,6,1
245,47,142,1
246,47,282,1
247,47,206,1
248,47,45,1
249,47,198,1
250,47,412,1
251,47,286,1
252,47,30,1
253,47,289,1
254,47,279,1
255,47,79,1
256,47,208,1
257,121,71,1
258,121,314,1
259,121,630,1
260,121,386,1
261,121,106,1
262,121,604,1
263,121,29,1
264,121,364,1
265,121,72,1
266,121,669,1
267,121,153,1
268,121,605,1
269,121,53,1
270,121,357,1
271,121,598,1
272,121,358,1
273,121,379,1
274,121,308,1
275,121,132,1
276,121,392,1
277,121,515,1
278,121,158,1
279,121,233,1
280,121,175,1
281,121,657,1
282,121,283,1
283,121,224,1
284,121,536,1
285,121,298,1
286,121,383,1
287,121,462,1
288,121,394,1
289,121,407,1
290,121,316,1
291,121,23,1
292,121,420,1
293,121,445,1
294,121,438,1
295,121,588,1
296,121,260,1
297,121,641,1
298,121,623,1
299,121,375,1
300,121,449,1
301,121,21,1
302,121,482,1
303,121,184,1
304,121,627,1
305,121,504,1
306,121,93,1
307,121,385,1
308,121,258,1
309,121,488,1
310,121,128,1
311,121,108,1
312,121,458,1
313,121,20,1
314,121,8,1
315,121,506,1
316,121,107,1
317,121,4,1
318,121,346,1
319,121,84,1
320,121,497,1
321,121,44,1
322,121,160,1
323,121,129,1
324,121,564,1
325,121,654,1
326,121,554,1
327,121,435,1
328,121,645,1
329,121,353,1
330,121,396,1
331,121,509,1
332,121,219,1
333,121,352,1
334,121,102,1
335,121,640,1
336,121,323,1
337,121,141,1
338,121,505,1
339,121,45,1
340,121,517,1
341,121,574,1
342,121,27,1
343,121,400,1
344,121,300,1
345,121,195,1
346,121,670,1
347,121,181,1
348,121,534,1
349,121,248,1
350,121,538,1
351,121,516,1
352,121,412,1
353,121,403,1
354,121,522,1
355,121,118,1
356,121,246,1
357,121,295,1
358,121,421,1
359,121,425,1
360,121,422,1
361,121,142,1
362,121,541,1
363,121,341,1
364,121,638,1
365,121,3,1
366,121,558,1
367,121,561,1
368,121,642,1
369,121,344,1
370,121,114,1
371,121,280,1
372,121,282,1
373,121,14,1
374,121,390,1
375,121,208,1
376,121,619,1
377,121,565,1
378,121,214,1
379,121,52,1
380,121,89,1
381,121,691,1
382,121,622,1
383,121,269,1
384,121,173,1
385,165,268,1
386,165,315,1
387,165,677,1
388,165,515,1
389,165,379,1
390,165,61,1
391,165,480,1
392,165,280,1
393,165,411,1
394,165,444,1
395,165,142,1
396,165,598,1
397,165,114,1
398,165,101,1
399,165,345,1
400,165,271,1
401,165,409,1
402,165,423,1
403,165,559,1
404,165,645,1
405,165,63,1
406,165,374,1
407,165,665,1
408,165,148,1
409,165,453,1
410,165,532,1
411,165,603,1
412,165,622,1
413,165,263,1
414,165,60,1
415,165,179,1
416,165,201,1
417,165,216,1
418,165,27,1
419,165,242,1
420,165,152,1
421,165,601,1
422,165,513,1
423,165,281,1
424,165,509,1
425,165,569,1
426,165,233,1
427,165,219,1
428,165,657,1
429,165,494,1
430,165,527,1
431,165,610,1
432,165,343,1
433,165,359,1
434,165,524,1
435,165,607,1
436,165,382,1
437,165,298,1
438,165,157,1
439,165,448,1
440,165,333,1
441,165,203,1
442,189,519,1
443,189,80,1
444,189,186,1
445,189,210,1
446,189,379,1
447,189,363,1
448,189,495,1
449,189,83,1
450,189,68,1
451,189,642,1
452,189,258,1
453,189,204,1
454,189,616,1
455,189,655,1
456,189,139,1
457,189,433,1
458,189,108,1
459,189,118,1
460,189,137,1
461,189,104,1
462,189,125,1
463,189,569,1
464,189,598,1
465,189,540,1
466,189,373,1
467,189,546,1
468,189,142,1
469,189,283,1
470,189,497,1
471,189,536,1
472,189,460,1
473,189,647,1
474,189,424,1
475,189,26,1
476,189,176,1
477,189,649,1
478,189,583,1
479,189,437,1
480,189,570,1
481,189,297,1
482,189,506,1
483,189,299,1
484,189,273,1
485,189,268,1
486,189,212,1
487,189,621,1
488,189,522,1
489,189,53,1
490,189,112,1
491,189,302,1
492,189,241,1
493,189,201,1
494,189,286,1
495,270,36,1
496,270,624,1
497,270,588,1
498,270,89,1
499,270,595,1
500,270,204,1
501,270,549,1
502,270,190,1
503,270,586,1
504,270,620,1
505,270,288,1
506,270,613,1
507,270,213,1
508,270,181,1
509,270,559,1
510,270,226,1
511,270,641,1
512,270,529,1
513,270,153,1
514,270,355,1
515,270,564,1
516,270,231,1
517,270,373,1
518,270,546,1
519,270,471,1
520,270,295,1
521,270,223,1
522,270,314,1
523,270,293,1
524,270,218,1
525,270,635,1
526,270,271,1
527,270,502,1
528,270,516,1
529,270,54,1
530,270,606,1
531,270,87,1
532,270,297,1
533,270,370,1
534,270,252,1
535,270,490,1
536,270,590,1
537,270,534,1
538,270,222,1
539,270,299,1
540,270,465,1
541,270,448,1
542,270,329,1
543,270,30,1
544,270,508,1
545,270,12,1
546,270,265,1
547,270,578,1
548,270,670,1
549,270,121,1
550,270,316,1
551,270,545,1
552,270,109,1
553,270,496,1
554,270,491,1
555,270,124,1
556,270,44,1
557,270,430,1
558,270,203,1
559,270,423,1
560,270,383,1
561,270,268,1
562,270,319,1
563,270,478,1
564,270,361,1
565,270,447,1
566,270,589,1
567,270,24,1
568,270,103,1
569,270,40,1
570,270,276,1
571,270,14,1
572,270,360,1
573,270,425,1
574,270,174,1
575,270,179,1
576,270,583,1
577,270,80,1
578,270,381,1
579,270,63,1
580,270,296,1
581,270,661,1
582,270,484,1
583,270,384,1
584,270,310,1
585,270,289,1
586,270,144,1
587,270,489,1
588,270,70,1
589,270,177,1
590,270,302,1
591,270,134,1
592,270,140,1
593,270,482,1
594,270,633,1
595,270,58,1
596,270,163,1
597,270,47,1
598,270,453,1
599,270,266,1
600,270,488,1
601,270,677,1
602,270,344,1
603,270,629,1
604,270,572,1
605,270,269,1
606,270,378,1
607,270,149,1
608,270,164,1
609,270,628,1
610,270,102,1
611,270,16,1
612,270,55,1
613,270,463,1
614,270,309,1
615,270,510,1
616,270,151,1
617,270,43,1
618,270,69,1
619,270,261,1
620,270,638,1
621,270,558,1
622,270,201,1
623,270,644,1
624,270,325,1
625,270,73,1
626,270,165,1
627,270,418,1
628,270,388,1
629,270,614,1
630,270,182,1
631,270,260,1
632,270,28,1
633,381,190,1
634,381,240,1
635,381,258,1
636,381,556,1
637,381,250,1
638,381,429,1
639,381,682,1
640,381,289,1
641,381,444,1
642,381,574,1
643,381,439,1
644,381,570,1
645,381,681,1
646,381,125,1
647,381,7,1
648,381,213,1
649,381,309,1
650,381,225,1
651,381,572,1
652,381,664,1
653,381,562,1
654,381,448,1
655,381,200,1
656,381,384,1
657,381,208,1
658,381,383,1
659,381,323,1
660,381,254,1
661,381,592,1
662,381,369,1
663,381,372,1
664,381,400,1
665,381,485,1
666,381,456,1
667,381,554,1
668,381,620,1
669,381,480,1
670,381,282,1
671,381,482,1
672,381,500,1
673,381,544,1
674,381,660,1
675,381,296,1
676,381,214,1
677,381,543,1
678,381,577,1
679,381,618,1
680,381,520,1
681,381,424,1
682,381,689,1
683,381,376,1
684,381,1,1
685,381,541,1
686,381,518,1
687,381,610,1
688,381,46,1
689,381,598,1
690,381,356,1
691,381,367,1
692,381,177,1
693,381,428,1
694,381,215,1
695,381,584,1
696,381,412,1
697,381,545,1
698,381,280,1
699,381,228,1
700,381,532,1
701,381,145,1
702,381,227,1
703,381,30,1
704,381,366,1
705,381,553,1
706,381,484,1
707,381,194,1
708,381,219,1
709,381,588,1
710,381,563,1
711,381,203,1
712,381,98,1
713,381,236,1
714,381,36,1
715,381,267,1
716,381,473,1
717,381,169,1
718,381,142,1
719,381,53,1
720,381,437,1
721,381,185,1
722,381,58,1
723,381,127,1
724,381,339,1
725,381,363,1
726,381,469,1
727,382,207,1
728,382,202,1
729,382,218,1
730,382,343,1
731,382,466,1
732,382,89,1
733,382,280,1
734,382,249,1
735,382,586,1
736,382,511,1
737,382,100,1
738,382,480,1
739,382,387,1
740,382,654,1
741,382,191,1
742,382,189,1
743,382,186,1
744,382,540,1
745,382,170,1
746,382,279,1
747,382,561,1
748,382,602,1
749,382,342,1
750,382,92,1
751,382,326,1
752,382,313,1
753,382,386,1
754,382,158,1
755,382,118,1
756,382,2,1
757,382,269,1
758,382,506,1
759,382,499,1
760,382,490,1
761,382,90,1
762,382,464,1
763,382,212,1
764,382,200,1
765,382,530,1
766,382,206,1
767,382,435,1
768,382,446,1
769,382,261,1
770,382,35,1
771,382,515,1
772,382,201,1
773,382,337,1
774,382,33,1
775,382,81,1
776,382,498,1
777,382,634,1
778,382,392,1
779,382,221,1
780,382,275,1
781,382,447,1
782,382,559,1
783,382,398,1
784,382,71,1
785,382,3,1
786,382,604,1
787,382,335,1
788,382,455,1
789,382,454,1
790,382,428,1
791,382,553,1
792,382,536,1
793,382,683,1
794,382,67,1
795,382,217,1
796,382,622,1
797,382,309,1
798,382,142,1
799,382,149,1
800,382,510,1
801,382,357,1
802,382,10,1
803,382,629,1
804,382,42,1
805,382,429,1
806,382,114,1
807,382,376,1
808,382,377,1
809,382,420,1
810,382,520,1
811,382,438,1
812,382,270,1
813,382,332,1
814,382,321,1
815,415,677,1
816,415,390,1
817,415,628,1
818,415,8,1
819,415,121,1
820,415,241,1
821,415,453,1
822,415,467,1
823,415,455,1
824,415,388,1
825,415,257,1
826,415,466,1
827,415,286,1
828,415,153,1
829,420,98,1
830,420,51,1
831,420,536,1
832,420,93,1
833,420,84,1
834,420,238,1
835,420,340,1
836,420,222,1
837,420,289,1
838,420,28,1
839,420,655,1
840,420,600,1
841,420,646,1
842,420,139,1
843,420,613,1
844,420,109,1
845,420,366,1
846,420,647,1
847,420,569,1
848,420,48,1
849,420,171,1
850,420,359,1
851,420,605,1
852,420,203,1
853,420,240,1
854,420,163,1
855,420,6,1
856,420,518,1
857,420,484,1
858,420,70,1
859,420,126,1
860,420,275,1
861,420,649,1
862,420,332,1
863,420,118,1
864,420,489,1
865,420,36,1
866,420,170,1
867,420,2,1
868,420,689,1
869,420,166,1
870,420,271,1
871,420,347,1
872,420,383,1
873,420,424,1
874,420,107,1
875,420,125,1
876,420,194,1
877,420,79,1
878,420,135,1
879,420,67,1
880,420,174,1
881,420,599,1
882,420,83,1
883,420,44,1
884,420,121,1
885,420,322,1
886,420,387,1
887,420,556,1
888,420,199,1
889,420,114,1
890,420,358,1
891,420,160,1
892,420,446,1
893,420,477,1
894,420,451,1
895,420,105,1
896,420,533,1
897,420,228,1
898,420,128,1
899,420,450,1
900,420,169,1
901,420,316,1
902,420,286,1
903,420,521,1
904,420,676,1
905,420,7,1
906,420,634,1
907,420,148,1
908,420,310,1
909,420,503,1
910,420,388,1
911,420,674,1
912,420,663,1
913,420,124,1
914,420,156,1
915,420,654,1
916,420,488,1
917,420,127,1
918,420,311,1
919,420,425,1
920,420,294,1
921,420,534,1
922,420,80,1
923,420,661,1
924,420,504,1
925,420,61,1
926,420,544,1
927,420,427,1
928,420,586,1
929,420,175,1
930,420,641,1
931,420,304,1
932,420,445,1
933,420,602,1
934,420,631,1
935,420,241,1
936,420,637,1
937,431,664,1
938,431,108,1
939,431,271,1
940,431,437,1
941,431,586,1
942,431,44,1
943,431,568,1
944,431,74,1
945,431,109,1
946,431,85,1
947,431,441,1
948,431,421,1
949,431,189,1
950,431,535,1
951,431,219,1
952,431,540,1
953,431,323,1
954,431,509,1
955,431,546,1
956,431,242,1
957,431,26,1
958,431,309,1
