,TF,Target,Label
0,2,23,1
1,2,830,1
2,2,1353,1
3,2,973,1
4,2,1157,1
5,2,514,1
6,2,640,1
7,2,743,1
8,2,82,1
9,2,373,1
10,2,954,1
11,2,269,1
12,2,758,1
13,2,206,1
14,2,237,1
15,2,1151,1
16,2,280,1
17,2,837,1
18,2,495,1
19,2,1364,1
20,2,25,1
21,2,894,1
22,2,797,1
23,70,1264,1
24,70,236,1
25,70,843,1
26,70,1182,1
27,70,980,1
28,70,354,1
29,70,1344,1
30,70,493,1
31,70,676,1
32,70,662,1
33,70,686,1
34,70,504,1
35,70,138,1
36,70,1277,1
37,70,1136,1
38,70,398,1
39,70,652,1
40,70,821,1
41,70,387,1
42,70,1337,1
43,70,508,1
44,70,245,1
45,70,981,1
46,70,128,1
47,70,511,1
48,70,1085,1
49,70,327,1
50,70,1202,1
51,70,1151,1
52,70,204,1
53,70,1034,1
54,70,1218,1
55,70,1257,1
56,70,1347,1
57,70,587,1
58,70,437,1
59,70,172,1
60,70,1305,1
61,70,681,1
62,70,343,1
63,70,1380,1
64,70,468,1
65,70,777,1
66,70,1300,1
67,70,280,1
68,70,944,1
69,70,376,1
70,70,374,1
71,70,728,1
72,70,951,1
73,70,90,1
74,70,309,1
75,70,39,1
76,70,89,1
77,70,803,1
78,70,581,1
79,70,1154,1
80,70,807,1
81,70,1181,1
82,70,184,1
83,70,1134,1
84,70,225,1
85,70,688,1
86,70,475,1
87,70,886,1
88,70,740,1
89,70,1173,1
90,70,820,1
91,70,512,1
92,70,880,1
93,70,1184,1
94,70,99,1
95,70,122,1
96,70,907,1
97,70,564,1
98,70,819,1
99,70,607,1
100,70,355,1
101,70,736,1
102,70,615,1
103,70,38,1
104,70,405,1
105,70,380,1
106,70,251,1
107,70,63,1
108,70,249,1
109,70,1214,1
110,70,442,1
111,70,1159,1
112,70,87,1
113,70,782,1
114,70,970,1
115,70,145,1
116,70,948,1
117,70,1099,1
118,70,938,1
119,70,348,1
120,70,548,1
121,70,292,1
122,70,1254,1
123,70,317,1
124,70,476,1
125,70,1352,1
126,70,1005,1
127,70,1030,1
128,70,253,1
129,70,849,1
130,70,297,1
131,70,242,1
132,70,1169,1
133,70,897,1
134,70,85,1
135,70,143,1
136,70,732,1
137,110,90,1
138,110,77,1
139,110,956,1
140,110,1138,1
141,110,38,1
142,110,813,1
143,158,695,1
144,158,3,1
145,158,914,1
146,158,1073,1
147,158,459,1
148,158,367,1
149,158,173,1
150,158,210,1
151,158,364,1
152,201,230,1
153,201,1339,1
154,201,729,1
155,242,420,1
156,242,595,1
157,242,733,1
158,242,1005,1
159,242,868,1
160,242,782,1
161,242,1355,1
162,242,331,1
163,242,163,1
164,254,261,1
165,254,101,1
166,254,1402,1
167,254,943,1
168,254,875,1
169,254,1070,1
170,254,1007,1
171,254,176,1
172,254,808,1
173,254,719,1
174,254,1117,1
175,254,247,1
176,254,1387,1
177,254,812,1
178,254,40,1
179,254,754,1
180,254,528,1
181,254,213,1
182,254,327,1
183,254,317,1
184,254,334,1
185,254,1171,1
186,254,1041,1
187,254,546,1
188,254,1180,1
189,254,68,1
190,254,985,1
191,254,39,1
192,254,644,1
193,254,782,1
194,254,1215,1
195,254,57,1
196,254,932,1
197,254,536,1
198,254,797,1
199,254,275,1
200,254,63,1
201,254,728,1
202,254,139,1
203,254,364,1
204,254,127,1
205,254,743,1
206,254,46,1
207,254,643,1
208,254,133,1
209,254,1239,1
210,254,778,1
211,254,311,1
212,254,196,1
213,254,352,1
214,254,614,1
215,292,571,1
216,292,604,1
217,292,840,1
218,292,824,1
219,292,60,1
220,292,1398,1
221,292,1260,1
222,292,842,1
223,292,1329,1
224,292,665,1
225,292,1001,1
226,292,693,1
227,292,161,1
228,292,1304,1
229,292,696,1
230,292,762,1
231,292,686,1
232,292,1085,1
233,292,1379,1
234,292,483,1
235,292,494,1
236,292,1061,1
237,292,366,1
238,292,206,1
239,292,1106,1
240,292,1241,1
241,292,947,1
242,292,423,1
243,292,1057,1
244,292,632,1
245,292,1409,1
246,292,300,1
247,292,1163,1
248,292,364,1
249,292,25,1
250,292,823,1
251,292,123,1
252,292,808,1
253,292,1062,1
254,292,940,1
255,292,1285,1
256,292,920,1
257,292,580,1
258,292,477,1
259,292,1122,1
260,292,301,1
261,292,1011,1
262,292,433,1
263,292,914,1
264,292,230,1
265,292,1066,1
266,292,354,1
267,292,279,1
268,292,811,1
269,292,405,1
270,292,1350,1
271,292,210,1
272,292,387,1
273,292,264,1
274,292,178,1
275,292,676,1
276,292,467,1
277,292,1175,1
278,292,1087,1
279,292,1321,1
280,292,105,1
281,339,1142,1
282,339,1164,1
283,339,1007,1
284,339,1165,1
285,339,171,1
286,339,387,1
287,346,686,1
288,346,65,1
289,346,821,1
290,525,764,1
291,525,1353,1
292,525,128,1
293,525,1007,1
294,591,1286,1
295,591,1,1
296,591,412,1
297,591,1294,1
298,591,1142,1
299,591,212,1
300,591,778,1
301,591,1063,1
302,591,1165,1
303,591,1213,1
304,591,589,1
305,591,254,1
306,591,599,1
307,591,123,1
308,591,171,1
309,591,421,1
310,591,1118,1
311,591,970,1
312,591,205,1
313,591,287,1
314,591,5,1
315,591,672,1
316,591,853,1
317,591,631,1
318,591,1298,1
319,591,653,1
320,591,1243,1
321,591,558,1
322,591,762,1
323,591,407,1
324,591,131,1
325,591,334,1
326,591,842,1
327,591,1244,1
328,591,1394,1
329,591,649,1
330,591,19,1
331,591,622,1
332,591,774,1
333,591,289,1
334,591,523,1
335,591,1322,1
336,591,107,1
337,591,112,1
338,591,654,1
339,600,1291,1
340,600,1005,1
341,601,729,1
342,601,943,1
343,601,1398,1
344,601,1287,1
345,601,1156,1
346,601,954,1
347,601,1217,1
348,601,1151,1
349,601,417,1
350,601,1053,1
351,601,929,1
352,601,997,1
353,601,1364,1
354,601,1310,1
355,643,1127,1
356,643,678,1
357,643,1396,1
358,643,546,1
359,643,945,1
360,643,235,1
361,643,548,1
362,643,195,1
363,643,1355,1
364,643,183,1
365,643,1106,1
366,643,498,1
367,643,869,1
368,643,760,1
369,643,89,1
370,643,1192,1
371,643,355,1
372,643,1278,1
373,643,897,1
374,643,1241,1
375,643,1085,1
376,643,1370,1
377,643,926,1
378,643,1331,1
379,643,673,1
380,643,317,1
381,643,956,1
382,643,1353,1
383,643,471,1
384,643,1135,1
385,643,1082,1
386,643,874,1
387,643,785,1
388,643,18,1
389,643,223,1
390,643,1064,1
391,643,622,1
392,643,585,1
393,643,83,1
394,643,1029,1
395,643,1013,1
396,643,574,1
397,643,549,1
398,643,487,1
399,643,1031,1
400,643,70,1
401,643,1289,1
402,643,272,1
403,643,1257,1
404,643,851,1
405,643,862,1
406,643,349,1
407,643,155,1
408,643,1284,1
409,643,1090,1
410,706,1287,1
411,717,128,1
412,717,989,1
413,717,34,1
414,717,33,1
415,717,95,1
416,717,114,1
417,717,1118,1
418,717,119,1
419,717,678,1
420,717,637,1
421,717,586,1
422,717,1366,1
423,717,64,1
424,717,197,1
425,717,460,1
426,717,1067,1
427,717,607,1
428,717,524,1
429,717,1268,1
430,717,1252,1
431,717,123,1
432,717,1122,1
433,717,266,1
434,717,489,1
435,717,1192,1
436,717,1274,1
437,717,107,1
438,717,947,1
439,717,477,1
440,717,960,1
441,717,812,1
442,717,572,1
443,717,817,1
444,717,492,1
445,717,473,1
446,717,1345,1
447,717,134,1
448,717,625,1
449,717,367,1
450,717,511,1
451,717,693,1
452,717,267,1
453,717,407,1
454,717,1301,1
455,727,1057,1
456,727,912,1
457,822,723,1
458,822,708,1
459,822,373,1
460,822,1173,1
461,822,638,1
462,822,1154,1
463,822,1196,1
464,890,1192,1
465,890,1299,1
466,890,1383,1
467,890,947,1
468,890,417,1
469,890,793,1
470,890,471,1
471,890,22,1
472,890,643,1
473,890,161,1
474,890,1142,1
475,890,682,1
476,955,485,1
477,955,63,1
478,955,849,1
479,955,610,1
480,955,326,1
481,955,1184,1
482,955,146,1
483,955,1237,1
484,955,652,1
485,955,929,1
486,955,1094,1
487,973,468,1
488,973,458,1
489,973,1124,1
490,973,566,1
491,973,516,1
492,973,1408,1
493,973,743,1
494,973,948,1
495,973,640,1
496,973,909,1
497,973,861,1
498,973,1165,1
499,973,793,1
500,973,0,1
501,973,135,1
502,973,476,1
503,973,720,1
504,973,812,1
505,973,54,1
506,973,80,1
507,973,364,1
508,973,924,1
509,973,210,1
510,973,453,1
511,973,127,1
512,973,1400,1
513,973,1383,1
514,973,154,1
515,973,365,1
516,973,183,1
517,973,613,1
518,973,338,1
519,973,1067,1
520,973,528,1
521,973,923,1
522,973,416,1
523,973,139,1
524,973,1154,1
525,973,1402,1
526,973,702,1
527,973,237,1
528,973,520,1
529,973,1310,1
530,973,1342,1
531,973,654,1
532,973,820,1
533,973,1004,1
534,973,758,1
535,973,1256,1
536,973,164,1
537,973,902,1
538,973,1122,1
539,973,880,1
540,973,121,1
541,989,987,1
542,989,455,1
543,989,753,1
544,989,256,1
545,989,342,1
546,989,243,1
547,989,1346,1
548,989,279,1
549,989,350,1
550,989,255,1
551,989,939,1
552,989,829,1
553,989,1280,1
554,989,82,1
555,989,304,1
556,989,234,1
557,989,267,1
558,989,1003,1
559,989,178,1
560,989,1304,1
561,989,743,1
562,989,479,1
563,989,70,1
564,989,291,1
565,989,302,1
566,989,417,1
567,989,970,1
568,989,1389,1
569,989,845,1
570,989,1184,1
571,989,994,1
572,989,1374,1
573,989,872,1
574,989,607,1
575,989,1107,1
576,989,1173,1
577,989,297,1
578,989,344,1
579,989,440,1
580,989,40,1
581,989,591,1
582,996,659,1
583,996,695,1
584,996,1294,1
585,996,895,1
586,996,570,1
587,996,317,1
588,996,565,1
589,996,1348,1
590,996,411,1
591,996,1257,1
592,996,877,1
593,996,435,1
594,996,392,1
595,1028,619,1
596,1028,639,1
597,1028,790,1
598,1028,1184,1
599,1028,1179,1
600,1028,956,1
601,1028,525,1
602,1028,325,1
603,1028,500,1
604,1028,949,1
605,1028,15,1
606,1028,204,1
607,1028,1087,1
608,1028,1397,1
609,1028,728,1
610,1028,1178,1
611,1028,684,1
612,1028,366,1
613,1028,1274,1
614,1028,828,1
615,1028,1127,1
616,1028,508,1
617,1028,1001,1
618,1028,122,1
619,1028,1066,1
620,1028,274,1
621,1028,530,1
622,1028,708,1
623,1028,133,1
624,1028,987,1
625,1028,256,1
626,1028,1044,1
627,1028,702,1
628,1028,627,1
629,1028,1252,1
630,1028,743,1
631,1028,267,1
632,1028,950,1
633,1028,352,1
634,1028,819,1
635,1102,88,1
636,1102,1320,1
637,1102,458,1
638,1102,280,1
639,1102,1121,1
640,1273,948,1
641,1329,1102,1
642,1329,989,1
643,1329,487,1
644,1329,541,1
645,1329,1073,1
646,1329,1157,1
647,1329,1112,1
648,1329,1027,1
649,1329,1291,1
650,1329,630,1
651,1329,140,1
652,1329,851,1
653,1329,1344,1
654,1329,517,1
655,1329,864,1
656,1329,346,1
657,1344,923,1
658,1344,373,1
659,1344,40,1
660,1344,703,1
661,1344,1241,1
662,1344,405,1
663,1344,225,1
664,1364,520,1
665,1364,1371,1
666,1371,1163,1
667,1371,815,1
668,1371,777,1
669,1371,206,1
670,1371,1159,1
671,1371,1277,1
672,1371,405,1
673,1371,1230,1
674,1371,733,1
675,1371,391,1
676,1371,970,1
677,1371,107,1
678,1371,63,1
679,1371,425,1
680,1371,520,1
681,1371,708,1
682,1371,1066,1
683,1371,314,1
684,1371,193,1
685,1371,1117,1
686,1371,1346,1
687,1371,243,1
688,1371,105,1
689,1371,526,1
690,1371,1107,1
691,1371,352,1
692,1371,386,1
693,1371,1080,1
694,1371,779,1
695,1371,962,1
696,1371,1134,1
697,1371,1086,1
698,1371,1278,1
699,1371,581,1
700,1371,1013,1
701,1371,1386,1
702,1371,279,1
703,1371,134,1
704,1371,667,1
705,1371,530,1
706,1371,1173,1
707,1371,180,1
708,1371,683,1
709,1371,1143,1
710,1371,191,1
711,1371,176,1
712,1371,1245,1
713,1371,514,1
714,2,247,0
715,2,1006,0
716,2,1200,0
717,2,986,0
718,2,739,0
719,2,650,0
720,2,1082,0
721,2,3,0
722,2,904,0
723,2,625,0
724,2,1407,0
725,2,1174,0
726,2,409,0
727,2,229,0
728,2,953,0
729,2,529,0
730,2,1401,0
731,2,232,0
732,2,480,0
733,2,1175,0
734,2,48,0
735,2,1334,0
736,2,127,0
737,2,980,0
738,2,425,0
739,2,646,0
740,2,26,0
741,2,992,0
742,2,304,0
743,2,1029,0
744,2,719,0
745,2,595,0
746,2,689,0
747,2,1141,0
748,2,622,0
749,2,1389,0
750,2,401,0
751,2,163,0
752,2,136,0
753,2,1197,0
754,2,1002,0
755,2,1292,0
756,2,394,0
757,2,620,0
758,2,1341,0
759,2,1395,0
760,2,652,0
761,2,255,0
762,2,817,0
763,2,913,0
764,2,228,0
765,2,764,0
766,2,1153,0
767,2,1352,0
768,2,352,0
769,2,903,0
770,2,435,0
771,2,100,0
772,2,1242,0
773,2,880,0
774,2,15,0
775,2,258,0
776,2,812,0
777,2,414,0
778,2,729,0
779,2,1358,0
780,2,53,0
781,2,437,0
782,2,1367,0
783,2,41,0
784,2,336,0
785,2,1307,0
786,2,568,0
787,2,1140,0
788,2,221,0
789,2,700,0
790,2,1201,0
791,2,317,0
792,2,277,0
793,2,1259,0
794,2,1225,0
795,2,752,0
796,2,1062,0
797,2,893,0
798,2,1168,0
799,2,997,0
800,2,488,0
801,2,31,0
802,2,65,0
803,2,201,0
804,2,793,0
805,2,674,0
806,2,375,0
807,2,1298,0
808,2,202,0
809,2,1236,0
810,2,102,0
811,2,705,0
812,2,285,0
813,2,1360,0
814,2,207,0
815,2,1222,0
816,2,1187,0
817,2,555,0
818,2,662,0
819,2,721,0
820,2,600,0
821,2,1365,0
822,2,995,0
823,2,570,0
824,2,132,0
825,2,1001,0
826,2,318,0
827,2,147,0
828,2,727,0
829,2,910,0
830,2,657,0
831,2,243,0
832,70,575,0
833,70,1083,0
834,70,1133,0
835,70,238,0
836,70,220,0
837,70,531,0
838,70,1220,0
839,70,188,0
840,70,14,0
841,70,794,0
842,70,626,0
843,70,1082,0
