,TF,Target,Label
0,2,71,1
1,2,788,1
2,2,1033,1
3,2,279,1
4,2,262,1
5,2,167,1
6,2,552,1
7,2,1073,1
8,2,1079,1
9,2,177,1
10,2,817,1
11,4,280,1
12,4,582,1
13,4,292,1
14,4,269,1
15,4,648,1
16,4,506,1
17,4,628,1
18,4,679,1
19,4,1030,1
20,4,192,1
21,4,944,1
22,4,961,1
23,4,89,1
24,4,245,1
25,4,843,1
26,4,364,1
27,4,189,1
28,4,179,1
29,4,976,1
30,4,763,1
31,4,1022,1
32,4,917,1
33,4,987,1
34,6,1106,1
35,6,887,1
36,7,823,1
37,7,745,1
38,7,79,1
39,7,1042,1
40,7,495,1
41,7,217,1
42,7,528,1
43,7,961,1
44,8,455,1
45,8,1055,1
46,8,527,1
47,8,362,1
48,10,589,1
49,10,629,1
50,10,334,1
51,10,495,1
52,10,500,1
53,10,460,1
54,10,346,1
55,10,680,1
56,10,733,1
57,11,1079,1
58,11,742,1
59,14,1113,1
60,15,48,1
61,21,423,1
62,21,629,1
63,21,654,1
64,21,1119,1
65,21,409,1
66,21,782,1
67,21,944,1
68,21,727,1
69,21,867,1
70,21,466,1
71,21,273,1
72,21,364,1
73,21,245,1
74,21,54,1
75,21,1003,1
76,21,582,1
77,21,843,1
78,21,24,1
79,21,990,1
80,21,1033,1
81,21,616,1
82,21,775,1
83,21,995,1
84,21,1081,1
85,21,846,1
86,21,1072,1
87,21,1041,1
88,21,288,1
89,21,221,1
90,21,247,1
91,24,728,1
92,24,34,1
93,24,1008,1
94,24,196,1
95,24,1064,1
96,24,1026,1
97,24,393,1
98,24,917,1
99,24,1032,1
100,24,328,1
101,24,1022,1
102,24,1065,1
103,24,247,1
104,24,989,1
105,24,201,1
106,24,898,1
107,31,912,1
108,31,994,1
109,31,495,1
110,31,79,1
111,31,425,1
112,31,837,1
113,31,961,1
114,31,460,1
115,34,369,1
116,34,196,1
117,34,555,1
118,34,286,1
119,34,171,1
120,34,1032,1
121,34,4,1
122,34,349,1
123,34,782,1
124,34,292,1
125,34,922,1
126,34,948,1
127,34,225,1
128,34,501,1
129,34,459,1
130,34,288,1
131,34,628,1
132,34,764,1
133,34,364,1
134,34,559,1
135,34,411,1
136,34,177,1
137,34,1081,1
138,34,21,1
139,34,843,1
140,34,989,1
141,34,242,1
142,34,789,1
143,40,519,1
144,40,928,1
145,42,435,1
146,43,460,1
147,43,589,1
148,48,15,1
149,48,329,1
150,48,654,1
151,48,475,1
152,48,443,1
153,50,825,1
154,50,676,1
155,54,1058,1
156,54,34,1
157,54,917,1
158,54,648,1
159,54,998,1
160,55,364,1
161,55,1058,1
162,55,460,1
163,55,848,1
164,55,334,1
165,55,640,1
166,55,83,1
167,55,393,1
168,56,702,1
169,63,881,1
170,63,1102,1
171,63,746,1
172,63,1066,1
173,65,514,1
174,65,574,1
175,65,481,1
176,68,170,1
177,68,453,1
178,68,192,1
179,71,328,1
180,71,272,1
181,71,928,1
182,71,857,1
183,72,260,1
184,76,184,1
185,77,510,1
186,77,624,1
187,77,717,1
188,77,79,1
189,77,374,1
190,77,1067,1
191,77,902,1
192,79,844,1
193,79,337,1
194,79,1038,1
195,79,1032,1
196,79,1059,1
197,79,217,1
198,79,1030,1
199,79,1042,1
200,79,740,1
201,79,917,1
202,79,491,1
203,79,107,1
204,79,21,1
205,79,724,1
206,79,994,1
207,79,589,1
208,79,161,1
209,79,34,1
210,79,902,1
211,79,961,1
212,79,159,1
213,79,755,1
214,79,432,1
215,79,987,1
216,79,77,1
217,79,524,1
218,79,641,1
219,79,343,1
220,79,383,1
221,79,85,1
222,81,966,1
223,81,881,1
224,81,1102,1
225,81,935,1
226,81,458,1
227,81,1057,1
228,83,55,1
229,83,364,1
230,83,640,1
231,83,987,1
232,83,842,1
233,83,867,1
234,83,961,1
235,83,1099,1
236,83,85,1
237,83,460,1
238,83,629,1
239,83,655,1
240,85,185,1
241,85,425,1
242,85,495,1
243,85,528,1
244,85,912,1
245,85,987,1
246,85,10,1
247,85,460,1
248,85,79,1
249,85,994,1
250,86,533,1
251,86,561,1
252,86,928,1
253,86,71,1
254,89,715,1
255,89,740,1
256,89,727,1
257,89,1003,1
258,89,1072,1
259,91,855,1
260,91,743,1
261,94,715,1
262,94,703,1
263,94,1040,1
264,94,393,1
265,95,664,1
266,95,582,1
267,95,1065,1
268,95,898,1
269,95,125,1
270,95,782,1
271,95,1079,1
272,95,443,1
273,95,444,1
274,97,1065,1
275,97,989,1
276,97,761,1
277,97,24,1
278,99,465,1
279,99,50,1
280,99,867,1
281,99,1,1
282,99,971,1
283,99,966,1
284,99,582,1
285,99,274,1
286,99,742,1
287,100,157,1
288,100,1058,1
289,100,551,1
290,103,280,1
291,103,1030,1
292,103,1043,1
293,103,680,1
294,103,179,1
295,103,987,1
296,104,628,1
297,104,917,1
298,105,445,1
299,105,362,1
300,105,495,1
301,105,987,1
302,105,611,1
303,105,355,1
304,107,655,1
305,107,79,1
306,107,334,1
307,107,1040,1
308,111,333,1
309,111,566,1
310,111,287,1
311,116,1061,1
312,116,393,1
313,116,501,1
314,116,460,1
315,116,292,1
316,116,987,1
317,116,8,1
318,117,402,1
319,117,588,1
320,118,567,1
321,118,460,1
322,118,817,1
323,118,611,1
324,118,446,1
325,118,648,1
326,118,4,1
327,118,536,1
328,118,495,1
329,118,976,1
330,118,948,1
331,118,288,1
332,118,987,1
333,118,501,1
334,118,901,1
335,118,167,1
336,119,456,1
337,119,536,1
338,123,402,1
339,123,250,1
340,125,763,1
341,125,649,1
342,125,777,1
343,125,987,1
344,125,83,1
345,125,501,1
346,125,680,1
347,125,95,1
348,125,500,1
349,125,991,1
350,125,212,1
351,136,679,1
352,136,1083,1
353,136,192,1
354,141,715,1
355,141,755,1
356,141,443,1
357,141,79,1
358,141,740,1
359,145,802,1
360,145,742,1
361,148,504,1
362,148,145,1
363,148,328,1
364,148,1103,1
365,149,1116,1
366,149,763,1
367,149,1087,1
368,149,236,1
369,160,350,1
370,160,1072,1
371,160,495,1
372,160,1055,1
373,160,1099,1
374,160,185,1
375,163,411,1
376,163,369,1
377,163,654,1
378,163,1003,1
379,165,4,1
380,167,1003,1
381,167,989,1
382,167,221,1
383,167,901,1
384,167,118,1
385,167,865,1
386,167,765,1
387,167,1004,1
388,167,917,1
389,170,453,1
390,170,1083,1
391,170,192,1
392,171,286,1
393,171,816,1
394,171,948,1
395,171,435,1
396,171,280,1
397,171,1022,1
398,171,989,1
399,171,288,1
400,171,987,1
401,171,292,1
402,172,218,1
403,172,713,1
404,172,812,1
405,174,21,1
406,174,443,1
407,174,141,1
408,174,996,1
409,174,1003,1
410,174,715,1
411,175,327,1
412,175,428,1
413,175,775,1
414,176,597,1
415,177,765,1
416,177,2,1
417,177,1032,1
418,177,976,1
419,177,917,1
420,177,163,1
421,177,118,1
422,178,887,1
423,178,867,1
424,179,4,1
425,179,103,1
426,179,1030,1
427,181,1117,1
428,181,495,1
429,181,185,1
430,182,515,1
431,182,653,1
432,182,921,1
433,182,736,1
434,182,582,1
435,185,483,1
436,185,393,1
437,185,575,1
438,185,987,1
439,185,364,1
440,185,43,1
441,185,961,1
442,185,445,1
443,185,980,1
444,185,34,1
445,185,777,1
446,185,280,1
447,185,426,1
448,185,362,1
449,185,649,1
450,185,225,1
451,185,79,1
452,185,989,1
453,185,495,1
454,185,83,1
455,185,85,1
456,185,912,1
457,185,221,1
458,185,994,1
459,185,468,1
460,185,171,1
461,185,976,1
462,185,204,1
463,189,929,1
464,189,889,1
465,189,21,1
466,189,4,1
467,189,598,1
468,189,559,1
469,189,24,1
470,189,917,1
471,192,453,1
472,192,1026,1
473,192,4,1
474,192,648,1
475,196,402,1
476,196,482,1
477,196,242,1
478,196,906,1
479,196,660,1
480,196,917,1
481,196,1064,1
482,196,559,1
483,196,1022,1
484,198,985,1
485,201,24,1
486,201,727,1
487,201,867,1
488,203,812,1
489,204,648,1
490,204,976,1
491,204,185,1
492,204,1072,1
493,204,1061,1
494,209,617,1
495,209,402,1
496,210,458,1
497,210,238,1
498,210,1067,1
499,210,746,1
500,212,1111,1
501,212,34,1
502,212,987,1
503,212,922,1
504,212,499,1
505,212,589,1
506,214,209,1
507,214,1023,1
508,214,812,1
509,217,994,1
510,217,460,1
511,217,407,1
512,217,837,1
513,217,185,1
514,217,31,1
515,217,403,1
516,217,425,1
517,218,172,1
518,218,280,1
519,218,1081,1
520,218,807,1
521,218,588,1
522,218,4,1
523,221,961,1
524,221,171,1
525,221,1022,1
526,221,446,1
527,221,292,1
528,221,501,1
529,221,185,1
530,221,4,1
531,221,989,1
532,221,177,1
533,221,589,1
534,221,21,1
535,221,1032,1
536,221,817,1
537,221,484,1
538,223,729,1
539,223,329,1
540,225,917,1
541,225,185,1
542,225,824,1
543,225,245,1
544,225,987,1
545,225,362,1
546,225,998,1
547,225,292,1
548,230,70,1
549,235,533,1
550,236,867,1
551,236,773,1
552,236,149,1
553,238,935,1
554,238,1066,1
555,238,1067,1
556,238,746,1
557,242,1119,1
558,242,34,1
559,242,906,1
560,242,559,1
561,242,555,1
562,242,929,1
563,242,764,1
564,242,889,1
565,242,245,1
566,245,24,1
567,245,1008,1
568,245,660,1
569,245,1119,1
570,245,843,1
571,245,1064,1
572,245,559,1
573,245,598,1
574,245,648,1
575,245,1041,1
576,245,21,1
577,245,906,1
578,245,764,1
579,247,93,1
580,247,225,1
581,247,689,1
582,247,1061,1
583,247,245,1
584,247,998,1
585,247,21,1
586,247,976,1
587,247,536,1
588,247,119,1
589,247,292,1
590,249,235,1
591,249,867,1
592,249,533,1
593,249,308,1
594,250,966,1
595,250,475,1
596,253,524,1
597,253,273,1
598,255,994,1
599,258,415,1
600,258,103,1
601,258,460,1
602,258,648,1
603,260,922,1
604,260,538,1
605,260,867,1
606,260,292,1
607,260,72,1
608,260,95,1
609,265,867,1
610,265,918,1
611,265,548,1
612,268,779,1
613,269,293,1
614,269,21,1
615,269,4,1
616,269,754,1
617,269,305,1
618,269,370,1
619,269,691,1
620,269,746,1
621,269,629,1
622,269,881,1
623,269,274,1
624,269,995,1
625,269,99,1
626,270,648,1
627,270,479,1
628,270,703,1
629,272,417,1
630,272,623,1
631,273,880,1
632,273,648,1
633,273,1090,1
634,273,883,1
635,273,941,1
636,273,253,1
637,279,926,1
638,279,538,1
639,279,479,1
640,279,887,1
641,279,898,1
642,279,928,1
643,279,2,1
644,279,361,1
645,280,118,1
646,280,218,1
647,280,258,1
648,280,364,1
649,280,103,1
650,280,674,1
651,280,435,1
652,280,976,1
653,280,185,1
654,280,514,1
655,280,928,1
656,280,629,1
657,280,948,1
658,280,171,1
659,280,495,1
660,286,611,1
661,286,589,1
662,286,328,1
663,286,292,1
664,286,948,1
665,286,460,1
666,286,737,1
667,286,280,1
668,286,989,1
669,286,843,1
670,287,846,1
671,287,482,1
672,287,260,1
673,287,111,1
674,287,361,1
675,287,95,1
676,287,976,1
677,287,1065,1
678,287,1097,1
679,287,775,1
680,287,898,1
681,287,444,1
682,290,751,1
683,292,364,1
684,292,948,1
685,292,843,1
686,292,167,1
687,292,288,1
688,292,177,1
689,292,851,1
690,292,1018,1
691,292,1061,1
692,292,878,1
693,292,1004,1
694,292,1055,1
695,292,163,1
696,292,501,1
697,292,328,1
698,292,995,1
699,292,723,1
700,292,411,1
701,292,245,1
702,292,204,1
703,292,589,1
704,292,816,1
705,292,929,1
706,292,369,1
707,292,1015,1
708,292,901,1
709,292,1058,1
710,292,232,1
711,292,185,1
712,292,645,1
713,292,2,1
714,292,475,1
715,293,754,1
716,293,582,1
717,296,1018,1
718,296,723,1
719,296,77,1
720,296,510,1
721,296,444,1
722,296,673,1
723,296,487,1
724,296,717,1
725,298,901,1
726,298,218,1
727,302,934,1
728,302,759,1
729,305,402,1
730,305,918,1
731,305,754,1
732,305,269,1
733,308,176,1
734,308,597,1
735,308,702,1
736,312,361,1
737,312,928,1
738,314,869,1
739,314,418,1
740,314,983,1
741,314,393,1
742,319,757,1
743,319,48,1
744,319,940,1
745,319,1033,1
746,319,1002,1
747,320,1003,1
748,320,328,1
749,320,867,1
750,320,887,1
751,324,527,1
752,324,1055,1
753,324,908,1
754,325,39,1
755,325,604,1
756,325,671,1
757,325,539,1
758,325,274,1
759,325,925,1
760,325,552,1
761,327,264,1
762,327,428,1
763,327,605,1
764,328,705,1
765,328,685,1
766,328,495,1
767,328,648,1
768,328,629,1
769,328,269,1
770,328,2,1
771,328,533,1
772,328,423,1
773,328,948,1
774,328,589,1
775,328,961,1
776,328,274,1
777,328,292,1
778,328,779,1
779,328,235,1
780,328,775,1
781,328,320,1
782,329,443,1
783,329,582,1
784,329,648,1
785,329,917,1
786,329,655,1
787,329,250,1
788,329,966,1
789,329,898,1
790,329,617,1
791,334,655,1
792,334,867,1
793,334,1117,1
794,334,55,1
795,334,10,1
796,339,1098,1
797,342,867,1
798,342,1065,1
799,342,274,1
800,343,79,1
801,346,987,1
802,346,460,1
803,346,85,1
804,346,83,1
805,346,1099,1
