,TF,Target,Label
0,4,136,1
1,4,763,1
2,4,79,1
3,17,860,1
4,17,1172,1
5,17,1174,1
6,17,793,1
7,17,255,1
8,17,723,1
9,17,79,1
10,17,955,1
11,17,1198,1
12,17,659,1
13,17,1101,1
14,17,714,1
15,23,192,1
16,23,750,1
17,27,320,1
18,27,709,1
19,27,151,1
20,30,790,1
21,30,198,1
22,30,350,1
23,30,588,1
24,30,679,1
25,30,444,1
26,54,1018,1
27,54,240,1
28,54,217,1
29,59,410,1
30,59,1174,1
31,59,302,1
32,59,17,1
33,59,1120,1
34,59,1050,1
35,59,103,1
36,59,877,1
37,59,802,1
38,59,671,1
39,59,416,1
40,63,241,1
41,72,180,1
42,72,332,1
43,72,795,1
44,72,559,1
45,72,849,1
46,78,670,1
47,78,756,1
48,79,454,1
49,79,396,1
50,79,307,1
51,79,806,1
52,79,582,1
53,79,136,1
54,79,1182,1
55,79,1198,1
56,80,605,1
57,80,870,1
58,80,120,1
59,82,234,1
60,82,719,1
61,82,295,1
62,82,834,1
63,82,162,1
64,82,685,1
65,82,751,1
66,95,239,1
67,95,191,1
68,95,180,1
69,95,325,1
70,110,151,1
71,111,316,1
72,111,975,1
73,111,998,1
74,111,989,1
75,111,748,1
76,111,157,1
77,111,350,1
78,111,993,1
79,111,145,1
80,111,315,1
81,111,366,1
82,111,732,1
83,111,1073,1
84,111,118,1
85,111,855,1
86,111,679,1
87,111,234,1
88,111,1135,1
89,111,434,1
90,118,1004,1
91,118,1047,1
92,118,950,1
93,118,521,1
94,118,749,1
95,118,274,1
96,118,466,1
97,118,234,1
98,118,313,1
99,118,281,1
100,118,157,1
101,118,868,1
102,118,102,1
103,118,57,1
104,118,43,1
105,118,537,1
106,118,48,1
107,118,732,1
108,118,1144,1
109,118,100,1
110,118,748,1
111,118,1010,1
112,118,965,1
113,118,280,1
114,118,615,1
115,118,1054,1
116,125,750,1
117,141,434,1
118,141,847,1
119,141,231,1
120,141,456,1
121,141,221,1
122,141,907,1
123,141,444,1
124,141,510,1
125,143,1074,1
126,143,552,1
127,143,434,1
128,143,1044,1
129,143,907,1
130,143,847,1
131,143,1165,1
132,143,501,1
133,143,798,1
134,143,150,1
135,143,221,1
136,151,449,1
137,151,394,1
138,151,658,1
139,151,128,1
140,155,926,1
141,161,298,1
142,162,1150,1
143,162,82,1
144,163,1010,1
145,180,191,1
146,180,1091,1
147,180,709,1
148,180,932,1
149,180,95,1
150,191,180,1
151,192,995,1
152,192,772,1
153,202,267,1
154,205,609,1
155,206,1063,1
156,206,43,1
157,206,966,1
158,206,198,1
159,206,338,1
160,206,739,1
161,206,53,1
162,206,9,1
163,206,690,1
164,206,444,1
165,206,914,1
166,206,48,1
167,215,1180,1
168,215,95,1
169,215,290,1
170,215,849,1
171,215,403,1
172,215,431,1
173,216,258,1
174,216,126,1
175,216,816,1
176,217,54,1
177,224,214,1
178,233,449,1
179,233,883,1
180,233,290,1
