,TF,Target,Label
0,5,98,1
1,7,422,1
2,7,547,1
3,10,7,1
4,24,313,1
5,57,440,1
6,63,230,1
7,63,292,1
8,63,363,1
9,63,556,1
10,63,530,1
11,65,242,1
12,77,182,1
13,77,0,1
14,82,77,1
15,98,250,1
16,98,15,1
17,98,242,1
18,98,387,1
19,98,5,1
20,131,422,1
21,138,554,1
22,140,316,1
23,140,480,1
24,182,77,1
25,182,508,1
26,182,86,1
27,240,7,1
28,242,65,1
29,275,44,1
30,292,558,1
31,292,172,1
32,292,530,1
33,292,219,1
34,313,52,1
35,316,27,1
36,316,506,1
37,349,480,1
38,349,181,1
39,376,538,1
40,383,420,1
41,399,316,1
42,420,383,1
43,422,131,1
44,480,182,1
45,480,556,1
46,506,316,1
47,508,10,1
48,508,523,1
49,518,172,1
50,518,558,1
51,518,219,1
52,518,556,1
53,522,403,1
54,523,341,1
55,523,140,1
56,532,275,1
57,547,422,1
58,552,44,1
59,63,105,0
60,82,78,0
61,460,10,0
62,98,227,0
63,275,131,0
64,495,122,0
65,495,60,0
66,242,428,0
67,446,378,0
68,5,493,0
69,123,32,0
70,329,129,0
71,540,399,0
72,131,85,0
73,240,418,0
74,320,191,0
75,547,0,0
76,138,284,0
77,83,201,0
78,63,536,0
79,495,231,0
80,521,271,0
81,63,501,0
82,136,80,0
83,508,467,0
84,182,179,0
85,83,468,0
86,540,523,0
87,399,263,0
88,182,127,0
89,123,527,0
90,83,494,0
91,7,146,0
92,320,325,0
93,547,267,0
94,131,241,0
95,522,146,0
96,275,355,0
97,139,126,0
98,518,323,0
99,24,454,0
100,83,366,0
101,136,130,0
102,419,488,0
103,329,461,0
104,320,185,0
105,20,551,0
106,275,443,0
107,521,55,0
108,123,60,0
109,349,117,0
110,65,380,0
111,105,132,0
112,540,33,0
113,392,100,0
114,182,343,0
115,495,285,0
116,10,363,0
117,77,66,0
118,140,94,0
119,460,167,0
120,56,45,0
121,349,505,0
122,376,268,0
123,508,555,0
124,235,530,0
125,349,463,0
126,131,286,0
127,320,356,0
128,552,147,0
129,420,32,0
130,495,474,0
131,460,20,0
132,508,290,0
133,376,382,0
134,532,507,0
135,427,114,0
136,56,533,0
137,5,186,0
138,540,263,0
139,480,209,0
140,313,415,0
141,532,523,0
142,399,60,0
143,102,524,0
144,292,18,0
145,181,44,0
146,376,198,0
147,5,326,0
148,508,396,0
149,140,116,0
150,240,390,0
151,399,165,0
152,505,141,0
153,102,241,0
154,383,145,0
155,422,101,0
156,123,509,0
157,123,141,0
158,63,475,0
159,123,249,0
160,182,152,0
161,419,371,0
162,5,142,0
163,521,433,0
164,460,154,0
165,420,147,0
166,313,500,0
167,320,496,0
168,56,241,0
169,446,196,0
170,136,119,0
171,523,377,0
172,488,99,0
173,63,330,0
174,420,235,0
175,82,491,0
176,383,346,0
177,98,161,0
178,376,26,0
179,24,438,0
180,505,177,0
181,140,467,0
182,349,278,0
183,320,198,0
184,329,513,0
185,240,438,0
186,480,343,0
187,316,22,0
188,77,412,0
189,119,524,0
190,235,526,0
191,82,39,0
192,138,435,0
193,399,503,0
194,182,7,0
195,552,235,0
196,313,310,0
197,546,503,0
198,102,379,0
199,131,529,0
200,547,450,0
201,313,449,0
202,446,38,0
203,532,186,0
204,139,249,0
205,422,34,0
206,65,502,0
207,518,375,0
208,392,219,0
209,65,237,0
210,320,474,0
211,506,553,0
212,419,186,0
213,522,83,0
214,77,352,0
215,546,111,0
216,10,100,0
217,63,213,0
218,316,175,0
219,427,34,0
220,349,413,0
221,320,486,0
222,506,509,0
223,240,357,0
224,420,319,0
225,292,68,0
226,488,398,0
227,546,77,0
228,552,54,0
