,TF,Target,Label
0,13,571,1
1,14,458,1
2,14,207,1
3,14,579,1
4,14,689,1
5,14,443,1
6,14,171,1
7,37,497,1
8,37,558,1
9,37,548,1
10,37,689,1
11,37,82,1
12,37,234,1
13,37,325,1
14,48,574,1
15,48,578,1
16,49,455,1
17,57,690,1
18,57,315,1
19,65,374,1
20,74,320,1
21,97,160,1
22,97,245,1
23,101,121,1
24,111,674,1
25,139,696,1
26,141,334,1
27,141,257,1
28,141,83,1
29,141,213,1
30,141,385,1
31,154,635,1
32,177,315,1
33,177,297,1
34,213,84,1
35,213,325,1
36,213,305,1
37,213,458,1
38,213,368,1
39,213,574,1
40,231,257,1
41,239,383,1
42,239,543,1
43,251,317,1
44,251,391,1
45,305,207,1
46,305,548,1
47,305,141,1
48,305,142,1
49,305,647,1
50,305,257,1
51,307,297,1
52,320,195,1
53,320,685,1
54,320,97,1
55,320,511,1
56,358,579,1
57,361,244,1
58,362,84,1
59,362,353,1
60,374,424,1
61,374,517,1
62,374,585,1
63,383,239,1
64,383,432,1
65,412,160,1
66,421,13,1
67,423,440,1
68,431,160,1
69,454,127,1
70,479,451,1
71,479,141,1
72,479,703,1
73,479,358,1
74,479,518,1
75,493,291,1
76,498,700,1
77,512,39,1
78,512,511,1
79,527,681,1
80,527,171,1
81,527,353,1
82,527,313,1
83,534,177,1
84,563,512,1
85,563,297,1
86,569,587,1
87,571,431,1
88,571,229,1
89,578,227,1
90,578,48,1
91,578,624,1
92,588,251,1
93,588,614,1
94,601,24,1
95,601,665,1
96,606,267,1
97,606,146,1
98,614,97,1
99,647,95,1
100,647,385,1
101,647,83,1
102,649,57,1
103,654,588,1
104,654,688,1
105,658,479,1
106,683,696,1
107,683,605,1
108,685,299,1
109,685,454,1
110,688,134,1
111,689,164,1
112,689,171,1
113,689,458,1
114,689,95,1
115,689,647,1
116,689,497,1
117,690,57,1
118,13,257,0
119,14,219,0
120,14,188,0
121,14,615,0
122,14,324,0
123,14,355,0
124,14,314,0
125,37,168,0
126,37,196,0
127,37,530,0
128,37,447,0
129,37,98,0
130,37,319,0
131,37,212,0
132,48,154,0
133,48,573,0
134,49,440,0
135,57,146,0
136,57,59,0
137,65,589,0
138,74,699,0
139,97,543,0
140,97,394,0
141,101,256,0
142,111,591,0
143,139,387,0
144,141,335,0
145,141,216,0
146,141,460,0
147,141,468,0
148,141,407,0
149,154,633,0
150,177,234,0
151,177,7,0
152,213,212,0
153,213,667,0
154,213,242,0
155,213,277,0
156,213,526,0
157,213,27,0
158,231,601,0
159,239,198,0
160,239,513,0
161,251,651,0
162,251,110,0
163,305,78,0
164,305,13,0
165,305,407,0
166,305,110,0
167,305,282,0
168,305,210,0
169,307,102,0
170,320,698,0
171,320,256,0
172,320,240,0
173,320,392,0
174,358,657,0
175,361,427,0
176,362,563,0
177,362,329,0
178,374,580,0
179,374,284,0
180,374,18,0
181,383,613,0
182,383,115,0
183,412,573,0
184,421,94,0
185,423,664,0
186,431,138,0
187,454,256,0
188,479,541,0
189,479,694,0
190,479,297,0
191,479,273,0
192,479,361,0
193,493,399,0
194,498,153,0
195,512,61,0
196,512,389,0
197,527,595,0
198,527,349,0
199,527,677,0
200,527,646,0
201,534,69,0
202,563,255,0
203,563,201,0
204,569,348,0
205,571,608,0
206,571,243,0
207,578,538,0
208,578,264,0
209,578,510,0
210,588,692,0
211,588,527,0
212,601,282,0
213,601,550,0
214,606,417,0
215,606,426,0
216,614,330,0
217,647,56,0
218,647,670,0
219,647,220,0
220,649,106,0
221,654,627,0
222,654,199,0
223,658,268,0
224,683,684,0
225,683,284,0
226,685,559,0
227,685,452,0
228,688,693,0
229,689,524,0
230,689,201,0
231,689,323,0
232,689,638,0
233,689,34,0
234,689,78,0
235,690,563,0
