,TF,Target,Label
0,0,755,1
1,0,1143,1
2,2,700,1
3,2,1136,1
4,2,952,1
5,2,200,1
6,2,1204,1
7,2,882,1
8,2,781,1
9,2,489,1
10,8,956,1
11,8,1158,1
12,8,713,1
13,8,268,1
14,8,522,1
15,8,124,1
16,8,1168,1
17,8,888,1
18,11,312,1
19,14,851,1
20,14,1064,1
21,14,767,1
22,14,1156,1
23,14,1290,1
24,14,263,1
25,14,27,1
26,14,792,1
27,14,1089,1
28,14,1118,1
29,14,442,1
30,14,308,1
31,14,636,1
32,14,148,1
33,14,328,1
34,14,1278,1
35,14,585,1
36,15,568,1
37,15,1237,1
38,15,1193,1
39,16,21,1
40,16,2,1
41,20,1064,1
42,20,83,1
43,21,795,1
44,21,1019,1
45,25,705,1
46,25,927,1
47,25,781,1
48,25,390,1
49,25,692,1
50,25,168,1
51,25,679,1
52,25,1030,1
53,25,832,1
54,25,161,1
55,25,187,1
56,32,1268,1
57,33,1093,1
58,40,1238,1
59,48,699,1
60,74,356,1
61,74,829,1
62,74,878,1
63,83,20,1
64,83,1020,1
65,83,15,1
66,83,325,1
67,83,736,1
68,83,481,1
69,83,3,1
70,89,605,1
71,89,936,1
72,89,1015,1
73,89,1055,1
74,89,455,1
75,91,1135,1
76,91,294,1
77,139,33,1
78,139,126,1
79,142,878,1
80,142,1135,1
81,142,907,1
82,142,216,1
83,142,813,1
84,142,1314,1
85,142,453,1
86,144,139,1
87,148,832,1
88,148,679,1
89,148,829,1
90,148,1314,1
91,148,804,1
92,148,899,1
93,148,921,1
94,148,25,1
95,148,927,1
96,148,578,1
97,148,533,1
98,159,1214,1
99,159,837,1
100,161,907,1
101,161,919,1
102,161,1284,1
103,168,743,1
104,168,185,1
105,173,1029,1
106,173,531,1
107,173,229,1
108,173,522,1
109,173,32,1
110,173,682,1
111,173,813,1
112,180,605,1
113,180,965,1
114,180,907,1
115,180,4,1
116,180,469,1
117,180,850,1
118,180,952,1
119,180,1283,1
120,187,1138,1
121,187,899,1
122,187,418,1
123,187,1127,1
124,187,25,1
125,187,851,1
126,207,126,1
127,207,477,1
128,207,551,1
129,207,14,1
130,207,489,1
131,212,629,1
132,214,810,1
133,216,1041,1
134,216,46,1
135,230,952,1
136,230,907,1
137,230,413,1
138,238,544,1
139,238,1127,1
140,238,311,1
141,238,1015,1
142,238,533,1
143,238,1019,1
144,251,907,1
145,251,413,1
146,251,518,1
147,263,1019,1
148,263,605,1
149,263,455,1
150,263,1301,1
151,263,148,1
152,263,196,1
153,271,919,1
154,271,4,1
155,284,230,1
156,291,352,1
157,291,682,1
158,291,531,1
159,291,214,1
160,291,62,1
161,291,932,1
162,291,142,1
163,294,1110,1
164,298,827,1
165,298,268,1
166,298,700,1
167,298,748,1
168,298,531,1
169,304,934,1
170,304,924,1
171,304,103,1
172,304,307,1
173,304,644,1
174,304,583,1
175,304,498,1
176,308,485,1
177,308,810,1
178,311,263,1
179,311,936,1
180,311,89,1
181,311,440,1
182,311,619,1
183,311,1019,1
184,316,1193,1
185,316,705,1
186,325,921,1
187,325,83,1
188,355,857,1
189,355,919,1
190,355,705,1
191,355,418,1
192,356,418,1
193,356,161,1
194,356,952,1
195,356,1275,1
196,359,969,1
197,359,1036,1
198,359,1063,1
199,359,1031,1
200,359,762,1
201,359,539,1
202,359,986,1
203,359,961,1
204,359,1053,1
205,359,644,1
206,380,578,1
207,380,914,1
208,390,878,1
209,390,533,1
210,413,442,1
211,413,936,1
212,413,619,1
213,413,663,1
214,413,848,1
215,413,650,1
216,413,1311,1
217,413,263,1
218,413,1106,1
219,413,126,1
220,413,2,1
221,413,21,1
222,418,302,1
223,418,74,1
224,418,795,1
225,418,1019,1
226,418,915,1
227,418,462,1
228,418,16,1
229,418,2,1
230,418,25,1
231,418,629,1
232,418,829,1
233,418,568,1
234,418,996,1
235,437,271,1
236,442,1030,1
237,442,945,1
238,442,533,1
239,442,475,1
240,447,1030,1
241,447,15,1
242,450,857,1
243,450,819,1
244,455,238,1
245,455,996,1
246,455,418,1
247,455,663,1
248,455,650,1
249,455,40,1
250,462,1111,1
251,462,196,1
252,462,1138,1
253,462,663,1
254,462,781,1
255,462,14,1
256,463,48,1
257,469,608,1
258,469,921,1
259,469,518,1
260,469,576,1
261,470,1179,1
262,472,878,1
263,472,1099,1
264,506,915,1
265,506,921,1
266,513,1041,1
267,518,578,1
268,527,1228,1
269,533,1127,1
270,533,1030,1
271,533,142,1
272,533,848,1
273,533,311,1
274,533,921,1
275,533,517,1
276,533,619,1
277,533,1275,1
278,533,1277,1
279,533,14,1
280,533,390,1
281,533,771,1
282,533,74,1
283,544,728,1
284,544,471,1
285,544,857,1
286,544,299,1
287,544,1101,1
288,544,45,1
289,544,904,1
290,544,291,1
291,549,568,1
292,550,1174,1
293,550,886,1
294,551,781,1
295,551,413,1
296,551,167,1
297,551,1111,1
298,551,698,1
299,551,185,1
